sample_id,price
113589,7.929609
24245,10.130731
1873,49.658165
219089,18.394726
172540,11.076037
52964,23.296545
33442,23.891512
186209,19.468237
185660,12.7035475
15339,50.932503
57497,21.336782
64049,10.396791
135518,53.000256
52701,29.133163
23861,9.872951
100717,7.2839026
299286,10.911585
78616,19.365814
260585,17.785929
292126,11.303279
102433,10.297387
17674,9.651725
189817,16.38043
106851,37.147327
202948,34.14055
203911,10.262373
222359,13.119878
119914,6.053631
234114,33.880497
71551,14.268804
254867,16.88827
199518,4.692665
54190,38.04285
206438,17.020111
195385,53.53819
292531,12.922748
278559,22.768158
245200,14.161601
284823,12.937106
201092,9.341925
93295,23.44631
105135,18.8039
173674,5.8690186
68364,46.283436
68347,34.09392
266663,23.529638
263449,12.178929
160228,24.26955
221369,7.983039
63003,23.302252
256135,18.480974
158902,12.590342
156907,46.635643
266717,18.531729
61378,15.782512
111625,13.550362
168398,21.41882
96535,15.2078905
250807,11.38593
28700,28.500998
86196,30.468449
285382,10.7887945
46275,14.458979
116483,19.971664
143096,16.528397
190379,103.121994
123949,32.78791
80046,9.917082
25014,28.208424
99690,50.85477
279246,21.068478
107909,26.652979
110318,22.863201
86843,14.25926
287848,6.0308046
121427,42.3841
44946,13.866163
115835,8.6987705
130146,19.185919
133283,40.12157
237442,28.72935
157948,12.789992
224920,11.088986
296095,19.034306
214756,27.799313
122037,20.812155
226998,13.6922865
291653,38.183037
48180,17.101192
211209,9.39142
199936,12.697197
85437,18.787586
262600,20.524145
211694,42.53995
8540,19.737495
3248,25.051016
231711,93.00777
247774,26.203815
90910,14.414241
93518,40.390686
151801,18.660526
148082,17.306278
181215,3.740432
280799,11.159746
292741,34.055775
276568,14.139073
104833,25.62356
30631,17.4362
210465,13.440625
270427,18.398825
135200,8.797144
278874,9.998217
113068,17.510504
225723,47.75039
257893,32.218727
185676,14.231473
286953,15.019101
168211,29.997828
160194,10.663394
145142,94.07689
249899,9.740471
207920,19.698797
176167,8.5979395
264762,18.144207
83853,20.755756
114605,12.1398115
237302,14.548175
274207,16.541101
297235,13.339098
27930,25.964764
45512,14.06543
65224,13.277425
197611,19.862343
117414,12.040815
121226,12.075893
61690,26.425516
283546,18.903156
141969,12.130013
24207,104.06736
130984,12.730938
219574,8.397595
106669,9.960752
71018,12.317335
23143,7.326682
277447,28.019247
239771,26.66915
268586,14.954846
26626,17.614466
195431,82.600204
109498,24.805262
182252,9.58816
282893,14.311605
109799,31.563913
172067,17.949696
26785,17.77255
225349,15.031305
79378,19.584164
13358,23.521
96258,23.16781
277696,24.38515
61982,14.728979
129917,20.310902
177498,12.666708
158997,29.861156
31810,8.034636
167851,11.628401
178404,8.651633
210444,10.200335
127426,23.964024
40229,9.896763
208390,28.906315
98520,20.478872
225428,12.879712
15007,46.651817
78214,6.188735
79312,14.177031
159403,20.001612
205682,22.460659
212481,17.23244
292193,19.463276
162388,18.302841
110426,29.404842
30232,28.8892
247520,22.495684
182895,18.62528
259049,11.821502
207458,52.8701
137202,25.428516
197067,16.492237
164207,17.130152
2649,39.78913
114355,25.538673
234740,12.579401
129836,9.06114
68198,11.833051
156087,25.540375
296277,7.925708
75746,18.514494
24559,24.578428
208384,22.56718
176552,16.62026
289153,21.115717
30602,15.533697
87205,16.866879
98958,29.48055
46256,21.324085
34650,16.611015
115731,26.958323
271529,12.872751
214093,20.381132
268456,6.141902
230319,16.48534
257688,13.897769
198851,11.110705
59348,52.698242
120915,14.162486
286911,12.536329
251522,15.644168
170583,21.262508
215654,16.030577
66999,12.7264185
157309,79.51625
54265,9.839657
113994,46.280315
131040,21.014847
22061,18.014036
274620,84.83976
112228,35.347694
170162,22.718027
213795,25.910091
254732,17.431282
171633,18.46823
69001,22.583508
22751,49.3155
204874,27.13705
248310,19.94905
261746,7.898387
77071,13.643344
231157,10.437655
163055,19.009306
65380,30.22408
93563,72.058495
183462,21.456656
75046,57.591022
169115,15.823395
42759,33.51143
95518,15.3882885
107081,12.394279
11427,18.932735
30380,15.101576
104640,11.785257
226923,15.0484495
260602,10.967519
285272,7.398033
104081,24.993341
231866,28.849949
164155,52.771496
5652,53.338764
196252,71.586716
146026,46.74642
171387,18.366316
213295,14.498723
148851,55.710052
126301,36.105118
41537,14.596094
41797,18.075397
212629,13.407178
1815,60.1773
237341,21.21556
26200,7.786546
122754,26.92135
142452,50.76455
259698,8.066467
43405,11.993489
186457,13.192904
84820,25.110853
128525,22.922848
228532,24.194508
159420,33.20336
155914,17.153011
267824,28.882736
132967,16.98803
195210,30.321331
39590,37.83204
123803,12.25786
55133,95.316895
187496,22.796392
171682,22.555668
284117,13.309384
139090,28.545115
90648,31.454477
227970,32.709198
192965,33.85341
249967,7.926084
224429,7.2054586
86739,25.36573
22083,16.5302
77991,20.277582
285153,10.376766
86522,50.547447
39287,25.823315
60412,19.59599
5507,17.84335
65261,25.952097
262367,22.598553
63462,119.85875
117259,22.369482
151974,58.093346
26280,31.647434
203249,49.17227
114282,19.108921
72683,19.327278
35057,15.969046
26035,23.255985
242922,78.042725
158949,20.17286
229267,19.303228
65715,21.830645
215114,382.32172
105132,29.64687
26036,8.287166
90774,28.03181
93953,16.886791
196877,30.922901
202178,14.025119
186410,37.384594
121375,13.094061
5369,21.017975
129186,11.964727
244033,39.057686
83412,18.543844
23003,27.72428
233452,20.622488
77040,9.9577265
5419,61.451977
104080,31.555872
149780,18.798918
134083,19.429234
98144,19.489126
288529,19.186705
226997,19.810781
7841,14.784164
138993,11.536601
152478,112.69932
22293,19.95892
142141,55.098797
277217,10.135702
217421,6.6160355
79954,14.707248
53980,16.701162
29495,14.76536
267556,23.581385
5795,7.3434935
68313,13.348668
25280,16.06549
108147,22.79339
292885,36.651802
176515,13.396543
1213,12.756486
26924,19.128798
270637,3.9157364
278333,20.971441
173649,15.475958
238071,19.358662
299393,9.133688
59720,44.03828
294240,21.475174
293710,18.238804
93654,20.000652
196789,12.310038
181701,34.770626
189991,17.702
51541,121.97487
54989,24.44305
62674,24.89059
222591,30.265614
250627,9.715575
109156,15.475627
51281,22.977386
127315,5.0411463
209035,14.217726
108514,13.371081
258793,120.250626
7741,15.948352
92574,25.54567
241373,17.482378
263028,14.890238
20167,45.81881
260607,20.258644
247745,10.767305
32502,7.1325827
279252,12.623131
288105,16.478024
106196,27.845417
184297,15.388263
219967,22.541561
271064,7.007744
286455,23.811947
166061,10.478273
296284,24.951351
141491,13.004689
284092,10.759245
230556,21.108315
163322,12.828031
62357,39.835155
93049,35.98443
24168,9.313654
258995,8.94016
297773,31.070099
30999,13.014209
112404,21.692799
191228,7.468015
39290,6.70481
57098,10.766508
291295,12.745346
88584,21.983501
77834,45.062588
255722,21.307606
64689,12.5229435
292243,10.37572
148022,73.05136
26622,22.580866
43204,12.655307
125195,19.504087
134878,12.734547
131455,16.547932
144630,17.779652
72606,20.542252
170630,24.991978
6796,24.506487
130811,13.495814
229843,24.427128
198930,10.54082
174143,18.525099
133513,8.865992
134219,23.112635
229440,24.79545
25152,18.816387
24403,19.137148
216719,10.692095
25178,8.501927
12807,20.472872
132627,11.422516
39573,11.584199
228747,29.806324
269966,15.293329
152325,57.496254
163650,29.58938
75436,15.503647
253656,8.859851
293508,13.222662
242915,6.988646
105116,24.226107
117334,9.4315815
242380,15.570641
123327,11.155134
68151,20.437035
46710,9.662718
164846,27.622105
52694,12.25456
298431,17.958744
167003,7.7841063
274295,14.040848
190653,15.557558
259150,12.926524
33345,24.796608
68927,15.326614
50997,27.206482
205440,37.82151
9088,21.53249
49418,41.57945
71610,20.157562
186076,10.905907
365,18.01659
15378,61.51783
42470,19.068174
98444,19.947033
50744,13.651871
178170,18.724354
177812,11.057225
234049,24.759754
240504,28.0053
8674,18.796839
142146,22.528713
223594,29.848461
706,12.4868355
238592,9.081293
250464,26.468105
92945,16.586683
191179,22.273005
35831,26.063625
120136,25.26196
276474,37.524223
51890,13.573753
233968,29.629206
241184,23.325382
221772,23.52985
256087,30.378973
186828,13.463939
193243,14.303047
240573,24.705744
261493,18.164305
8970,24.375122
266633,24.182964
216969,14.202792
116008,21.71695
68393,22.332998
198458,25.264395
258478,31.942432
243633,24.676636
220275,18.847963
162481,7.2327566
64835,41.958794
292782,21.242771
258900,19.01762
269929,32.396355
61450,7.225408
138278,12.457499
199272,12.6631155
113622,18.78555
116110,24.061926
253624,22.53108
50511,14.952688
107585,8.696875
256582,16.3332
221787,13.560064
224760,27.206379
32364,18.279678
206937,3.9708352
173325,30.55502
11266,19.778841
69924,9.644403
173102,18.493568
282428,0.7546849
236337,25.631052
204618,23.146023
110956,17.079973
73354,25.968632
229724,13.423106
2546,39.36743
286682,9.487404
164787,12.872653
111339,110.115456
9863,19.24701
171735,21.165663
126111,22.325014
77671,17.178612
79480,9.618366
287513,11.392838
247731,10.357679
101461,21.301067
220055,39.568893
210138,22.762651
264430,11.982209
44681,1.7998778
177928,17.457966
126593,11.751099
199926,10.076523
113354,13.044058
239475,22.892963
23040,27.298191
181229,38.018333
64794,40.33661
291387,15.811523
78375,16.192425
136047,26.287128
150939,12.0643635
81799,13.014883
180462,2.8924022
199273,15.515207
6767,23.315212
112651,16.572815
41055,13.484222
75053,32.807873
282500,4.3638678
227235,9.200638
145915,28.478964
133831,11.705343
257724,28.913025
203569,28.2311
288890,15.342242
290724,58.773163
47309,18.708672
199367,34.325005
176196,23.639324
216809,26.055017
237043,23.20959
48740,24.174053
75917,9.900227
535,17.311153
229004,14.819939
224686,13.527143
59083,44.69346
17539,12.153856
293165,19.574879
235931,13.492502
50291,24.986965
240264,48.20458
288127,28.676178
135436,18.685028
242052,32.73923
26545,18.085527
248989,33.697212
50038,43.40313
138134,17.730074
260623,7.4507303
226901,55.9294
108492,32.4327
103515,14.122404
2097,54.924927
258348,8.582796
290583,19.307453
29905,17.83118
53552,30.790924
229201,22.866236
18285,47.50381
79296,16.60014
153929,25.507694
197909,19.59985
53863,19.925978
168734,43.034595
147472,8.895173
251657,12.224726
257795,5.1456633
271236,35.843964
148886,55.33491
110721,14.421938
261254,10.752727
97874,15.511462
285121,19.459578
259900,64.808426
223588,35.530712
254151,11.537663
118193,40.984047
242511,22.884937
102829,22.156042
37110,10.392152
210159,19.88338
43926,12.81159
286111,9.970015
117411,18.93345
266365,22.184155
115562,21.484148
252293,19.84087
178609,43.56855
226825,15.887807
94578,28.366095
215315,6.428157
262239,34.37016
124274,52.017952
171981,6.397071
175612,30.317097
148187,11.622676
224186,11.544582
155410,10.811125
265115,3.420402
5529,48.291267
125408,60.407448
32965,19.897871
222340,35.416786
41749,18.150623
233915,44.49978
126817,20.387585
276546,33.550278
203966,10.398905
64107,17.105747
180793,31.127369
125043,15.470934
258011,16.664816
170320,13.210184
14496,13.804466
294159,8.414324
37016,16.164825
204547,6.3346305
57317,18.232922
20165,57.669983
67630,34.608574
162097,33.546406
46481,47.44093
10864,8.271894
59126,10.036359
153319,19.038393
269681,24.209513
167379,21.013489
64133,103.048256
275517,10.873591
7880,16.310549
212359,19.171001
197582,21.454184
73577,35.904797
58833,15.757864
64284,21.883007
255495,23.785585
138085,53.196423
50292,33.369896
262801,5.8451753
61622,19.94245
287724,18.45698
128634,50.613243
267187,1.7792044
275648,5.9637027
159356,12.069806
8046,21.557817
125141,14.670451
89992,18.515568
187905,25.896164
14779,15.634191
277000,12.89532
262247,15.569357
171930,18.867819
78722,5.9615355
30592,16.845695
191379,23.714108
121929,21.916733
240534,17.033146
43290,27.785519
6077,25.833883
27741,14.859021
297170,12.595362
22533,11.188485
13260,15.614859
85617,14.26047
63092,11.55313
112524,23.805569
181023,8.88753
250877,21.400976
227913,22.71245
166714,9.140543
93080,25.213871
139520,21.329174
19354,22.662579
23295,30.074844
294966,20.427568
139612,27.785572
41692,20.669962
61278,23.643658
159554,92.7076
34059,15.429148
65156,1.3932332
220153,10.878527
239575,9.796129
275795,16.819778
44080,11.474877
215659,14.525685
74068,16.902605
203095,10.091855
115862,13.146243
228850,10.530166
6209,28.83107
213518,13.346021
108137,38.175453
278287,19.028065
101667,39.763165
74303,15.672745
127443,21.944498
14261,16.03386
2348,58.90578
52519,50.964966
294148,16.78843
150068,9.395141
106084,24.542688
209444,25.035105
91712,26.663727
299309,26.779602
153498,21.236242
145878,19.80835
249770,23.837961
118466,25.515718
153548,42.968147
216630,15.657547
51919,12.1317835
99434,69.737015
229648,44.201855
36762,12.58975
72435,8.533633
156665,77.048645
219406,21.465427
131781,11.913243
230277,11.7091875
87049,40.70288
116814,24.72593
115524,26.99944
103995,14.50217
7621,18.551216
249103,83.396866
25964,21.192173
278923,18.382702
133330,25.505484
199713,10.447312
9280,24.529446
252869,22.461456
248299,31.453312
974,25.313498
68945,24.525965
131550,14.591975
220374,8.282068
21749,41.942467
167675,16.39496
218553,11.94282
33475,7.11857
35307,25.135855
275039,28.169785
82654,18.73949
261775,20.474674
97673,18.143408
105679,24.059223
51594,21.21571
14024,23.485224
272160,8.096248
271844,9.295552
83402,34.648716
227296,16.734816
214470,22.387943
107395,41.284813
102629,26.674154
102208,17.22991
73499,15.540912
143749,30.424984
137626,10.827375
234405,154.72151
195084,10.457717
83159,20.922997
244281,19.56567
249015,41.277843
132291,18.480907
165651,13.295996
70129,21.093847
288571,17.899204
187197,17.953384
65026,10.836662
141866,24.995405
160295,20.139639
154206,9.868238
55098,14.61525
139086,21.11539
296904,13.551908
247098,17.506088
210925,15.140819
141573,9.327005
123069,91.88867
146335,15.969083
55198,40.431496
113301,12.173653
158486,32.722706
176081,11.572203
246660,16.73582
31652,7.9049172
53534,80.252075
192924,23.789785
124643,19.694107
64354,41.25686
203565,16.426605
73925,17.337917
189849,17.336094
116283,28.282734
86406,7.7291784
207297,4.0263977
120113,36.70815
60564,27.452667
29528,20.631374
174155,45.95871
97318,14.719745
75248,10.565919
56158,18.998785
166459,11.239767
66050,9.136843
83213,24.764917
211343,8.098541
151275,40.264088
86265,24.080149
72202,21.703176
104227,13.469844
154089,10.095714
41996,17.530054
109838,52.624317
5780,24.081903
150867,26.517008
266415,13.894908
104295,21.416353
141914,23.411564
271751,16.774952
3942,37.611572
285473,10.181612
296145,15.111002
8657,12.506353
115350,28.184544
281780,1.9396489
134043,18.793009
76827,19.924114
215622,5.0974016
47065,9.569699
211500,19.409779
38439,14.729174
237277,18.966257
283402,8.421972
99958,0.75595087
166986,23.619339
165722,15.444745
155814,13.666873
26512,17.247925
155407,16.353647
126932,21.320663
144639,11.308339
22582,40.0822
227337,19.75205
185836,22.069092
282273,10.077222
4881,18.899284
205543,29.644297
66205,24.162037
129328,17.656338
257114,32.421284
287985,21.526545
87002,7.2815995
278102,24.809631
19471,59.174488
138084,44.856792
5081,75.37215
236408,26.188879
32135,33.810402
65424,19.276066
59294,31.761438
43467,10.385981
108701,11.438749
33360,17.015402
250081,29.429234
215156,16.8263
219294,14.344655
288918,11.671556
251361,28.659271
275161,21.156925
84608,17.342752
173954,11.316451
294001,40.48793
251621,27.60991
107447,13.997401
256606,10.869555
155007,18.429165
128179,19.616543
57553,25.563366
215209,51.00373
247787,57.65862
195890,65.71388
30374,10.787419
135638,26.694443
268125,13.365797
89172,5.8354025
290167,15.8800335
59306,32.382652
36878,32.343456
144853,14.2199955
138138,7.9672775
191555,14.542847
290084,17.647724
210837,25.333317
70692,44.902485
22897,13.693289
275912,18.741114
126985,96.352875
177727,20.10231
197547,24.9605
11692,20.7573
39321,8.200315
266136,19.011105
95870,19.525051
45843,12.608844
103285,25.63319
10916,5.4296393
26272,11.20742
286898,23.11908
172034,32.426685
195736,70.57824
235655,13.801275
146847,14.727453
171798,15.872858
279793,22.960749
194706,17.186321
42944,22.931286
7246,22.292418
229838,14.110262
246794,15.12252
7941,40.96053
45257,8.480355
97781,16.360151
44383,26.39473
28920,15.125357
199085,10.861883
211671,47.596924
287855,6.824691
164071,19.72329
166380,7.4637146
254303,18.90121
221528,38.64194
92010,25.03554
263143,81.41237
173142,20.050709
52858,26.975834
179395,105.79353
133572,20.11899
42364,52.06623
208300,19.905926
134157,16.535515
276713,21.696026
82982,10.378669
63691,13.134476
21870,24.055536
195444,67.20048
166331,11.619864
157675,83.496826
33048,15.112108
132918,17.37846
33138,13.042911
119640,28.862896
170911,14.280777
283684,9.967614
208173,20.64602
205712,32.075813
8407,25.331175
13472,17.926846
14919,14.983536
122936,15.49614
299189,9.5986
237870,14.510477
286314,7.4918966
4472,13.238774
284061,18.423763
85527,68.27827
214672,8.594606
14128,10.158915
171205,23.206696
78530,25.383293
188097,28.096003
285799,19.699667
182619,20.129835
106303,25.575941
242528,21.827726
92593,20.44563
13294,45.354122
299106,20.90258
262857,43.471546
188816,55.702873
32065,31.238632
240724,22.60117
43019,18.008495
200950,20.83554
200717,15.353038
155711,17.004704
271439,16.136093
139211,22.812613
23729,36.559464
238138,11.883337
265469,14.585605
195504,109.09978
200825,37.976864
24892,19.156399
197744,69.77257
294957,27.78873
255060,7.931318
88070,37.8932
26097,7.7767076
59578,22.595915
41277,13.077405
289381,16.660763
61235,24.41586
194495,23.93993
99567,102.41231
250340,17.94421
275904,2.5642004
41045,10.839577
294353,12.793689
40847,10.162922
189474,23.3575
27028,20.353851
27322,45.865673
59277,14.4321
26485,14.359675
3639,22.193857
132383,28.213642
142836,30.630142
142476,70.73172
261063,47.212246
71288,7.6151137
95539,20.103031
169209,7.4577765
191281,11.428466
299350,4.5848265
252505,13.236934
6388,28.33158
16323,17.252216
26019,21.892044
161650,19.515324
199295,12.676222
196231,57.450756
252401,13.613512
136282,18.720942
99543,46.125744
202986,33.0395
62876,22.811512
25293,10.091657
242775,20.521482
40580,9.8211
178738,13.435636
67041,15.355733
204286,14.522776
76928,23.37346
1198,22.729855
116222,15.799179
21505,20.564
87628,33.782345
52521,7.6979895
6926,24.321644
53347,22.455069
227830,13.416824
251349,11.340903
91699,56.923656
227383,20.059902
138936,11.616259
24513,23.765491
29058,20.057001
74735,18.843761
249071,15.216108
179472,22.533972
52360,17.062572
32316,22.173351
209865,66.21895
61776,12.837422
76638,51.720318
229903,8.761316
237955,15.541046
271041,33.583157
285503,17.886324
138010,24.347355
114962,55.294228
56270,20.071999
217991,19.428965
34781,16.93069
62142,19.47932
249123,16.41631
148200,11.382698
156129,25.116198
291238,16.12956
27159,4.5201178
177073,12.364776
239170,46.42004
232014,1.2953668
105533,10.281461
104189,53.69035
260194,39.225822
18559,28.842173
163186,20.115505
47205,25.80022
34348,24.212513
233537,14.13396
269091,10.121538
55873,18.811281
119067,17.353987
221992,43.072483
40456,6.8426194
43503,32.061474
267302,7.769886
120563,36.57719
8652,15.775287
255239,8.941034
74473,21.255142
2903,16.86829
244552,16.391222
67981,26.250957
208254,24.65768
4368,20.831635
154515,20.47304
271815,26.728535
125166,35.952156
176534,7.317067
694,7.4084177
102731,19.17521
265513,29.729294
233824,25.832653
100060,15.877609
169092,22.767065
30701,15.740751
54852,22.521084
268992,70.058395
168237,8.41926
225740,35.567078
137450,26.38825
91018,11.479169
251523,5.801207
212031,60.38023
47652,19.095844
198198,24.609097
47248,16.909634
206082,27.206379
202732,115.46321
32468,13.409329
32658,35.44637
41714,10.236052
209546,41.917847
298864,26.758133
103875,14.300458
150454,26.745432
258499,17.989048
206018,11.924467
130549,17.678036
36711,25.001339
142255,40.550495
233372,30.276758
188294,11.937701
216244,14.200411
68039,17.467686
172023,52.489002
97699,17.1754
110293,22.823393
68977,24.968042
268868,9.266123
131954,39.808693
225467,23.988628
207342,38.879147
4737,15.064923
71430,53.03175
132947,18.907106
150935,28.965511
66741,25.287365
150767,30.914347
25698,16.281874
34517,32.599224
160603,9.871433
152548,27.625431
52597,22.682297
283354,10.003351
191297,18.828861
65605,17.755146
221511,17.313007
163353,11.929223
256600,26.689129
33238,8.198069
21608,32.21224
3905,19.068823
231652,62.97062
28473,22.37952
248221,18.602829
77572,20.107965
172265,13.58192
218707,21.166683
266797,4.242932
151072,66.6741
270044,15.513151
287028,19.855938
131966,19.350763
131183,12.589463
188002,10.713053
150412,21.220459
62401,18.314487
49301,23.087217
59140,20.288832
40306,13.770627
176455,11.6606655
150247,31.340836
148215,3.6816452
159004,41.337734
71861,22.992
289195,19.662045
230026,17.633154
33082,13.027092
104208,25.129309
184851,17.236761
167706,18.262669
165683,18.760803
260177,35.04976
292689,33.199486
216949,18.28649
59710,10.29113
285724,9.806349
134226,26.693964
164739,14.176758
67113,71.99663
274600,14.101446
284056,19.614378
202287,19.912624
291635,56.61955
287078,8.666624
295329,18.954376
270018,19.078165
72624,12.704528
86012,10.579252
150626,11.390221
50679,14.065089
200408,10.15497
294779,30.555683
264429,22.865938
41761,10.53363
169447,13.04722
288913,15.398616
50135,15.004087
263765,10.695785
57122,30.308517
292726,31.82493
72054,15.876844
171285,24.24756
211553,8.46945
257167,18.192513
133182,18.491001
270078,9.957028
257598,25.150806
154252,12.844622
39755,13.912912
130829,28.394644
250811,17.769825
113028,19.236101
47811,24.058578
298992,9.6216
226292,23.335188
112904,40.791725
32188,20.214777
55968,11.86857
161045,64.91133
278197,17.824987
64346,58.305626
205818,17.14805
46617,29.158072
183767,19.800055
151684,12.138752
176956,65.62645
176717,15.625796
54680,17.486645
88784,15.656271
161337,10.42428
191930,1.7994177
204127,16.330074
276150,7.4360785
11542,14.5264
236512,36.81948
100206,17.544277
14165,25.58897
47792,17.459566
52860,8.443234
272520,4.541314
221782,23.844519
161590,27.53703
109158,15.929243
132103,23.69049
176460,4.4169874
213608,29.478535
128480,113.996475
92178,9.491321
226826,23.614649
49536,21.268482
47658,16.277782
293581,17.041077
65293,21.858614
131133,5.964317
152052,38.883003
83774,11.298934
48605,29.171467
216742,22.110155
62016,31.717484
79017,12.342134
93288,11.631067
162031,130.40434
23430,20.011185
296269,8.207109
157100,99.78073
247185,34.415672
160345,27.314434
210414,11.508959
142477,46.37782
102182,17.444782
67747,21.037302
145784,10.635844
292690,26.143381
233804,46.888233
290933,18.80913
91373,19.506685
134811,20.674074
153471,14.312185
211485,28.7396
68355,22.703136
181131,12.261318
87663,31.280249
145735,47.971672
295096,15.656283
156055,13.799741
243498,24.7799
79699,22.250439
290675,31.364697
258130,21.664557
135256,16.01971
82362,22.44685
41630,10.147181
90901,14.822362
206498,50.749355
286645,30.25734
25586,21.08017
9584,30.018116
176569,37.77894
205398,36.61405
254773,6.5547233
273470,12.480162
267112,19.826023
158322,24.387167
255921,25.974157
244124,58.610313
173985,22.345789
237496,20.020935
122160,17.422792
40258,14.541791
82244,7.608054
73680,19.91126
55735,11.209406
2430,40.231335
267137,20.46674
253067,19.12381
55135,18.605375
233753,9.820095
242162,16.67423
26204,6.407766
81447,30.368443
256532,19.85675
161110,72.387955
286649,8.749017
132389,19.342316
267084,27.33697
44286,15.781076
56105,18.64774
298679,14.590816
28059,17.83808
92357,90.46062
224705,29.1648
182279,39.850323
49678,10.072317
263582,2.4338686
289062,27.63039
160483,17.535105
241615,14.486377
108134,17.996696
33834,34.35365
244462,22.965565
259938,24.449575
166617,27.43183
215117,37.999622
108274,34.648663
117171,26.969257
102880,23.863342
247508,24.945261
202333,14.926297
206747,58.89564
29033,58.87571
20133,23.363615
198001,15.670453
49526,17.788471
18356,35.573784
81872,6.1956177
122126,31.474924
97480,15.035004
160433,15.655258
85209,15.309567
296664,14.504343
211934,21.409653
143948,68.756355
132302,16.25575
267889,11.890578
155787,10.378073
158065,21.001247
96790,24.846119
47861,16.933514
250784,19.205927
235861,20.922626
209947,20.69282
168122,15.793927
90313,20.781246
126617,32.2194
59773,19.994497
104269,14.30954
111179,14.516141
19637,29.81219
264374,18.237158
238353,13.405701
4264,18.676458
33619,11.909116
21035,71.8485
167913,16.141094
3194,13.871943
164163,12.249208
101522,15.593045
124461,13.982744
38087,8.780661
180666,13.446184
58745,81.719894
164255,36.030136
268063,11.698189
55754,24.934795
196026,115.57633
211120,20.999773
289667,14.976812
1809,55.125347
151962,29.24551
233396,20.220612
230702,16.89124
196667,94.689514
272950,34.09926
32370,14.30274
156060,14.507212
67142,18.293398
233499,16.041113
276450,10.044477
51643,22.548191
249530,13.259557
100998,11.880229
90698,19.404308
5673,13.379031
210830,12.350077
125686,53.71914
169487,17.146933
119734,17.930649
268761,12.746002
124473,93.25666
50124,13.412839
273593,5.9962206
169845,33.543404
151694,22.87409
297148,18.811407
221476,23.29005
26852,17.164724
219781,18.761265
173053,16.779232
127205,17.09955
221274,42.066612
204511,23.30941
274608,8.729146
285720,13.954445
140801,72.36162
96688,5.6483226
19132,19.992373
4577,14.369749
164436,17.87251
141802,24.22867
274360,24.530117
261004,27.569492
163080,21.971575
51066,23.404615
91504,19.814823
60584,15.160212
146726,24.110067
182384,41.22412
250035,21.909939
260077,12.309081
130559,23.161911
293862,18.839865
60789,24.474455
290262,22.536505
45253,7.3421745
284484,11.202707
97346,22.971352
168741,31.024395
17770,21.221869
126717,59.58262
214171,143.69229
218315,11.572964
84086,17.939215
215959,24.7022
260244,15.588913
22576,22.835121
224857,15.849585
236869,17.778856
93723,19.705273
1181,13.81048
69153,10.674991
169471,8.621219
128744,66.86597
211923,26.95606
268073,18.73353
192093,125.26807
38490,16.764494
103256,15.580019
133640,29.04781
22261,45.383057
169906,6.2930527
270223,13.62726
120124,20.767612
234283,9.654643
272276,15.293325
268932,11.6149025
74685,14.339198
59896,21.847567
42960,12.583608
235233,32.966644
155862,14.876785
125852,17.316479
78804,9.960138
7505,27.600647
160003,18.34479
52269,22.608635
133923,21.599304
190295,19.114752
97686,31.841305
60755,27.63211
164971,18.250454
162029,43.539375
80872,7.881653
62245,29.409565
225999,25.205887
19962,78.14679
74865,24.453543
47823,11.198275
169574,8.500281
294975,30.213537
125955,19.481266
279758,7.644208
233642,21.300999
196973,21.384027
220861,20.287033
224788,20.02929
297454,96.24606
271084,22.342382
149612,19.593319
251368,14.369901
479,10.386664
50839,19.54517
223523,24.170038
118727,33.64825
146194,21.812103
101212,35.322697
228246,15.449855
85304,17.23994
52807,10.308305
103933,29.73462
199335,11.716843
136257,16.012049
270124,30.625244
60573,41.608166
132801,15.79608
163733,27.01839
100899,24.702694
173193,7.9046516
198481,9.700426
148913,22.222218
183079,11.828719
8866,18.123259
227270,13.895309
202711,122.185
5715,45.419796
240619,49.40943
211309,23.263823
246252,24.12848
153740,13.11886
96605,4.6824994
133147,15.32988
217553,43.371803
47992,6.4007387
133416,14.096176
79001,31.787525
120569,41.899426
31311,13.4249115
259537,11.78415
21186,22.461113
219119,37.531075
231840,9.02016
126853,13.093058
142754,22.565857
293150,18.733099
272865,37.559273
235677,36.05186
44184,14.747314
162240,6.0386405
4532,29.80692
31775,6.038042
43883,16.844934
143591,42.667217
111713,29.964645
177328,8.811362
262156,11.674582
55583,29.26971
183197,8.904972
288271,28.90321
175807,6.4429297
40154,8.040871
1178,15.995494
222611,40.35058
125862,29.136068
33177,10.103976
164723,8.053522
108776,13.208867
212039,65.178185
54319,26.386242
232195,9.98871
109873,17.889868
242814,16.571676
155262,24.905867
244564,112.89044
192340,21.08146
145149,45.259483
245536,6.391278
267563,20.871115
159871,21.460445
186343,28.277744
292987,18.924063
296532,21.134914
641,20.77297
14115,20.244804
143493,39.657948
124155,62.43574
23169,27.570301
128615,77.42508
87899,31.26383
174781,30.36063
128768,14.465181
266402,6.339961
217811,15.385145
255566,25.991577
171806,18.138302
202696,28.56898
209767,21.760447
286247,13.3824215
179008,14.542087
101755,12.696343
57624,24.251623
109769,12.388071
90050,24.455067
241602,27.83077
281012,19.73193
178370,14.606761
279847,15.477427
14762,10.00696
47845,8.151491
67504,28.8434
111483,26.978582
266695,24.38419
24369,16.762484
34733,29.730692
11576,10.548193
104198,4.327012
28396,17.560856
227656,37.638603
66719,27.015942
91934,24.592108
284413,8.435258
217818,6.999479
189217,0.09008955
105013,16.86152
103373,42.525463
