sample_id,price
130722,6.2269516
35868,38.795525
242123,15.545501
3511,116.65063
189471,11.723413
237274,17.880499
223528,18.85918
81360,37.97147
278748,36.63797
46605,18.582767
26153,14.775091
80303,16.39414
87838,14.992042
263173,10.66661
271114,14.627483
240606,20.641157
291249,5.523578
147087,11.291757
62127,47.863037
133832,32.369007
226120,22.730106
65685,29.314123
92285,18.63493
89075,17.688776
143256,8.215375
262108,9.643538
253328,13.492859
11114,65.38911
66379,27.452824
36095,21.76052
9075,12.487803
204274,10.4177065
199894,12.437584
4493,77.59812
194575,23.142067
16986,19.612783
10516,18.745836
203496,14.22604
233174,33.21568
138343,7.7706833
153082,30.854223
61993,62.163284
232939,12.833628
49007,17.474394
180344,7.9163036
249954,6.669514
62023,27.393784
187189,8.4508
189697,19.419033
163602,21.119139
92026,24.827885
99067,9.50828
171620,23.62886
101394,26.831425
180067,13.944311
244117,21.58553
48161,10.245527
163775,21.470442
146609,51.254833
93782,4.82903
73737,53.496437
34708,35.595577
212770,15.581562
212103,69.11774
76504,35.825947
222158,20.454567
289513,10.96857
102040,27.011208
111904,17.590752
246139,42.705364
12223,29.741745
95261,12.136715
58894,18.964321
167320,9.313775
229655,14.223269
239733,16.670366
236961,8.455227
86171,27.127897
279679,20.217604
266210,17.039307
16187,10.088895
19274,18.710014
93466,7.274017
291706,52.93743
271130,22.246836
131761,18.482414
264792,32.89337
70431,16.55435
3140,15.156791
51429,7.4785657
297878,16.226929
202775,10.46893
110157,71.23948
141697,23.117392
108145,14.624456
128866,45.827614
225767,22.328358
50887,16.809082
184944,13.574136
210643,11.694424
14471,37.574165
24558,33.794632
89324,33.647038
182131,43.858322
172555,21.83052
151418,44.855473
268421,31.460384
82351,10.922675
159302,6.163403
106395,24.31368
198531,40.1294
116623,96.56389
13126,31.437943
161895,92.78095
104380,34.426655
206231,16.040047
52137,15.83815
120864,11.852592
5088,85.82993
176706,39.1425
254280,17.767042
68979,14.436731
147066,27.13149
168195,25.312721
174283,44.498283
245167,19.454878
273849,7.9835787
65518,29.774343
80438,12.361586
148804,22.263092
298600,55.6077
127958,27.25925
58091,36.49249
94541,16.894276
213999,37.388855
226084,14.492366
92242,69.33903
175903,17.961449
88433,120.85295
10726,21.743196
43600,23.079554
268900,9.901295
186222,29.464155
232498,22.649477
222944,27.545809
167525,20.298376
175953,9.57963
286662,10.892316
201252,17.273092
156721,4.8641534
274630,16.317423
77032,63.49453
79590,58.97968
115222,53.058838
238488,32.10201
36679,23.517181
4288,130.22478
170401,19.828964
150628,29.341486
79822,25.380096
56386,110.39218
193173,13.789355
52926,118.033134
134132,27.067398
236307,11.805183
238094,35.08634
59428,23.250597
71815,13.227498
277223,16.730564
187691,3.5593927
96349,22.106281
62792,19.754414
141706,16.17449
60859,7.4348125
235928,8.181539
36900,39.06572
89211,87.86736
56954,19.096737
162642,18.404776
80373,19.84986
174265,39.2987
7844,23.73376
211522,21.620235
55957,38.11781
215152,19.193785
183555,32.89347
2527,117.60183
200757,15.197127
252841,25.746473
289893,25.505886
148660,15.570383
174184,70.15836
145532,24.05026
4853,28.258774
188478,17.124199
243545,21.173409
197509,12.423716
81338,22.330732
84404,21.244947
256258,12.982044
16343,56.939503
25995,15.855819
143189,12.875963
197665,33.971325
40015,9.045973
20676,31.295143
190886,37.0653
280538,17.47914
3948,17.801712
243939,13.822887
145851,11.308409
39940,29.060843
257790,3.5345125
34720,30.201292
243915,61.184612
195738,75.31051
262943,9.874341
163200,20.676876
128567,133.90071
198905,6.5209947
1714,82.25459
130986,26.33623
237739,14.193146
81897,15.314122
136778,7.0602856
141247,28.594858
163730,8.161091
212388,25.98661
91107,24.206553
251141,7.6051197
6815,14.811137
277555,14.646229
298829,20.525276
247205,31.201912
285821,14.571594
38256,17.17445
205153,15.825316
163718,17.774374
192639,31.98153
269842,18.067053
16574,22.579685
175527,18.282478
273013,26.078308
235570,7.317428
109146,31.7843
80775,18.47687
14437,32.093082
147824,98.22739
128561,38.59113
169926,11.935568
135960,16.819004
48116,9.247809
33009,32.067642
275878,0.0
150887,30.692245
149892,12.468458
53373,0.7725795
160503,15.5510845
78660,26.161772
103378,9.757605
64583,16.327639
195692,90.07619
213533,10.712434
140574,10.458447
264518,11.723056
72024,12.288988
254033,23.957943
224562,19.62203
19915,62.499252
244388,15.678808
55067,32.369675
112039,24.167828
185907,5.6233306
270024,4.173009
92731,5.2712827
165576,11.194608
108041,24.641851
250924,27.894663
154313,12.471337
229298,61.052082
286242,21.571066
123092,12.158221
53308,11.251544
109906,19.11374
242065,74.48651
202116,28.811531
94054,8.397491
143230,50.168987
253709,24.423197
109630,10.119281
288704,14.761615
31138,19.328407
125410,14.5733595
26619,30.448036
186210,16.009304
159911,9.660637
4067,14.513629
68023,24.105341
31213,6.14719
278696,9.043315
298528,26.24178
131265,14.179161
111289,28.406828
214570,34.029552
33449,22.036366
84488,15.719465
119852,8.001927
169397,22.006342
227288,23.030296
195632,54.962116
286116,17.295547
239065,28.281004
191384,46.685577
179545,22.12331
253960,12.885818
134812,17.820797
169972,29.332882
75452,9.763318
191708,23.1521
175086,0.92701906
186831,9.764604
270983,22.528025
275043,21.041908
133816,8.490006
146992,49.964806
177562,79.61678
252127,98.53777
229151,35.93023
28256,13.377878
65120,21.033663
274071,24.033205
54623,10.967962
117307,16.757511
5512,17.57217
188377,13.063993
52029,14.402349
252865,21.155247
247531,9.055028
4282,9.922093
190349,11.490925
255740,23.697968
229057,28.424372
135007,15.926602
161666,43.345184
46696,21.115398
55710,13.641895
231358,29.80961
69179,22.712364
154679,8.1480465
195652,59.275833
193613,49.003864
130051,19.464533
5082,48.58618
31632,11.648456
127709,14.829122
42579,8.360671
222971,9.300692
296850,2.3844569
139421,29.834097
139394,14.55815
217895,5.889354
98277,111.36488
284199,7.470106
291632,44.559406
189768,19.232992
194349,15.9055195
110958,24.450119
152451,31.536074
222473,27.191223
24175,22.07707
195103,15.294866
75345,13.480377
57614,46.206978
162131,7.594394
32957,20.76309
54098,11.002328
18107,21.605349
154436,23.380516
273533,13.526989
251333,21.122648
63176,19.062801
219320,13.485743
200423,19.343212
170955,31.81878
97364,16.203987
163942,15.096061
235743,39.673714
127624,13.99252
23780,22.963795
130459,30.478222
264492,19.393461
288308,22.238922
123302,34.178673
240886,18.31623
269676,24.481108
262246,100.87893
224212,10.557575
97851,32.209034
181863,33.55818
198899,74.06598
85460,114.43974
120869,25.46644
166255,125.22837
236682,34.211224
78900,26.818117
231082,21.46434
187444,13.9615555
22389,21.43287
287004,17.055613
156696,90.430016
199784,10.223171
266590,10.575349
131557,14.250114
290854,22.119184
57930,2.5074196
78017,30.050507
199736,15.0966835
223724,10.599536
188328,11.638288
272193,11.250879
297634,31.267994
12092,29.826069
284067,15.588806
42590,8.399219
11486,20.762062
55163,47.532845
235313,29.552326
48075,35.9668
233590,25.436888
33072,18.894083
55051,12.914395
86302,29.147886
89315,33.790997
133576,33.051094
285534,4.610629
129703,41.803505
264647,12.459444
207003,16.766201
273652,10.88899
150368,17.431023
242455,21.927418
278980,11.621295
239991,47.616646
153175,7.1231146
133414,66.032616
211253,21.907423
9546,12.960487
290750,54.26139
225338,25.109941
35330,12.458875
61958,41.127968
264998,8.516411
120142,10.455609
148548,74.787964
44199,22.503197
138613,29.877342
281691,20.417461
127188,22.206509
35576,43.066174
261526,34.855732
17056,28.2733
230167,12.563717
39791,14.632993
200252,20.5459
221111,30.029306
137635,15.470019
13737,25.673653
199153,16.82317
31095,22.736961
136180,14.110632
257596,24.413115
16397,34.02011
81589,33.155792
95453,28.153557
64229,11.6408205
102949,544.1123
274266,31.230978
247583,16.411472
195135,13.636641
78562,9.920443
171905,21.096008
19703,9.212526
143902,28.2115
44508,13.610789
114524,17.13014
200172,16.025564
81903,17.23401
246041,18.489618
140131,10.090504
21613,14.512687
280985,14.765399
38994,12.199803
26340,16.546871
244155,4.0878916
36559,30.360714
261510,9.483452
175057,15.301783
139650,72.1598
87640,10.651404
101844,27.810774
34933,17.994192
270377,19.147917
55668,12.830247
32549,28.707115
265169,20.39381
89492,9.567996
77182,11.373176
287363,7.3687544
138534,17.658585
36625,8.110731
221724,12.628065
202771,11.718234
216241,7.822938
65277,21.89308
248424,15.778691
133284,14.577733
266216,43.925186
246122,62.266052
198542,16.847355
176899,22.397251
91660,14.073214
251397,27.125055
199146,11.37715
134493,20.646984
168472,28.533981
117370,24.551071
13585,51.209717
138855,11.624235
134665,5.378222
197066,15.859935
298705,11.515059
271509,6.6709266
4134,52.297134
263786,9.48825
93583,22.52353
291548,10.6923275
195903,65.668434
79681,14.149047
37249,100.19127
72523,15.435497
95322,18.443336
169217,6.8595977
91448,28.462908
228712,17.76726
234865,27.971949
216935,21.861662
190082,7.894007
15408,16.84228
259082,13.422516
159405,16.689014
69092,75.575836
29246,17.628416
112709,100.95635
132772,14.164855
35244,6.610734
147957,34.15765
143081,13.199934
66459,25.206446
251714,32.429226
252026,14.541504
140468,5.6924376
20171,85.641136
58012,17.612993
177337,21.37162
229067,27.869333
63839,17.69617
163222,2.4233673
132406,40.663345
73746,16.111027
41406,9.710275
15026,17.091034
54066,25.929518
268694,2.870005
141704,27.943132
249727,17.68205
27519,17.741941
162333,17.032959
55516,13.745391
194808,9.369331
130437,14.941549
150006,14.035822
177184,12.228094
202769,17.377308
298618,8.600327
91918,28.007858
28424,17.584505
253600,14.062829
167562,14.5410185
4764,13.745522
78531,43.583527
185328,10.743589
260615,14.7755
177660,18.523085
208704,24.513794
115974,13.136757
6760,10.241341
262411,22.314972
252170,7.9036026
164897,4.0613136
187291,9.613448
67343,11.175887
145122,16.412457
292478,9.336879
127334,13.128593
223073,14.687801
91661,13.926506
56558,8.756042
18661,18.63625
286440,14.973251
44100,17.430782
252221,11.47377
62700,29.839443
125365,18.956646
290971,24.309822
209319,37.47608
53026,18.658995
195631,70.87622
141022,18.733135
155692,19.063822
69211,23.321949
11731,10.167018
55542,11.667671
241858,26.653015
211758,50.64593
269800,18.444353
241073,15.41529
145849,20.736588
252404,13.874566
210651,29.915627
99997,12.707898
114905,12.983737
90944,34.65881
98986,13.981687
275915,7.1521745
274551,28.459227
275751,6.284056
221548,23.332455
107858,3.582853
39937,25.292564
243576,14.269458
262581,13.784174
259284,53.713585
35299,31.289145
197139,19.829235
200851,18.673687
143625,49.27772
18288,47.913383
221951,7.7468286
170535,11.690892
54516,40.495113
76178,14.4228735
290212,7.052164
63175,10.687227
227318,29.18213
64560,58.81158
133755,28.798248
165340,17.392576
196389,45.26341
281930,12.140602
104922,37.00387
53367,12.528148
162803,35.77152
186161,8.741233
174978,16.669813
276160,17.143782
55194,15.645375
22039,5.0065207
263896,30.30061
214551,20.83313
227144,9.672785
38600,34.56513
56768,75.78491
253723,15.939419
132418,20.083895
128316,10.26019
50514,9.830878
164596,16.700752
106152,17.923613
208190,8.037394
59712,11.55769
49788,15.901413
278105,31.531633
254195,18.822327
249412,22.454006
136809,29.98877
96304,18.395292
153958,21.744123
140376,18.019012
14875,14.449044
7563,16.720612
81678,9.702563
274739,11.709091
180216,14.440101
206115,23.444763
109326,15.324849
281507,22.612309
59721,167.0328
181391,23.680597
212970,13.61328
84032,22.771751
266778,57.48907
93834,24.803669
201516,36.74764
279933,13.480849
21768,14.972168
127761,24.03155
191028,8.100456
106621,25.030802
78250,13.63914
192865,28.80122
122306,16.865515
41037,40.78802
181588,14.090311
208778,20.951431
292288,30.716438
187254,15.182055
106633,22.499914
117398,6.6164045
162358,32.15825
204455,27.811491
58296,34.65118
103024,33.555305
97974,20.047493
162487,22.80787
196503,76.617
213253,24.70302
104974,15.35438
257497,6.066185
273771,11.467662
65479,12.244376
278278,21.799519
298465,13.168864
279658,15.506225
238963,18.429266
291353,20.858517
63074,28.260994
148622,42.82351
153123,6.2023044
225509,23.080414
146092,78.30964
51657,148.61145
35254,6.212445
166734,10.01964
63604,22.095533
250842,26.105482
251372,6.7037225
142626,55.061558
35912,15.646756
206830,13.061624
138848,24.196096
252543,30.799646
48981,11.4433775
230649,26.948067
140003,5.8669753
481,8.426196
267207,18.798391
196852,16.497774
270631,11.745434
26828,12.24819
96247,30.855028
145796,14.357204
31060,6.8837237
8737,9.202495
99576,82.31594
217335,15.649722
23971,27.199223
201573,23.702358
239724,15.71227
136288,28.123562
17589,31.274574
179163,25.524757
208788,31.158796
154734,12.615667
78836,5.8223624
256192,19.215313
22002,12.261
105659,23.390112
157987,32.38336
240288,8.772896
245614,14.68504
243708,59.888504
168711,25.135416
107033,21.923584
149119,24.09418
18970,20.309404
276255,1.6118616
75002,13.805074
41407,75.66979
237668,35.498894
112291,17.161968
254603,25.6793
234113,27.365637
162435,16.757395
19339,51.12745
87296,12.007748
156913,127.0617
26243,39.587437
25220,14.359323
17267,33.639294
182583,26.885933
2108,55.966152
278979,22.495903
206012,7.640999
285903,48.316174
104348,18.125254
107473,27.707073
233874,15.127953
126587,14.535581
66806,27.144104
77342,17.264627
84823,29.920265
44523,28.974556
195363,86.6541
136902,23.562883
175676,21.835655
115510,10.101727
201540,20.516006
217026,7.238242
118386,5.6932507
96056,12.942311
131764,16.414757
232104,24.421202
116134,18.686104
11032,32.84331
264405,13.3763275
122436,23.313705
74265,46.78714
157730,19.322657
147347,21.982132
300,21.460262
194285,11.041952
258482,31.840824
44901,16.132956
17968,51.157314
277687,18.790825
228632,35.407986
216802,16.127464
37501,9.71186
111062,3.7342489
78673,11.210947
60881,7.6318626
150774,10.128353
80487,13.110126
242513,16.114492
102131,15.538496
157059,117.931496
65815,21.065178
41348,29.563042
32591,13.303758
102665,14.495631
186416,11.756494
9672,37.274986
60415,19.844976
103360,35.680656
213668,29.198698
232551,22.461887
44885,17.1168
58932,21.906536
30024,14.220255
60194,29.964924
244659,18.832314
259096,9.274953
77265,8.462674
293370,22.05438
174403,16.920542
202635,24.16337
180658,16.29076
179401,23.502968
26647,28.166761
229620,25.089098
42745,17.052036
199945,6.0944777
231274,30.694635
173028,7.4113603
94232,47.970776
100430,10.185064
177033,21.120865
163851,9.321851
248130,14.423717
126032,13.355598
281917,7.6167283
273133,23.410913
201639,28.192928
241416,24.657724
81677,10.838125
93341,47.161842
142300,69.178444
163035,20.920818
298145,20.169624
221835,17.769707
152576,18.95029
290904,19.709423
141569,15.017931
280346,13.061802
112297,8.921061
43896,8.121722
15824,17.588045
50714,16.801529
207786,33.404778
292401,11.941519
131350,11.725919
177162,12.7279825
283827,8.200069
202496,18.980612
251156,6.03723
214450,15.781758
110768,134.32674
69621,26.91199
156483,41.727467
91768,9.457146
218637,25.492895
280654,22.974604
5603,40.87349
104201,15.2908535
651,22.055729
137391,12.536938
229983,72.51402
222687,20.272474
218618,6.998685
49201,16.677832
34502,18.355898
209599,15.099257
2636,53.5407
12545,29.695084
104818,10.202565
250809,87.59144
70570,14.995069
214786,12.830251
178719,20.615679
157165,140.53308
264361,25.692097
220577,65.430725
178397,14.388086
225354,16.567738
159436,19.745378
64087,14.319792
284120,10.688482
23870,7.169152
104434,9.47975
40612,8.651017
40819,12.484457
169306,39.100838
168707,21.841995
109014,40.37572
225421,32.34071
142792,52.526985
274216,14.529108
60579,7.9972353
21766,34.43013
24713,23.287094
295896,14.394184
223519,29.810785
119885,17.13496
141103,6.7482476
111824,18.241045
27321,5.437915
138928,38.43164
255911,17.005568
112913,20.152876
124195,29.925064
74226,16.273878
112089,29.321371
238909,19.604399
54234,21.305954
243025,13.656552
40078,16.775537
199769,29.85871
46701,14.595956
67165,37.47722
175146,12.843344
4432,19.308886
244454,35.4614
173573,17.298965
58335,91.247314
189045,15.865551
54165,10.7580805
116168,13.389168
270253,27.313993
141872,12.913173
240330,13.805236
236074,29.912415
27557,0.0
219180,12.58678
153333,35.66494
151079,29.373636
41533,16.83997
214414,33.33741
50576,17.214073
89026,10.15511
293304,24.495863
112479,15.570411
53378,22.08435
67333,23.133736
143372,14.25876
177565,67.37797
229373,192.1545
113896,7.617994
209364,14.258895
52042,36.83658
85276,26.755981
284819,9.579889
64400,24.73708
260887,16.114239
177223,18.363958
11571,21.408054
83821,16.873055
198394,44.641926
18060,72.29745
40084,28.433386
114737,22.921894
230231,24.08253
30511,17.029629
289888,20.414608
249183,16.292982
253502,9.911031
251750,21.83518
35150,25.820786
78689,30.768194
242163,28.018518
6578,27.1137
185106,7.032288
4474,28.585018
292078,16.133835
276587,11.209113
265144,2.180608
215390,25.87578
243936,23.623417
89138,25.798498
254646,25.863976
140873,46.17519
263341,21.17455
228019,49.347343
62568,16.107635
258323,19.046589
184496,46.10007
209132,43.47981
262922,30.595926
264524,25.239138
138846,9.795584
164060,7.675763
280540,8.515221
208841,36.427998
105335,19.969711
68720,51.513203
208210,30.04055
221886,17.937246
181520,16.814014
38474,7.340128
152302,34.029263
39732,19.073402
247879,35.29226
48724,13.539284
48611,15.826884
91813,10.250377
50870,17.227976
292189,9.486011
255822,40.8088
61578,56.63363
244061,22.519075
177268,28.39658
183410,34.58109
210984,19.881851
101583,22.790264
244209,21.404545
131638,22.361412
160642,16.83504
113689,4.549761
242647,27.648083
68378,25.069855
149575,69.88093
216555,24.815002
282465,10.834844
122759,6.6943746
93352,9.956784
92851,8.486322
39860,8.594314
3724,24.385223
19942,64.23352
281622,3.956476
286186,25.080305
176887,38.248775
150851,17.26736
79958,6.147829
43245,13.75488
238349,10.9937725
9000,24.406607
219106,44.254253
298016,7.154135
172165,49.35886
114191,21.006193
106199,33.42713
83886,25.81446
147195,50.614616
277739,21.047367
11236,20.88847
14312,20.434929
122049,16.028503
198227,43.1873
169154,31.988073
34908,17.336868
54124,53.093742
272081,10.735424
252976,17.580364
28056,21.075386
121438,26.871971
289561,19.978561
204481,29.92946
130937,18.065048
41906,33.49078
68575,105.60369
181407,19.3932
175220,19.251743
277124,14.603553
283619,20.157873
8841,13.9740925
253791,6.5552025
11968,44.214695
102296,19.023705
220901,23.389517
164146,16.076473
46832,8.994405
162269,15.515779
204484,106.33486
255887,7.7807813
188815,26.579296
103716,12.554624
120922,43.01118
153249,21.320578
252665,15.561302
22549,19.22483
244554,22.740736
243263,20.34301
246172,14.732038
232559,38.23352
170999,24.588154
283660,13.023478
23911,25.132227
116671,19.073986
156172,10.764335
252263,39.134747
159709,70.26709
272928,89.740135
230159,19.535112
168598,15.33436
245096,15.466898
183306,13.112097
272790,7.725265
243535,17.439417
157954,133.69855
115255,18.875317
178276,129.38336
125743,10.813648
32057,7.9955025
152248,53.266136
65193,63.521854
135585,59.11279
278925,22.171566
161360,13.41309
267551,19.331692
198162,12.563176
3898,21.043934
25384,11.127777
90656,13.254802
12377,20.291666
220190,22.805843
29606,16.774208
59945,23.85665
75473,14.099694
225870,18.514616
259840,12.488955
143000,27.711773
11453,14.024257
136534,15.381677
117254,17.653055
99300,19.996124
284562,10.599582
169363,8.694052
218052,22.82842
247340,21.441248
177143,49.610638
271864,31.40316
187979,14.249639
60934,19.99144
2608,51.463074
168355,13.8481045
174874,21.690704
43174,6.646203
127687,13.692589
71172,36.158466
154447,22.784914
178361,7.0418506
109515,7.7080708
237516,36.99193
227973,25.498285
5692,22.266376
35906,14.3730755
99170,0.6754181
92802,32.828327
170272,11.583141
230049,34.07418
168395,16.082306
119047,13.528131
76751,21.380327
120406,4.654122
143212,22.804392
124055,17.840109
169498,20.029926
140911,20.050777
246173,16.10277
200116,19.376358
150426,11.448121
31998,15.910397
59121,13.183161
74729,9.243851
35281,23.28112
67897,66.566216
119473,10.008624
99443,35.39305
112739,23.820202
10643,8.136767
290715,33.41139
184088,12.219715
73210,32.853416
249641,40.01746
48716,25.652891
203282,25.861263
165847,15.955683
83629,20.308672
214863,36.894497
148419,39.641705
45041,25.954481
19468,30.159105
136922,22.139256
4574,21.715822
161189,60.01697
113677,20.671288
95774,13.666888
157870,19.573488
263530,11.191294
60433,9.282649
22768,20.515985
146288,20.915115
145742,23.703398
285406,12.077465
134237,14.832316
87693,16.475645
266457,25.038254
1,23.934933
201853,23.568531
102497,31.120222
238211,14.856927
290096,16.273737
139509,28.597178
94542,27.094807
221895,13.335134
142822,53.65366
114955,29.256378
257442,21.17014
45548,8.542868
168079,14.54865
42375,16.529161
111372,40.96908
162273,24.394619
271963,11.519749
158467,30.113602
135219,19.848211
57834,16.868862
226524,24.58462
1774,93.72536
247753,39.88947
65403,11.547851
277421,19.733463
3998,14.392993
255025,67.41458
86858,20.199718
186519,7.9086576
194199,13.672437
259162,16.373732
287088,12.304399
200459,18.495663
79788,11.999007
192647,26.806814
40525,19.074432
195939,63.67876
157218,99.33377
116041,12.5152025
186302,29.552378
165982,17.75536
35642,16.705698
139303,7.7075067
42449,15.1083975
142878,28.424957
172626,17.518394
22035,13.756636
267338,21.225105
209958,18.655043
297689,15.069343
211958,21.382692
146286,20.744392
55560,25.150923
1840,48.7093
43863,12.302464
77733,14.413516
246887,7.378038
23921,42.842396
261475,17.007298
110806,26.667519
131591,15.057943
204121,12.932349
18939,26.579126
248894,39.30032
166274,5.7863784
249857,6.4537425
50986,32.79908
29440,6.7776213
116027,20.97233
277114,7.07505
262505,8.154136
133654,7.42774
214707,15.104227
288613,34.602272
75392,8.335659
226060,23.268883
131620,28.731016
182691,10.672778
118050,37.774593
115236,18.641146
298114,13.654851
281778,4.527495
26846,6.977429
74192,17.68502
41306,9.763988
25271,6.9729714
293390,30.285358
41371,9.120911
251151,3.5057323
254384,13.732425
68441,27.831469
245306,27.11436
45690,16.205536
95378,48.614685
52331,57.47291
291219,6.3414135
72834,52.535324
189165,31.05595
290646,12.659439
179897,21.885086
235992,32.778965
224393,7.939834
207620,15.932373
58143,18.258392
213998,48.956924
66911,27.309216
161570,56.626823
161550,76.04656
196135,71.71075
236133,13.072189
147077,82.01591
137390,13.327484
12860,8.399392
77887,28.329115
25715,17.548548
183537,12.010062
8563,28.317408
112005,64.57985
114114,11.459421
232702,38.495632
130803,15.677947
25616,19.982035
6598,19.106478
190830,10.718164
215574,33.739716
106774,20.384705
84599,18.982136
248513,27.151163
271551,24.007465
206556,18.66434
19437,78.0819
169200,14.055272
121462,8.491706
181720,19.291763
61655,20.121609
146969,54.712044
24523,35.047577
117299,16.162247
269960,7.907582
241633,14.73051
214874,30.083254
213220,23.267063
152569,23.55385
188438,10.297857
165676,7.5997367
16133,17.925035
27198,11.545589
223680,12.543494
114513,20.35465
189869,21.510778
290466,13.583322
174261,5.5453105
33058,16.680613
145565,27.335869
277515,9.872375
5134,48.96218
77490,14.627585
4658,6.143469
280635,16.82064
259643,29.87412
273615,14.383783
107504,14.4932375
267863,11.289599
230067,23.47226
287627,14.124624
121731,43.72073
204135,23.720148
59673,7.5254655
138027,34.560562
48026,16.760563
44063,23.512154
215304,6.4034433
82132,22.27983
201830,5.211424
57989,14.40642
159795,20.777992
276853,4.829541
91204,24.619198
256672,99.83378
209753,21.476267
80193,22.634844
212007,78.142525
230617,21.620956
192683,37.59502
250262,17.86053
22396,19.280626
262633,17.506666
270924,43.4431
250290,20.51958
83133,27.662157
16948,24.912895
176990,20.247873
103303,26.39768
242314,25.441263
113451,22.357801
48999,17.756397
16264,27.828081
233609,19.251324
141253,16.252163
34855,18.921162
73170,9.9336815
79909,18.89766
108959,9.931163
77672,21.921082
40905,26.269974
238508,19.370646
244791,22.405523
270219,7.835311
266215,21.612944
261494,10.224916
22718,6.8803053
220471,35.808315
55220,14.589532
212894,11.290819
17417,5.166406
16594,2.7458158
197089,41.592808
118394,18.22876
125668,13.047504
68236,16.330862
46522,19.447105
166147,36.055748
194807,20.47267
167789,27.154425
117169,32.014027
237025,12.555349
245938,22.95512
71323,12.776111
281066,6.1008644
30093,26.91654
225427,10.340639
148885,37.62414
122799,30.4357
278289,1.6498364
299002,17.769596
686,15.062634
108610,69.055725
212415,11.754599
92912,16.160595
38556,25.203192
204613,24.053999
44236,17.613266
61226,11.51528
99120,17.820663
123357,18.5979
276665,19.179813
124867,10.089033
208279,12.531336
270017,12.942305
161905,148.46815
251145,13.044979
214377,20.12695
50843,29.840824
12331,21.642557
9516,20.127867
96450,21.890663
209714,16.250612
18884,66.62416
203103,17.758451
206274,25.831085
216967,33.844864
110467,19.84957
29393,11.569625
225318,14.234739
105382,33.328236
272256,15.11893
28438,15.57564
177433,21.058256
297906,12.176007
69257,26.999949
244925,20.78059
269475,21.244925
297151,21.164879
190068,23.461927
48970,8.4581375
154750,21.75024
124440,35.85915
9023,25.82337
282411,12.293992
43371,69.74341
96140,28.105312
49186,14.6725025
271909,7.2172627
232377,34.029194
253388,11.680795
134051,19.435774
197676,8.645993
237594,13.687071
65616,41.396996
183994,19.096376
296505,24.958368
34183,13.221338
251026,16.66081
125253,43.521446
160307,12.864155
166059,9.050106
231719,42.856728
230122,16.207947
180087,61.220547
6119,6.8356776
219825,24.064373
111241,24.333878
33914,10.795278
144195,5.856785
42337,33.146393
125448,14.3226185
69296,21.365458
177172,14.841999
90503,9.051125
272657,5.283238
113695,19.889288
193038,8.322296
218621,22.186712
204815,25.262323
230218,19.997211
216235,11.967955
45809,13.395289
165962,11.971043
215245,68.004395
104853,20.318802
95458,45.651905
124421,16.635376
278870,14.7890215
72013,28.191673
240327,32.79577
240944,30.239588
16733,11.287513
87352,6.611045
133230,52.43959
298531,13.295041
81900,24.001762
224956,17.795065
72765,26.29433
160429,9.978864
131441,18.632278
224563,24.284025
84077,21.515429
253691,7.1428037
261645,16.308144
298164,4.2734838
63019,70.65196
196172,40.185047
186449,19.080564
105239,37.925503
119395,8.187577
285636,13.379378
79897,6.8243046
37134,20.569735
269472,16.746365
97594,15.9323845
170244,22.318281
71477,19.61965
184117,27.424393
151692,23.545254
204701,22.103134
125752,11.866584
173322,25.255564
250284,28.478289
278514,17.401087
250876,64.37351
167113,13.06687
120613,35.572666
16013,32.176117
174827,9.70392
204385,72.20291
199500,13.706985
259770,41.81595
11265,29.29001
171080,13.5471
6176,17.72149
61432,8.086072
204081,96.49303
261654,13.396233
137460,20.81675
289614,19.352657
152151,29.288406
100979,43.275654
163326,10.53941
275723,8.233846
95897,17.529554
171599,11.924555
253708,22.212748
274455,25.312521
64951,37.191017
224635,27.82498
146134,61.785896
261715,6.3000383
205572,13.457579
17385,37.489613
181077,21.488316
48386,15.826884
168901,68.61976
201702,41.680637
228247,19.69309
46162,24.512104
228135,0.8281095
289105,75.84065
182894,18.779547
151518,8.425126
197994,21.35872
207388,37.88748
218939,39.383797
277465,14.614386
143901,82.66353
27048,27.733412
253318,19.283587
139210,17.580034
248839,11.941892
276356,32.82912
29168,52.878635
93696,16.651821
167317,38.938015
49913,32.737175
627,37.214523
43938,17.579426
255829,25.840492
275554,7.7376137
80859,10.542855
137884,21.144695
141703,15.469351
274596,5.689925
135198,49.62233
52015,21.671255
39516,26.598713
219578,10.323017
22753,36.524788
210589,18.103085
178021,112.58511
190373,14.805234
152743,27.008537
205350,24.883049
86829,8.960838
255982,18.147692
47079,26.665285
61555,11.159533
14851,18.11653
293101,23.672192
43594,18.417059
234105,60.827885
121985,14.3565
158363,3.3566945
258555,12.345741
220880,27.769266
80336,14.201189
235187,35.101894
181516,10.853889
290592,13.326919
153253,18.486639
180413,11.538273
175474,15.99632
231579,9.708869
284162,4.157791
57937,29.391668
95633,21.149223
54361,79.11445
129813,11.343144
191909,16.27975
36875,29.313643
208088,22.376371
162278,26.268261
96274,16.361742
128968,15.934111
40140,18.235455
268927,4.771644
83579,8.309012
120882,31.545012
139170,8.908332
202842,16.68986
213290,13.329503
170804,1.4218578
295039,18.71404
158592,14.551457
190370,23.380785
242930,46.654808
92552,20.524035
192859,18.457167
64703,21.259155
43265,25.968155
85250,20.992952
179074,67.74044
44056,22.706533
247411,24.245472
160525,82.47378
199583,8.279528
647,22.46
252613,31.874449
92822,42.189476
249963,17.3477
295662,8.954039
17144,15.491944
