sample_id,price
165938,15.554484
226068,15.351865
54425,22.928644
161735,81.82537
18506,24.824045
180574,9.103199
281490,21.316046
122915,14.96407
673,9.454137
200204,22.256765
155494,234.19696
127737,21.366669
295864,31.552668
122549,17.553564
277710,20.125507
6253,20.582535
276805,12.7246275
258662,18.044672
29298,24.239038
84546,16.514952
290261,22.738329
49559,10.284718
146838,75.73746
269403,13.0374365
164859,32.035244
283578,11.508428
91191,17.33042
83201,11.09448
236911,32.468613
268826,19.253878
230443,50.69029
191956,28.23533
55719,23.018133
207779,24.391312
217938,31.344902
240115,24.952913
4885,20.60995
268739,41.13514
1705,54.073925
30633,20.729239
73329,21.798777
231542,16.34559
295212,26.52648
82165,12.04348
238077,25.713354
216368,6.761254
106477,28.019714
163714,8.8237295
196126,59.25171
109038,16.15869
72856,44.174
229283,102.37787
297851,12.246873
254507,7.1342697
14940,21.96357
251616,11.297428
260785,31.842657
277113,8.018373
140769,22.816343
211215,21.876554
148822,59.629177
244792,23.497345
93914,20.532766
260390,11.620758
30573,20.99536
257132,23.374762
61339,10.851106
261294,13.472946
51988,13.39166
76072,26.224548
11797,16.098759
29585,17.064564
223365,14.129542
70682,23.676424
74802,13.014035
150596,26.488974
122652,28.490381
40373,85.770836
171736,22.942041
276987,7.513491
196439,66.22947
150822,9.72795
107750,26.434855
50289,27.064352
101081,114.0261
6596,8.241456
111189,23.26964
12798,20.218958
149759,42.417828
149631,19.409908
175275,11.146359
90223,21.696243
7701,27.715645
158885,11.273225
37401,13.209134
199742,6.0545974
238443,13.850728
156882,70.141426
107209,6.0380707
245942,8.993867
265889,20.156397
53360,18.513453
73669,18.778692
219461,17.509054
10722,17.111586
49781,20.488234
253851,9.208016
187632,18.117277
222207,26.11954
180150,17.824377
286207,29.52154
213624,29.365797
51542,37.416683
211658,20.416214
225667,32.532
205695,25.092367
22374,18.217178
38751,27.118887
46925,26.016455
22913,9.12828
83854,17.348803
256278,13.2417555
173220,33.98809
289800,11.458064
37462,10.800498
186772,12.690483
222275,18.4346
245178,35.487366
187947,11.928735
188980,20.930702
188066,27.162157
146916,60.114323
63861,72.099556
277270,13.502461
213735,10.462426
158434,11.100936
122365,26.524946
96268,17.69884
84439,19.584568
248225,17.855558
86855,11.39859
40997,8.703288
297226,12.468834
7671,28.508005
49996,15.454808
240874,33.62186
232984,7.748413
288926,35.30227
53888,15.186249
152584,8.1203785
238384,17.703045
135365,20.644987
127105,1.4141622
202978,15.771083
30062,12.646984
145560,52.353424
262741,19.81546
106762,8.730225
51087,17.710617
100586,23.462479
24254,35.361904
14244,33.370327
117330,22.77401
102276,47.221924
38500,10.700206
284714,8.7189
272379,13.5325
93042,30.832708
194945,11.996754
74629,14.265622
144883,16.11458
140887,8.612019
141298,12.616466
44948,21.155634
34347,18.321531
86434,13.281707
117561,24.166435
137206,17.702435
271396,20.04003
281956,4.9507594
75352,8.131738
115822,21.833284
239539,17.810759
203761,22.69182
137605,13.600696
95388,27.291376
17904,18.762617
225142,24.409662
204854,10.333167
194313,25.751556
187345,12.926402
31898,19.339014
1713,51.558605
68819,22.286264
113359,22.144264
156038,16.684855
259712,19.453878
212751,31.598444
12878,15.168266
285543,9.793056
250092,11.028619
198060,12.873248
91893,24.020937
14554,26.046272
150062,20.513273
195559,213.315
92050,16.797564
95381,28.438787
87612,17.647078
195707,60.246616
42860,8.707564
24253,22.69486
177573,63.7645
60173,31.207113
279541,17.998846
221434,21.062384
36865,26.003561
19737,53.083466
237020,17.682932
215076,27.405737
149418,3.52579
266810,31.39121
4393,21.162123
256552,-0.8300064
24266,16.800955
172890,10.80986
79223,10.117556
265764,13.741101
233182,19.151077
246595,12.370425
43127,18.732141
225951,16.37744
30658,12.819279
239492,6.6142464
222680,23.006323
288408,19.509394
168133,13.116936
197934,26.362955
131487,27.801523
9905,18.229334
116983,10.398204
188630,10.281665
38653,21.612673
95831,8.160141
30061,24.191782
270588,8.735413
9770,11.519295
106767,19.742373
297013,27.516909
103004,26.563726
293271,11.29647
54464,14.865388
110560,16.143682
201890,23.215075
65325,12.834176
145550,33.862232
74488,20.222734
124904,22.143494
126750,6.8002687
168962,7.116629
91387,26.151495
270892,12.940875
81151,14.249425
137591,11.794965
284957,19.418331
26537,31.85253
180168,20.450481
16979,42.960888
78656,7.2339387
195197,117.71346
442,12.92188
112016,22.230024
42592,13.882562
152266,39.123867
5638,54.81609
80414,15.109539
78204,10.252817
291833,19.473356
190533,14.167079
17892,15.005816
155717,12.149758
132122,8.9794855
267845,17.557552
34159,19.315588
129151,11.631653
256520,7.5414863
132775,16.412077
129636,113.130226
3423,15.133372
22339,29.639593
234136,11.815582
293552,8.735656
20067,31.630264
179391,23.84342
37878,20.946379
227734,29.249743
68287,29.89122
230252,15.097378
234449,9.627594
157228,62.97859
78495,14.270833
236025,24.178192
179711,22.106218
112400,31.182241
67386,26.276545
111835,25.59228
33828,25.27157
124005,56.577656
29773,23.157753
259985,20.002478
57363,104.712944
295020,36.939568
14557,15.32739
146224,16.359339
185336,4.983412
32979,13.112109
278991,25.485117
270952,19.912754
124521,33.44296
132472,23.888308
101433,22.560427
282830,2.5241926
159706,47.33788
250569,25.779242
271296,8.648002
43960,22.383493
52294,13.858869
172852,18.851269
55924,20.668968
224975,11.706024
148487,30.116186
266843,17.844505
23507,60.63564
219223,5.0199137
169760,36.929287
151399,25.685598
193983,25.131872
14530,15.440967
117746,16.801615
8595,16.94373
46967,11.774461
289967,21.707552
84536,9.464057
17450,32.25841
285557,39.409622
245808,12.779683
161791,48.50464
156603,19.552374
23928,16.51266
279070,15.2723465
176874,13.260396
16977,56.65774
11619,10.023811
175429,9.8942
74959,14.286136
242982,23.789518
26141,19.101229
88632,15.816785
239254,39.222187
86568,22.736403
11211,22.835938
291686,10.165733
253376,41.99968
253524,16.626348
291465,51.22221
286457,18.820137
268796,19.634375
57234,34.757435
218664,19.524935
64423,9.7574
260447,17.132044
81579,24.704544
245814,35.104687
19643,36.856876
215501,18.940357
292883,27.75265
192701,34.409355
225444,18.539669
206890,18.815401
224729,21.875204
175671,21.936441
296576,37.189106
3670,12.935085
79694,17.060722
257611,8.245602
89154,11.345862
265883,12.446404
231363,23.325464
152317,35.931873
298871,14.514274
184920,10.231856
110075,11.264801
252481,48.08813
175642,35.82265
96772,9.039214
65143,14.096405
233202,38.393604
82412,13.657659
139725,35.338596
82087,15.799347
263064,92.83494
13909,23.656586
24306,18.12874
11146,28.317251
281320,8.663715
263229,19.399874
108680,18.190962
166062,4.7679114
115817,19.640013
288313,20.84897
110889,44.684208
278982,19.383078
76041,10.736833
285181,16.333933
262834,20.954605
232614,14.417564
79651,14.973813
203726,20.048481
40941,23.070618
24301,19.916735
172724,19.553858
251542,40.19295
1412,46.542866
20760,36.333317
143418,27.069632
99983,11.90229
194395,17.787651
129155,20.244955
44919,37.290627
19930,30.51576
168486,21.499788
255780,21.115013
130726,14.175339
89682,16.001097
186521,10.642818
284074,8.374531
278273,9.369747
199699,12.355236
135494,16.879171
2993,23.118393
207021,10.243707
286357,8.334121
242182,34.101448
237837,12.839661
214901,35.66869
85423,19.44853
79010,7.516668
243335,19.385496
215885,27.983393
133353,28.445993
112952,18.327724
279928,26.040339
5373,16.933264
206462,13.532573
282696,6.864496
104393,24.043518
65395,18.662306
162314,13.918735
253095,14.463948
64493,12.878883
150313,9.190039
114044,18.84271
194504,12.681552
211464,46.85088
249000,19.880552
28416,18.965284
37639,25.41484
255476,10.299225
151240,20.384
115076,20.98239
18726,26.92945
163934,14.594888
26182,21.749502
110664,18.545822
75530,19.643003
214427,35.785225
150113,4.275684
159640,24.240915
292603,17.458513
176858,22.704016
288204,21.064795
66318,18.017141
62655,25.645514
282227,-0.09719623
189901,103.816795
218300,22.29599
110071,10.994084
95183,6.4466324
101716,16.261885
126638,16.728582
10587,7.9433455
175494,26.807367
247302,15.0068655
122776,13.335179
90019,32.86343
81476,16.853342
201231,9.984702
105165,26.492462
276107,17.343477
60505,26.422842
225452,16.778315
282652,9.829491
147543,31.006231
230412,21.443308
2442,21.999506
119293,93.04642
105891,24.002998
242834,32.982487
260683,12.022881
160283,25.850533
207093,20.839527
114066,3.8999176
24617,18.484621
92986,53.472168
194732,17.751226
20631,15.8684435
77314,9.161344
89481,31.812235
99139,12.617167
135456,10.789676
8394,19.521414
168619,10.068053
32902,21.19061
117533,21.969595
149572,16.925858
211130,9.769752
152274,49.68764
184883,10.872359
204795,14.494458
205644,12.096264
212567,38.922134
172754,6.545901
32756,46.29898
37252,10.954357
186299,20.055157
252439,6.7251296
181812,5.191915
151723,12.608494
211804,24.549583
36482,9.524779
255219,31.426163
207564,63.7187
130219,18.72012
282547,23.471092
176749,14.29577
58667,27.0224
112358,44.104305
294461,9.81331
64965,21.91379
133560,17.381151
280451,22.251612
157793,4.9510207
263392,18.900476
281044,13.410031
230866,11.784863
181329,12.144223
117078,14.572627
206170,7.5173397
213362,32.625935
117253,68.548836
133084,25.231796
267516,8.063538
258563,10.712686
164236,16.886534
253212,11.503845
180860,28.619574
229472,73.52767
40710,11.7330885
101004,29.369665
266041,18.32974
21910,58.527233
192675,24.493448
259587,17.227896
241844,12.456313
165700,16.3687
244087,14.577796
76609,35.980324
228199,26.846977
179473,39.151646
149393,59.853607
269682,42.42017
173198,28.354433
189903,87.56463
115418,32.410748
296491,24.26237
46318,30.374168
293115,22.091726
110610,50.853176
152776,14.0288515
5657,28.130224
281272,28.715097
31309,16.010042
32186,18.492147
32695,20.5262
118701,12.009936
161824,52.189423
100359,8.42908
169991,15.286197
28446,60.673477
169238,20.809967
110456,26.712875
280091,13.001861
4842,21.021128
228916,13.045836
106582,31.014343
117276,41.06453
12544,25.078247
245777,25.340738
23685,22.540817
271510,1.2739621
174310,18.52577
205560,15.572101
106036,22.510187
213102,15.939201
258400,11.202901
118999,7.8689137
192420,33.632717
69076,11.750637
177016,11.611697
105164,20.262781
231731,33.18692
121193,49.19997
1761,40.809605
185011,13.496989
248654,19.669308
207001,5.142328
262017,82.34892
152934,20.155132
78797,21.532318
95511,18.817738
164476,61.696136
115324,15.463959
278666,34.352264
692,9.922184
187470,19.702263
237111,16.292353
62948,21.828466
92726,13.095769
253283,11.591968
202189,27.80295
152766,24.880514
109123,11.86782
84534,25.193802
254683,21.932657
278240,21.194342
180383,11.649361
147721,73.77539
211611,25.208725
247248,46.84906
82255,10.148397
96413,43.51582
23445,29.11853
217561,22.85531
199697,8.9364195
145108,29.384455
281144,13.863014
133954,10.692398
242760,8.034477
120295,12.656972
121608,17.96448
142480,62.969227
72937,22.095886
122053,26.827478
82557,18.819921
106539,28.000246
217141,37.9684
257407,27.776438
110797,52.0413
88518,23.524237
199034,23.050276
278861,25.668442
159705,35.312305
149796,10.035309
13670,23.507181
262896,12.5304785
277870,18.41632
73197,21.255278
177759,35.05409
177468,23.613434
61164,6.8578324
194837,3.2352276
247355,19.632118
176027,30.996832
86404,9.971142
172455,25.623093
218724,26.69364
83684,58.091217
173146,36.410954
96922,12.654587
21231,52.798054
203175,51.183865
118603,16.726831
86800,44.027905
267289,10.7892885
160012,21.810434
263973,21.117933
215111,14.397899
166201,42.573864
41493,10.393979
41690,11.51822
265383,76.17231
47896,30.479462
204032,17.180542
20815,28.716467
71624,46.22569
242881,40.30396
132634,35.79678
174332,12.30005
153152,52.991516
173120,22.77667
167185,28.673529
5379,21.570116
276445,7.3785233
272188,22.30539
99034,9.136132
293461,25.074171
227492,21.038626
252743,27.197214
38916,16.391577
9182,20.675858
90832,33.71185
259272,9.651054
110434,22.849121
287792,21.20398
43214,18.507528
171142,19.906958
205774,4.775446
212115,53.827347
280024,20.004591
101651,28.979162
135386,26.615519
222420,22.620607
201377,21.054255
127879,24.934008
166738,8.607472
285200,10.886693
182656,9.855203
128937,15.698077
259572,27.320158
246956,13.261261
43296,25.264612
165084,12.23857
186722,128.71503
107636,9.588311
281381,11.882187
894,32.150623
157566,113.39669
171723,42.49686
278362,18.016968
48185,26.927942
11592,33.42478
103912,13.775899
22745,30.26726
173406,29.702337
97570,16.101576
109003,28.718515
15152,14.400922
273598,18.475645
137461,23.07821
48379,15.448605
202664,29.277628
24952,7.551037
75616,9.819621
194612,10.554545
223629,14.539838
32946,12.954249
124145,10.306155
126415,7.7340198
161024,127.95044
224958,16.361937
205291,34.67983
77619,29.07923
82469,10.665323
291481,14.349046
23051,9.158766
268541,11.290516
58637,22.65731
14616,21.848848
163154,15.066821
175481,32.59226
290147,11.662483
262839,114.4925
110162,52.09908
257678,23.527481
94752,20.159008
210139,20.217297
79051,16.213608
277929,29.199747
95706,22.592133
239031,23.697784
10329,5.3727937
197622,21.60228
120798,9.820216
106214,15.724904
102600,32.43463
264189,40.365788
201625,16.483139
108337,30.22011
62592,43.7505
27440,11.437921
136040,17.828146
7822,24.78332
14454,33.737057
107618,78.448555
164855,19.741045
163797,27.506666
143276,38.972027
274586,15.575467
65161,20.401571
74785,16.139801
148465,10.313411
186389,17.281061
81492,29.310585
274961,47.42125
188372,2.5645227
206896,11.864541
71769,23.441849
124332,19.898867
33844,31.02802
134557,7.1833377
230777,16.631266
195288,62.389755
85870,44.78487
17708,40.136448
128435,20.753145
119866,5.8768525
248692,25.18415
14414,11.019913
181104,14.2642565
190304,29.840483
266524,94.75739
43236,28.902384
19587,27.043802
138004,15.702367
38611,22.153831
283164,22.235548
225773,25.554415
59402,74.03597
246045,13.825157
247193,45.340073
297820,49.968792
103230,17.198244
37591,21.955376
232316,12.740883
129320,30.285017
76063,14.094207
73058,15.318271
151589,6.1667557
54332,27.735315
141070,12.119098
272296,28.60807
108571,7.849436
50752,49.189846
27903,8.695859
191417,14.140286
159021,19.180143
139624,10.859035
258100,13.25929
102950,21.685755
213339,17.854773
288905,32.393867
150020,17.115276
173520,15.216564
202908,15.329715
239167,19.948488
14598,26.290098
212835,17.562416
157244,115.72149
162382,18.405077
119199,11.994843
179899,8.958565
281374,14.419441
52480,25.567804
287475,5.4062176
12576,20.914225
271675,30.025154
178999,5.4284596
74573,29.252754
289656,17.077091
270716,7.157788
97483,23.427032
294784,21.628395
126424,12.737773
6250,36.04294
195276,99.57321
75551,17.510414
214331,26.294579
39376,16.442476
95960,21.772093
226294,13.839606
253242,21.790499
219981,28.289953
283597,16.393484
59107,20.491623
195155,74.65342
19757,81.4001
187538,11.563264
32619,17.81777
69317,5.937427
4109,34.55451
166721,9.215283
178567,21.168344
162913,19.789711
178862,27.355764
276226,9.451196
86122,18.007805
296496,16.121284
24850,15.237328
234800,45.436092
152456,38.82944
260878,28.719122
201780,23.803686
20408,10.648744
150464,15.902885
287589,5.451472
182626,19.795732
22317,61.10275
202739,84.95086
18972,12.0384445
89837,29.175125
206606,18.897131
289547,55.10808
52171,32.154285
120296,17.583897
28211,12.569631
81260,28.084894
298391,18.899523
231586,11.232545
253553,21.550303
131232,21.503672
199706,15.450753
293871,18.75083
186637,7.8606935
252464,15.862595
240557,26.983078
187328,29.535858
48501,17.299803
145666,47.71464
98742,69.20597
222344,29.622398
227944,24.130304
97455,11.9820175
196980,19.704126
68352,36.53113
240393,34.387745
60469,29.035646
180525,32.986084
195660,59.460007
232918,27.55536
99269,23.903572
274802,8.726158
218042,9.613917
284616,6.537501
66490,22.126123
95258,21.083143
270886,43.583527
113296,11.857029
150601,13.308873
196572,56.442448
289300,13.440413
257606,15.133931
218233,34.040867
241698,23.069117
98087,23.192907
86970,14.011979
90621,22.634071
124495,25.57382
44386,34.910522
4727,26.107254
109855,20.164999
108010,13.360684
203732,23.218431
109667,15.288124
272077,34.05393
196298,57.744236
255576,15.884633
94695,13.101443
193439,31.655909
79655,8.119826
251488,18.706223
15418,17.627234
40552,22.62819
35907,26.30528
243873,59.05403
194204,22.21816
268295,67.26247
46059,13.312831
7770,56.31792
81751,21.197237
164927,20.917564
164305,10.224342
236459,45.51828
108142,19.04195
44463,19.490181
192749,14.173827
115542,22.608131
165829,8.352136
255818,27.836592
96011,13.366852
220256,13.060009
284374,7.079717
116875,29.65268
246228,34.289387
25317,16.677755
228133,37.58774
213605,25.222532
92652,13.015556
239400,30.383356
181259,14.436703
255020,57.87474
278501,19.505043
213676,10.535058
69105,11.988507
72188,21.095705
106010,15.077809
147583,30.69333
287920,25.171171
11356,9.498991
245668,13.033521
123177,32.211872
207135,15.119006
139391,18.436401
54419,20.578928
289135,33.459988
132294,36.36209
99793,9.853951
143236,18.708727
57138,16.344305
45991,15.868767
135672,55.555492
254359,14.665326
194854,23.24896
76793,12.459114
55870,12.366077
46504,19.770533
131569,6.2836328
106254,30.6435
163860,20.913998
270133,11.564076
80172,24.27242
219541,22.818647
235859,8.237025
226717,32.994534
118555,34.28822
202239,12.899921
134490,15.901349
202221,13.562618
60717,11.840316
2260,27.121874
279206,15.268925
9451,12.864833
226361,11.381317
276687,18.98003
268221,22.234468
92468,7.5727177
124626,27.446917
175834,23.007196
293619,13.004323
155527,40.11481
246010,48.661167
40233,18.614534
134222,31.95903
178521,22.479387
111310,19.53238
142717,48.24075
60927,14.332816
141920,19.445265
266743,25.137909
281238,33.8664
257400,16.613146
100212,17.5569
29265,28.241922
76198,15.606549
112401,25.113909
22574,16.516848
62232,27.829996
135816,21.020737
73780,19.558588
169403,30.347685
267390,13.132172
278525,25.904207
145235,37.583435
163820,31.589575
19751,42.56442
258853,10.775742
223324,17.560211
268862,5.7875085
72205,11.295181
15530,8.89355
217868,15.176979
294791,40.328617
79019,14.91861
205835,31.710312
147110,14.348816
44054,23.710306
185507,21.242384
108816,15.671069
41587,19.384779
106525,48.768505
175752,7.237533
165132,13.358113
128403,15.053029
173994,28.085617
151553,16.842932
132788,16.126207
155589,23.752893
270861,31.192808
21291,20.86455
151054,8.882037
267262,13.328847
131034,21.433222
65046,11.953987
81527,42.884563
86481,4.312734
195618,29.807577
30091,107.831825
82676,10.850726
70528,43.15404
162861,50.514984
289965,24.235949
253843,12.293477
1312,16.66827
219848,17.166773
34909,12.923398
22722,16.047838
72958,7.8606887
222863,17.728998
6329,11.0484085
284177,2.1319134
109821,33.190006
19289,24.85176
70571,26.07485
105607,39.120647
190730,18.192581
124106,25.072035
112887,23.214464
155453,13.043236
139575,19.817703
174367,8.828433
192273,11.989192
49305,53.699413
192052,8.086131
36089,16.69589
147234,29.868261
126851,26.873934
67085,28.520012
224618,17.114922
29761,42.59229
109571,22.87378
298169,7.677133
296253,13.323067
66667,31.880981
166821,44.76412
51590,15.088539
171722,16.358667
130745,37.044662
34014,24.307327
99927,9.572468
64371,20.374846
152852,55.77709
105585,15.061652
17916,52.0237
196695,28.861074
55811,17.190159
185113,16.953867
253475,13.655784
169861,45.552265
155521,18.776903
52822,61.145447
80835,15.518422
121294,14.489212
180510,10.798137
84423,13.143734
286877,12.340177
81740,13.823147
275978,11.138371
145685,76.99915
102966,12.42335
226893,67.3758
143959,74.89196
16570,20.922338
23249,16.375572
73105,24.980757
10331,21.388351
234161,23.211166
58316,34.032394
136455,34.71535
125551,12.654223
79524,128.04549
108218,20.985407
276828,11.695648
129485,109.052574
42764,15.799779
144523,17.95201
148365,75.96424
89700,9.16154
123380,37.189686
246372,25.932333
143183,25.690176
158821,2.788689
90212,11.507087
157632,85.653496
177617,106.658714
299316,13.373914
109951,12.165875
48427,18.55395
286496,7.8245378
150505,18.477009
58629,7.856439
176563,29.451803
247318,20.290613
225206,17.988483
144834,26.962393
200115,17.406784
255237,12.688296
41741,27.27905
155037,51.19515
152989,30.029375
247750,23.81176
132802,11.653613
171957,18.448072
132585,14.29378
182346,326.4931
143064,15.965416
39694,16.616058
141107,32.868042
192743,31.449707
259329,16.297537
282470,5.2049828
162462,19.86031
206810,84.663124
124486,1.7029434
237661,6.7905164
243308,14.538556
176092,16.49262
29439,21.176556
138302,32.463474
239576,30.406408
133370,19.148989
157733,9.796889
181715,19.301796
229203,23.304802
68173,53.793262
151964,32.78558
221123,9.626357
83528,18.423388
210673,6.913648
217122,3.530873
42938,11.768704
80220,14.882469
159059,15.807017
37198,24.154455
50023,10.502663
156921,119.48591
133466,11.4116745
106119,46.26283
291944,13.128436
38825,18.527174
201563,11.412219
240406,13.515401
257441,14.6080885
209418,19.950932
115902,18.63421
139669,17.603458
209510,24.259064
134118,24.512484
177069,28.305809
182641,11.193169
55408,22.125116
125225,10.188588
162127,10.14626
290774,8.771261
50267,16.108377
156441,13.472115
64173,18.195543
128009,21.414755
142149,60.612156
239245,21.778618
71456,20.971628
111347,47.335262
229890,6.911136
24704,12.415488
161470,19.682676
282004,18.809881
277949,27.045013
128372,49.48083
229382,24.248032
25277,27.19378
16127,15.846232
290072,26.492151
281358,28.75647
71650,18.17302
269231,17.734648
280344,12.783967
191178,12.748779
19439,56.322536
150325,17.700024
106980,8.357034
292125,11.279507
158113,13.856007
294367,9.634813
49383,10.048329
292040,19.091707
149692,51.186344
226365,18.86267
298562,18.282032
251228,19.725014
155417,20.728586
168715,11.167564
258551,32.228493
183952,0.06734391
17169,18.7128
98179,13.759224
296556,32.45204
63704,24.800756
75432,10.8405695
1953,39.651245
86917,13.687443
27794,14.148435
227180,74.77851
128841,15.04229
57789,21.347237
158389,24.139837
3867,82.175766
185297,12.380352
17606,25.132837
44929,15.891294
182860,15.059688
181195,36.551723
202951,30.331192
56605,29.351334
199197,21.367804
66526,17.10904
228807,31.002508
240245,48.959045
73599,9.863152
3280,11.456256
228950,15.957672
213755,24.57902
17929,56.374073
196362,61.263966
276361,14.596863
220522,27.812119
216836,25.534348
221750,12.151093
287026,15.809963
48449,38.903076
264702,20.475708
22955,8.250514
235446,34.783398
47181,18.016243
182435,28.818876
71002,20.796856
158436,85.86585
229261,49.9145
246058,21.543602
248803,23.332794
234943,28.623983
279627,15.955852
79340,21.587118
182994,22.716372
7049,6.978151
148687,46.69409
202534,34.8294
204849,13.817267
147713,25.412073
59936,21.967234
134108,9.250602
127403,15.860681
81913,11.875748
159668,32.878048
182773,11.367686
95246,19.3234
4877,33.999363
64138,13.150096
181443,6.601074
203368,3.9117403
143184,21.9458
260822,16.5596
31721,9.500167
55250,20.988474
176423,16.451324
114299,5.0234737
126012,25.37069
286955,11.790905
275585,8.722127
11195,18.446892
278108,41.0365
68082,40.346615
117642,25.556221
146060,24.35817
250793,10.089168
109327,22.21772
252033,10.2418585
47687,17.88754
187573,26.513494
283838,5.9005146
293633,16.961311
175643,21.36056
170435,7.755306
97035,17.941694
121187,10.013518
154543,49.91455
141816,12.306794
277758,13.224322
219506,22.378225
282715,10.033357
283152,28.555704
252405,14.164403
29028,25.8473
260324,46.56853
204763,16.74563
112987,22.724787
230940,16.76366
118719,17.355124
43416,6.9884543
29895,21.63801
91801,20.165422
9739,25.896917
91270,28.179115
297672,9.266467
43685,14.447679
31232,10.773332
88288,4.9878016
128890,67.05961
210331,18.13747
272970,16.767199
135626,29.730547
180493,9.911694
55478,94.23417
172289,19.119644
265902,28.053835
123921,15.260582
288218,17.475979
27070,10.015352
193535,7.946121
10187,24.919428
282185,11.735667
116198,20.274494
87790,18.112293
126203,21.193548
47128,28.530558
29023,21.092123
145998,55.44692
162104,38.27597
125467,27.708672
189299,23.340843
228180,9.9864
99687,32.040936
255490,5.2326694
180614,17.497377
230932,25.448404
272389,2.3889134
202507,19.13201
44313,28.888474
146173,26.223763
96026,20.183311
26704,4.4783454
197009,10.858743
220258,14.551358
165891,12.323158
24447,9.5511675
58291,18.528803
128431,15.491805
243000,12.619922
115515,38.951694
156400,13.719686
65941,17.253962
135265,19.697294
123237,21.014027
122953,25.366343
162145,13.930202
226842,18.483042
257991,13.457997
29772,22.065393
78119,9.007247
38882,29.274172
288091,22.635618
285176,27.799448
226742,106.3415
200766,17.390913
290141,16.659893
158293,8.069515
205422,16.852407
122861,76.43322
217182,18.964155
206707,43.326313
178709,12.089351
135027,16.296225
214141,42.39282
62026,8.682509
212883,28.503946
8937,16.695871
284793,5.175777
207628,17.955313
249479,11.434662
261862,12.245171
201005,16.377396
119297,17.965631
35247,10.954128
53125,23.312935
256810,9.172423
172819,14.001191
143587,31.16671
272368,4.222433
204725,15.701962
198760,41.59679
283422,12.657539
133749,15.982427
295650,34.005077
138950,24.52066
27555,19.103212
73440,15.531989
189706,16.66036
197396,45.496487
120873,3.4309502
84735,35.009014
238883,20.737972
178842,25.520803
66792,22.930948
12071,9.3861265
159347,8.008133
108817,18.219488
148700,42.86356
260912,27.376486
224930,26.702333
22455,18.691671
127302,15.843678
104900,5.853386
212125,68.49523
45780,23.540442
227282,5.4122124
193072,77.346886
1160,10.550136
103956,13.247322
275667,11.818241
246754,0.2915642
214110,47.80501
220321,9.794068
23026,22.972153
62961,28.598475
65157,9.312187
278354,20.973768
292711,18.671299
27579,22.440302
56203,35.830914
167163,17.721016
32853,26.326082
143309,22.837692
8521,23.230957
251153,14.089688
66007,21.792908
6109,20.606153
295617,21.666918
18164,23.496735
257039,7.572994
206686,21.759253
102265,39.678356
220907,26.318924
72008,12.660531
207073,26.972412
61342,23.84854
112467,18.436207
174149,32.413834
8034,12.008636
99182,12.166343
186369,12.372693
60169,21.814886
31532,8.139148
125228,23.223122
224919,12.052162
224961,11.693161
256913,23.601755
268461,12.413567
148639,72.1751
73217,34.670673
30880,12.184033
58149,21.635918
203531,24.374395
59449,31.48179
254086,21.581566
52637,17.591799
197711,19.353662
246717,7.11505
59512,28.775682
100929,118.96079
168762,10.072247
214000,41.73395
297188,14.660871
45378,13.054588
19443,32.90368
292435,14.126903
32589,17.5753
278912,24.308489
123655,16.637693
50989,21.94899
90730,21.235374
142643,42.14433
46232,10.204539
43756,33.949966
129964,24.044367
220848,23.18254
56642,23.311827
120933,14.5892
108275,19.024643
37733,28.611109
143503,17.519768
2490,44.8786
65127,9.526404
40845,20.56777
92770,13.762856
36883,22.5418
264672,21.047411
295028,38.198917
41198,13.164271
194585,18.09456
117895,21.28937
48907,37.813923
122696,27.000265
30005,4.815869
20628,18.140387
18022,53.106598
164871,17.416922
203346,25.189825
203128,15.426411
117483,28.50998
266480,31.554102
224324,17.564514
13766,18.179882
146396,24.37932
59626,15.960007
192768,25.833345
129668,10.006963
149890,9.054261
151123,9.228982
209391,34.978123
60405,23.044153
242877,22.868622
51343,22.414337
209959,13.460518
228595,38.32173
51961,20.518513
233733,28.705345
95076,16.056019
253667,11.470814
118568,20.086786
66191,28.217987
195742,79.12454
168798,8.411542
216690,9.831941
187880,11.43237
298319,13.950802
138122,43.628277
256414,12.089584
69865,9.884213
276951,57.891193
57820,35.646336
297278,19.356947
25949,20.61104
184192,11.294744
141429,32.515354
108522,9.624977
75731,17.761728
30691,19.223494
149300,43.684963
240362,18.797379
202761,12.094998
151747,18.113607
214094,60.79951
95088,10.526042
220112,14.099477
120743,20.383781
217354,25.504944
271597,18.700312
261093,13.724231
6100,28.815912
196393,84.82531
273115,8.097394
225157,21.065805
73714,38.75444
179299,16.076532
44117,10.647798
52743,20.994753
46553,17.142813
6047,19.932507
164717,37.45327
262914,34.18008
193162,17.36014
48151,15.221063
10577,26.263803
156188,15.999581
148820,56.2979
281798,19.234688
111962,15.227505
269352,13.361287
201511,30.484919
241621,26.016413
201126,28.089111
191310,2.7467897
104320,9.306131
208862,14.882515
49212,10.603438
163090,27.19797
156261,15.259255
106560,20.689137
188389,20.010935
113391,13.079183
174567,18.980112
205012,14.854184
219619,21.47344
104423,35.28946
224761,19.97925
93793,3.6017456
256596,14.289727
124093,14.490086
210368,12.268024
21326,12.59422
37102,14.944809
17188,12.245009
224634,49.893585
61084,12.081056
151051,34.76033
155071,42.594727
227338,32.05807
99538,39.31886
291165,12.121062
119761,11.186864
292073,14.220805
209492,36.75911
178424,28.681839
100684,17.920126
66954,60.859844
103941,18.683992
188205,22.098295
126616,35.913067
149183,52.72154
247344,26.073654
121298,34.449707
24170,17.702124
