sample_id,price
125577,26.56368217468262
106846,31.580085372924806
92750,18.04263381958008
162755,28.13076858520508
243132,22.562044525146483
142674,26.881045532226562
250077,18.452979278564452
33815,32.89154167175293
946,31.36261863708496
268052,11.822672653198243
162919,10.116794967651368
222122,10.174279594421387
180091,13.877986526489257
73274,6.858520412445069
44275,15.194562911987305
33215,20.813476943969725
144003,53.68350601196289
272248,15.693408012390137
149095,66.1739273071289
66628,26.238896560668945
76084,27.068100357055663
99660,46.53210372924805
196108,65.34843139648437
127716,57.2500114440918
59916,20.183852767944337
281967,28.83436698913574
184502,26.181646728515624
144076,66.8261589050293
169376,15.209014320373536
61535,33.33370666503906
37113,10.118877601623534
271925,12.144247436523438
239324,5.641409301757813
124344,20.10993309020996
242055,37.677459716796875
86483,2.1196127057075502
293791,13.052650451660156
18071,29.188617706298828
100252,13.346926498413087
218984,15.931078338623047
249782,30.66313705444336
137763,22.114047241210937
235502,30.570987701416016
188786,5.039238548278808
38323,27.41795082092285
137632,23.16793022155762
48947,22.520870208740234
63058,10.207199859619141
149264,40.18568344116211
52177,18.86109161376953
217570,68.74546585083007
178676,20.619349670410156
231930,80.79867553710938
171914,13.838624572753906
244812,49.13517456054687
97992,50.22990417480469
172848,18.171651458740236
65373,12.751837921142577
84070,6.695089340209961
44674,25.05592613220215
65493,22.70000343322754
287949,19.137042236328124
289683,20.14738235473633
237602,33.03828392028809
240259,39.92349472045898
64327,30.757391738891602
246081,25.780945205688475
74501,18.62943458557129
78572,20.355484390258788
37795,26.227508544921875
70103,19.858173751831053
269849,10.672981262207031
24409,18.527268981933595
8958,5.082161378860474
226944,27.60158462524414
247560,35.961734771728516
276337,8.160466957092286
164433,13.407619094848632
158242,9.933238220214843
93265,16.140485763549805
219511,23.18370819091797
48919,15.350215339660645
122292,25.766777801513673
49410,25.500118255615234
284740,10.434672164916993
87406,14.914883041381836
193094,23.287971115112306
48928,17.835808563232423
286060,18.328728866577148
264436,20.241933822631836
170017,21.633639526367187
290083,15.318225479125976
196763,20.863249588012696
266155,7.755553436279297
245088,19.381048583984374
273826,20.391221237182616
229053,27.57185173034668
255501,5.683851003646851
64428,46.49701919555664
15616,23.149708557128907
251427,54.72897663116455
160772,39.82141036987305
192977,40.22691268920899
221529,36.05682029724121
131836,20.47460021972656
234636,18.01532440185547
187846,18.556571578979494
83210,26.368278884887694
23589,31.64248046875
222243,32.75053329467774
66090,26.719855880737306
136102,29.319255447387697
133880,47.994380950927734
80265,9.801737594604493
30820,10.707168769836425
44191,31.604000091552734
10742,15.765793800354004
146772,53.90127410888672
190840,14.487271690368653
293105,20.568042373657228
289972,13.131675529479981
56056,30.74067268371582
284282,13.1985013961792
215960,18.840361022949217
75358,8.332207679748535
119060,25.731595993041992
225107,22.472898101806642
90120,16.694744682312013
48693,14.25845127105713
18944,13.219606018066406
144953,67.5935287475586
76660,7.823636627197265
68468,16.059761428833006
251332,17.977426719665527
136743,11.39357624053955
198959,36.2551887512207
13062,16.212067794799804
267269,14.816943740844726
215472,22.123556900024415
110822,30.411523818969727
246804,17.896876907348634
19028,63.6784553527832
110528,52.4080207824707
232480,18.43946990966797
51412,7.304247283935547
265673,7.055126476287842
227044,19.422421264648438
2125,90.20987854003906
127233,12.701048469543457
73678,21.02507781982422
162620,18.213132095336913
234707,27.38998947143555
251282,15.73792610168457
75469,21.115695571899415
247919,23.52493324279785
75631,13.944522094726562
150067,26.17771224975586
162684,31.730158615112305
154486,16.921157836914062
5007,16.56917037963867
92885,30.373516845703126
1989,54.23343353271484
7991,14.75415325164795
125965,17.07428970336914
296599,16.440417861938478
236861,17.868508911132814
7673,33.93537940979004
29803,19.41064567565918
62697,13.335177040100097
217960,28.088277053833007
93146,14.900095748901368
141195,23.94137535095215
140,18.008547401428224
79656,13.565985488891602
76755,18.19083366394043
214412,37.31131286621094
116906,10.932418632507325
78535,22.880198669433593
232527,12.368982887268066
288088,47.713890075683594
97298,24.584518051147462
137802,24.07201805114746
279395,17.521969604492188
81288,20.590172958374023
82588,27.589284133911132
60431,16.76514434814453
166994,19.315433502197266
79615,14.086262702941895
245384,18.779822158813477
244521,23.29854965209961
36148,9.66466178894043
163738,9.582964897155762
92738,16.457273292541505
283659,16.663096618652343
72015,13.15575122833252
244464,14.843023490905761
292798,10.33517427444458
47280,26.962025833129882
148234,10.460763931274414
44206,27.294482803344728
25224,21.219308853149414
3878,23.178207778930663
289956,18.305905151367188
81642,25.777243423461915
19320,37.892906188964844
282619,21.054872894287108
7464,17.019374275207518
63986,34.21891479492187
58732,26.37613868713379
65419,19.47788429260254
260352,15.337595176696777
25347,24.153535842895508
118554,45.73841323852539
75155,14.229777145385743
20114,15.743589210510255
97907,20.62703971862793
164588,11.715275764465332
294441,23.82187690734863
1388,55.80458984375
233152,16.01933422088623
263177,12.033955764770507
176140,19.120640182495116
75562,9.099881458282471
58646,29.619812393188475
131970,18.252666854858397
173337,18.172134780883788
57223,36.99717330932617
64735,23.355657958984374
293138,17.183653259277342
77458,13.714009284973145
185827,32.23032341003418
217434,47.283538055419925
149997,47.1205337524414
50008,26.89895248413086
36076,8.051219940185547
133304,37.91985549926758
279218,17.197716903686523
7276,25.575447845458985
106855,14.969756507873536
104951,18.825513076782226
148808,34.85777893066406
130010,18.204792404174803
192101,86.77330780029297
252339,19.700534629821778
206750,24.51128273010254
192966,24.492564010620118
249344,38.67415084838867
259368,27.219577026367187
206126,15.49819393157959
163829,23.386977767944337
156534,8.08713493347168
179327,18.72508544921875
257862,28.618339920043944
213473,29.74683952331543
205448,11.594233512878418
185531,6.518835544586182
46126,11.856390571594238
284146,11.333979606628418
99665,68.96721267700195
129449,17.08206977844238
164937,20.820689010620118
147703,57.157554626464844
139921,11.83900489807129
281348,13.749116897583008
6862,27.989242172241212
189133,20.47290458679199
55524,30.665906143188476
143264,36.415931701660156
56960,14.75186824798584
230937,20.176757049560546
249906,20.20563621520996
39381,16.474980926513673
297758,20.597064208984374
126495,32.068223571777345
68188,21.899675369262695
170712,23.66994438171387
11579,14.246778869628907
132856,27.42379837036133
921,19.90045738220215
2586,33.24296646118164
204154,23.285124206542967
275610,37.04371814727783
124612,34.26492881774902
133638,26.798974990844727
169599,13.28646469116211
291577,15.261199378967286
264506,16.455031967163087
88925,14.624348831176757
201181,33.42823371887207
218452,31.481034088134766
169783,17.213875579833985
124021,20.945444869995118
13927,29.433351135253908
263722,14.252938842773437
51014,16.053339958190918
7965,12.642958450317384
108246,26.84877128601074
103952,45.91430549621582
30167,16.19750919342041
249590,24.84937629699707
90787,21.061196517944335
134017,17.396448135375977
30323,11.11755599975586
185240,27.490667724609374
76190,19.246340942382812
133130,32.5652530670166
53646,16.242989540100098
54399,16.34620056152344
74159,14.098821258544922
181397,16.101337242126466
69415,11.831698608398437
211666,18.469287300109862
163272,19.54084892272949
226736,18.52314453125
234061,24.53090629577637
153462,14.415814208984376
84459,18.589780426025392
23319,22.840148162841796
19590,10.721872329711914
235350,33.359959030151366
200025,20.47916946411133
73472,69.16880493164062
289601,17.080038642883302
277764,19.190336227416992
16072,16.66302433013916
129730,12.052260780334473
100031,19.981409072875977
284264,10.337362670898438
58476,27.39820327758789
15365,21.946968460083006
109488,29.048201751708984
145646,38.932759857177736
182044,21.821025848388672
46143,12.042236328125
257819,5.692659330368042
36814,8.266627216339112
77303,8.76505708694458
3272,17.954409027099608
112794,7.624512004852295
209078,20.24369888305664
78550,17.695022583007812
70736,20.10660285949707
212913,20.854511642456053
238727,20.07771110534668
181647,19.5532470703125
58846,21.729290008544922
167154,20.26761665344238
172893,14.006685638427735
134166,16.82874755859375
252186,17.249911499023437
34078,21.3609561920166
46202,15.274911880493164
6027,22.65198974609375
84790,39.53953323364258
131965,42.07062530517578
27399,21.35729522705078
106744,16.086936950683594
14441,16.677714157104493
290114,19.822895050048828
187090,20.479119873046876
187879,14.549730110168458
131517,27.472636032104493
109560,14.446455001831055
75903,7.895624828338623
121815,27.396308517456056
291411,17.993918037414552
146869,25.402452850341795
240095,24.406068420410158
103931,34.80380783081055
116799,19.595552062988283
121772,143.29120178222655
995,27.274014282226563
12560,27.99182586669922
173140,14.807361221313476
61207,16.88538589477539
134492,25.723687362670898
20949,63.84576950073242
135966,13.307575035095216
30823,19.001872634887697
20037,53.47438430786133
93348,14.66054401397705
230480,14.654634857177735
150207,17.917773818969728
113897,21.60719413757324
255452,35.87963714599609
121585,23.58470344543457
234544,34.42423362731934
81046,8.707310009002686
15258,19.9319637298584
272408,7.95346622467041
272064,28.394572830200197
75938,24.696426391601562
246892,15.354232025146484
13596,16.201964950561525
120736,36.621245574951175
191793,14.380720138549805
66821,29.083322525024414
159646,18.554041481018068
173179,21.357486724853516
32224,33.103050994873044
257938,38.04138336181641
74042,50.055396270751956
12124,29.920900344848633
142880,33.314832305908205
181509,22.475157928466796
279149,28.500203323364257
153660,13.096485328674316
293707,12.850214576721191
159490,35.520073318481444
152213,31.670293045043945
4564,68.98157196044922
58108,26.09218063354492
4645,23.629530715942384
125158,14.40194320678711
54964,17.925360488891602
5946,30.87521858215332
8332,22.515625762939454
128363,22.408277130126955
274953,38.78050842285156
162701,7.975250339508056
78878,24.054886627197266
137111,12.295606231689453
264713,48.21513214111328
282245,12.194448661804199
46117,14.315624046325684
282056,15.752302932739259
169894,11.773407363891602
108767,22.91173973083496
175785,33.21326675415039
100509,13.260954856872559
180145,48.53648681640625
236051,28.512879180908204
22029,8.918994235992432
256102,19.032416152954102
269396,6.426572322845459
252853,21.803178787231445
286826,21.839260482788085
27568,17.414817810058594
94833,29.819481658935548
441,29.507892227172853
69521,21.86398811340332
88702,16.708271980285645
192173,15.032550430297851
6884,21.06389045715332
42374,21.559451293945312
91912,22.228406143188476
95438,22.27976188659668
212956,19.40511283874512
120772,15.491643905639648
102963,22.658717727661134
205636,13.547654151916504
125873,24.809294509887696
82885,19.998371505737303
133126,12.459266471862794
33336,7.326165771484375
85118,8.608095836639404
253513,26.189179992675783
296755,16.59894676208496
140782,35.66101837158203
206041,13.306456184387207
27365,17.410865020751952
295346,19.38931884765625
83926,62.7704216003418
204094,15.412006759643555
137106,28.728961563110353
24342,4.953310632705689
140550,15.3461124420166
18882,63.9820556640625
93167,9.649918174743652
172833,20.37109832763672
219744,20.07952117919922
239523,18.63914337158203
16622,9.2247465133667
295376,27.94663276672363
148854,65.26865463256836
256418,15.699646186828613
174485,19.155997848510744
71966,18.330684089660643
44673,15.721035957336426
135128,9.229756164550782
293344,20.697050285339355
67772,39.290373992919925
185875,32.974635696411134
80901,49.01106262207031
221313,25.24351577758789
267803,28.513016510009766
243436,18.404693603515625
294448,30.18802375793457
171219,10.713965225219727
93372,16.575136947631837
141634,16.87467842102051
177816,25.55990524291992
298716,28.381198501586915
143777,78.16724700927735
92377,49.964045715332034
62412,13.89648666381836
84264,52.590214538574216
164212,28.254037857055664
194726,26.178683471679687
100208,18.531400299072267
279113,22.67481346130371
46520,6.667615699768066
5113,60.111856079101564
110299,21.108666610717773
3702,19.91362953186035
263811,23.83829574584961
229524,16.289649772644044
95089,13.226108741760253
295537,15.820888710021972
157366,72.99294586181641
233358,27.55501365661621
185384,13.138915252685546
53092,23.569374084472656
197404,15.801334381103516
184479,18.12506523132324
12090,31.193892669677734
240808,21.60596809387207
167187,22.168350601196288
174923,25.274560928344727
21562,15.20322208404541
51743,20.240916442871093
46153,19.3255973815918
274860,17.01210536956787
262236,31.188006591796874
105068,26.165909576416016
103937,23.445390701293945
47670,21.71886215209961
232307,16.6693359375
231734,17.646148872375488
25072,15.242134284973144
9094,20.08835639953613
62156,27.52893943786621
268738,16.525339698791505
226824,17.931922912597656
262222,62.95407562255859
5984,13.237148666381836
160430,17.411924362182617
237803,29.004659271240236
209251,19.097057723999022
281445,26.12184257507324
182551,22.474550247192383
102214,16.844806671142578
173447,39.15330200195312
10223,16.775907135009767
281748,11.33765697479248
179620,13.895904064178467
26356,6.856959533691406
74172,9.009958648681641
238215,35.922576904296875
279735,12.764738082885742
169192,11.180499076843262
249763,19.852978897094726
45778,22.27017135620117
5086,59.33415298461914
96760,24.16316146850586
188267,44.514539337158205
58411,42.891540145874025
101084,18.411176681518555
241154,18.145754241943358
178252,36.54578475952148
265781,12.99527359008789
7088,24.215080642700194
46815,14.764215469360352
91452,14.773413467407227
295403,17.846885108947752
662,26.609846115112305
176633,21.54298667907715
43534,30.46499137878418
69142,39.044795227050784
40956,27.440245819091796
31981,16.855659866333006
79481,13.033695602416993
296929,31.060749435424803
144595,9.42824478149414
184211,14.975960159301758
138137,17.8837947845459
232537,14.177712440490723
129521,21.836402893066406
298668,13.357209968566895
89819,11.586147117614747
108476,32.064856719970706
200271,20.850827407836913
67503,26.978535461425782
32921,23.909227752685545
62226,16.3522367477417
146999,53.17335662841797
287989,19.51303634643555
63366,24.499622344970703
74465,23.758021545410156
34297,17.881135177612304
194868,14.951033210754394
209293,21.504654693603516
192687,14.93986701965332
187411,11.472644233703614
31547,19.99775218963623
184425,16.61459083557129
225093,12.606143951416016
180799,15.60385627746582
208055,32.98474464416504
148425,23.56222038269043
15572,29.012638092041016
293243,14.529820442199707
262566,16.94926872253418
126017,22.771465301513672
13228,25.862947845458983
46631,21.7883056640625
49342,19.73785972595215
64635,32.818107223510744
227403,15.493124008178711
220936,10.106119537353516
200030,14.942600059509278
271997,41.384741973876956
69502,53.499890899658205
233363,45.71395034790039
136755,25.972889709472657
109221,18.876992416381835
227489,21.94876708984375
250487,24.121240615844727
118931,31.565395736694335
35108,21.421018600463867
193641,25.341667556762694
948,12.81925277709961
111498,30.994797134399413
86520,10.823832893371582
280270,17.266952896118163
116992,23.298923110961915
163226,15.814749717712402
93751,13.87464771270752
266492,16.556131172180176
203371,12.578603363037109
16859,7.845464611053467
17746,9.300196266174316
250127,14.871457862854005
69927,9.653109931945801
239433,9.04248275756836
42034,13.901476669311524
12799,26.279161071777345
278672,18.455275344848634
1729,27.62714729309082
274083,35.19454650878906
108544,28.87226676940918
276166,9.95924072265625
298437,10.944922637939452
41260,25.595247268676758
142004,71.09949340820313
133273,30.10439987182617
296074,30.559254837036132
97638,27.969972991943358
115201,38.5126277923584
285597,14.881137275695801
183590,26.264181900024415
194734,22.482828903198243
205511,13.273244094848632
155747,9.707273769378663
129462,8.056713962554932
1588,65.30558776855469
193054,16.95835762023926
873,17.901680374145506
203277,17.125661087036132
199588,13.692500877380372
227720,52.009046936035155
141645,16.442552375793458
4297,6.418518209457398
146594,67.39184875488282
31762,28.59153823852539
54458,19.662705612182616
131576,22.238004684448242
250873,28.66992073059082
67135,30.430879974365233
66429,25.921323776245117
50766,33.15467147827148
36073,32.707275390625
71580,9.336192893981934
105325,12.264117431640624
126244,15.829204559326172
245157,36.01894645690918
288756,21.980461502075194
189928,82.97271270751953
91132,31.13609199523926
75110,16.541571807861327
227690,22.517145919799805
39626,9.680289268493652
207747,38.50986022949219
199503,15.161898994445801
64757,62.59886245727539
151764,17.5882568359375
245881,29.305624389648436
184867,15.730432891845703
31014,20.762121200561523
143876,63.004112243652344
119227,41.249444580078126
123111,20.242317581176756
236621,14.635594367980957
249442,16.157680320739747
112729,24.26286201477051
16921,28.009360122680665
125737,12.289671707153321
76491,12.902673149108887
241704,48.943521118164064
10297,26.59811325073242
271897,24.65974006652832
152237,38.45471878051758
42017,21.306504440307616
109934,9.679477500915528
182388,15.580814170837403
79867,21.863446044921876
229590,29.854324722290038
227787,21.116619873046876
294823,21.045961761474608
117661,30.857869720458986
60422,10.681280708312988
67545,8.705890941619874
190201,34.038064575195314
297044,22.628482055664062
100751,29.22640190124512
143327,19.654774475097657
210895,31.45391273498535
178629,14.528622817993163
29702,13.57709789276123
5822,21.812162780761717
67025,37.71159439086914
224091,6.260671710968017
93624,27.42327423095703
283428,4.13074688911438
104852,29.25498390197754
298196,32.37754440307617
206808,36.16224327087402
41114,26.97727813720703
223290,11.630137825012207
227493,28.118917083740236
140964,24.80140380859375
150562,20.73857879638672
291532,30.665410232543945
8592,14.681583976745605
9444,18.20769805908203
199633,37.00328903198242
125123,16.091182708740234
222116,22.321621322631835
228895,20.895186614990234
268807,33.571607971191405
230318,4.8618768692016605
104686,24.744762802124022
184578,6.810534191131592
216469,23.578133010864256
31514,16.03819923400879
225346,20.361369705200197
42123,11.2846284866333
187662,9.758647537231445
114824,22.998838806152342
40931,18.049802207946776
9979,16.892103385925292
162190,13.78129940032959
266056,12.81026668548584
125101,19.256807708740233
211999,14.381248664855956
161365,19.413996505737305
144251,73.38545989990234
88779,21.2565185546875
230692,7.1668342590332035
248517,16.242311668395995
28238,24.458796310424805
145689,29.333115005493163
183284,12.427205467224121
47699,27.592531585693358
31687,24.95078353881836
175350,10.944482040405273
233014,7.698116970062256
239278,36.28051681518555
35494,26.061747360229493
54609,19.192242431640626
38931,22.432434463500975
278118,6.671156501770019
283723,17.430555534362792
278788,18.37091178894043
261916,12.615534210205078
125483,16.40260829925537
3585,24.396782302856444
132394,25.924209594726562
107161,23.8171817779541
232029,16.312613105773927
151320,15.477753067016602
32256,11.23752670288086
238338,19.552906799316407
79586,17.85121841430664
245235,6.426473808288574
167353,18.494049072265625
187431,14.827397537231445
24802,28.222170257568358
242548,24.51532745361328
56876,20.980572509765626
240081,47.820003509521484
234191,28.20268859863281
280350,9.274732398986817
203358,19.395778846740722
194789,20.535115432739257
184375,12.199778175354004
278039,28.382397079467772
220944,25.651116180419923
80176,30.69684181213379
100423,37.214385223388675
93966,36.81310920715332
236820,6.991478157043457
179244,33.02704849243164
238937,29.334023666381835
23243,12.614542961120605
176487,27.904211044311523
42016,26.632761001586914
243094,24.927746963500976
41240,13.823098182678223
246096,33.88000717163086
65917,25.616964721679686
109887,14.781317901611327
238042,16.655902099609374
202987,20.011477279663087
202921,27.082014083862305
154294,10.969393539428712
138344,16.319010543823243
231458,37.27544975280762
234702,21.97218437194824
280435,11.721566200256348
249378,12.344103050231933
69873,23.520292663574217
57235,42.38718719482422
236033,20.71555519104004
225017,16.0585657119751
173306,27.917034530639647
76510,31.239558029174805
192419,36.22672805786133
149445,12.934139251708984
137960,20.12997169494629
33411,14.004804039001465
151749,15.122436904907227
51785,30.74581527709961
80009,24.151613616943358
220024,33.40753860473633
29748,9.947347068786621
21604,22.363438415527344
101833,13.846459770202637
19655,59.69638900756836
218045,20.007728576660156
228085,26.94921112060547
263159,104.67971801757812
29353,9.933127212524415
299161,15.794739723205566
65437,55.822994232177734
161083,19.778026580810547
50103,12.14600772857666
40119,9.057884407043456
264399,37.05532684326172
233507,27.94161376953125
138382,46.140961456298825
216025,13.318089485168457
25977,26.228319931030274
280564,15.060663223266602
250531,12.578682327270508
164918,29.710147857666016
33788,14.18992805480957
186377,14.21951732635498
104803,23.57087287902832
293362,27.294797134399413
188427,70.6800926208496
227418,7.010011386871338
208192,26.562434005737305
124350,19.545821380615234
293106,16.148280143737793
291769,39.40570602416992
249047,29.282119750976562
254353,19.104919052124025
234467,32.2069507598877
129314,6.880261707305908
183397,9.200074577331543
69439,14.106652069091798
199035,13.90507984161377
287628,9.602526092529297
72228,57.01244430541992
174652,22.467631530761718
217062,27.114797592163086
256101,18.750673675537108
142899,29.057988739013673
151266,15.751676177978515
113067,11.50381965637207
180165,15.112955856323243
14922,27.855894470214842
54988,18.984531021118165
246603,19.48379135131836
161958,30.229816436767578
212773,16.72636318206787
9230,10.565506744384766
121779,19.586367797851562
69046,20.508065032958985
285480,14.665376091003418
156524,13.356055068969727
31109,12.2674991607666
10445,37.08058166503906
120725,33.21953353881836
73166,33.095679473876956
155823,20.15079689025879
197075,9.539404296875
35807,7.307412624359131
38177,13.292978668212891
158425,19.391195678710936
29508,9.660909461975098
11535,10.56300983428955
249987,14.662638282775879
263163,38.407256317138675
262391,22.841364288330077
95391,26.80723762512207
105904,26.454729080200195
64393,14.817663955688477
66524,18.401245880126954
229896,19.96906509399414
272528,6.4865435600280765
239258,32.79256477355957
99188,10.79514389038086
17095,21.867683792114256
86878,26.832366943359375
280764,6.392933940887451
186672,8.70151662826538
267198,10.501834106445312
154589,14.914666748046875
12399,33.83462982177734
23821,26.43285255432129
294397,13.158790779113769
244250,20.04969902038574
213631,18.568215560913085
64392,15.108425712585449
21923,17.590632438659668
16522,33.72966384887695
110357,41.2060359954834
264642,14.210038948059083
159029,18.105874633789064
87370,20.34543571472168
103201,18.40519199371338
18014,54.33765716552735
8414,17.6349739074707
132444,34.16247978210449
137827,15.624530220031739
150563,22.764853286743165
272185,26.38003578186035
240775,23.100446701049805
151931,17.040291023254394
213527,8.992697525024415
4149,29.42539710998535
167865,17.016401100158692
174362,22.9411190032959
279644,14.392912292480469
257662,18.775544357299804
20632,25.498834991455077
179485,34.20674057006836
281005,32.84494972229004
39926,16.28830966949463
52329,14.77302360534668
226442,22.244709014892578
92203,16.569864082336426
247304,14.686048126220703
136003,17.05432415008545
151797,10.600378036499023
55333,24.159130096435547
159727,33.01884574890137
1276,29.173830032348633
18307,37.32491607666016
72932,18.807096481323242
57901,29.68062515258789
256949,20.326300048828124
298468,23.656509017944337
260330,25.224782943725586
172322,15.472310638427734
95544,19.471965026855468
14201,13.550106811523438
239428,38.65751953125
25911,21.82951431274414
81011,31.297933197021486
187941,11.753055953979493
78311,4.924235677719116
188609,21.11284828186035
252334,24.89833183288574
71065,24.762910079956054
24873,29.833114624023438
154916,24.648714065551758
50189,22.4821720123291
248942,24.70500373840332
106206,9.035412216186524
185598,21.43327407836914
65118,23.82430534362793
183085,9.329794692993165
252754,23.22989387512207
138406,46.55999069213867
47573,17.72320899963379
97897,17.523283004760742
213481,26.74228172302246
195826,52.62852478027344
98207,19.306327056884765
220233,55.89999923706055
62383,21.392145919799805
196754,22.94878692626953
103363,31.323773193359376
283999,31.52306671142578
32433,13.218586540222168
75414,23.6956148147583
223350,35.97273254394531
106059,19.964715576171876
143638,69.1295166015625
34005,39.357662963867185
17367,21.179610633850096
25564,19.984864044189454
103336,9.99283390045166
60286,16.487416648864745
74905,17.900289154052736
246008,58.136861419677736
8283,15.699895477294922
60318,23.039373779296874
205517,29.197726821899415
257462,32.75573921203613
196244,57.966146850585936
141787,28.17641944885254
74524,17.258517456054687
82786,14.290494537353515
144994,50.17099533081055
191971,16.958895111083983
212332,16.817251014709473
177372,30.78492660522461
232212,16.731092071533205
195739,51.14562911987305
74521,47.363250732421875
36847,48.77495651245117
8680,11.589818382263184
244055,17.928557205200196
164228,51.81135711669922
209905,20.86805877685547
242722,17.82591552734375
230709,19.032880783081055
104792,17.419412994384764
271387,25.56929817199707
112340,42.95577774047852
239893,12.02536392211914
222608,22.509576416015626
51325,17.414926528930664
8555,33.782393264770505
64971,24.56755599975586
25793,22.889219284057617
61756,11.748531913757324
186418,23.782268524169922
11529,28.51829719543457
96743,25.89191131591797
138804,51.35210418701172
255104,17.270867919921876
292829,14.718422889709473
241047,93.952587890625
113201,13.873154640197754
185537,12.899678230285645
243336,15.340917587280273
265681,35.73400955200195
22735,24.98663902282715
114279,12.274519729614259
57483,15.125088691711426
33229,24.043772506713868
221807,15.918967628479004
267971,11.156265830993652
113696,21.891265869140625
245855,29.769422912597655
60900,29.782442092895508
269769,18.72569465637207
99328,16.151660346984862
158549,17.962084197998045
7517,16.356036949157716
95061,15.304837226867676
282054,15.825124740600586
8094,12.214467430114746
253788,22.38007698059082
283819,14.970105171203613
113467,20.548324966430663
265274,19.12708435058594
168955,21.541547775268555
96345,31.537643814086913
206807,27.385979461669923
58440,18.14981632232666
125361,17.71385250091553
221368,44.321835327148435
42937,20.24515724182129
220329,21.079775238037108
233366,24.062581634521486
213515,36.749644088745114
211662,24.312344360351563
288509,21.687866973876954
211696,7.523764133453369
104392,20.94451789855957
48441,20.187810516357423
37337,22.80500373840332
182001,19.782450866699218
177685,23.373140335083008
61726,20.393404006958008
174896,11.343448448181153
55377,22.22304801940918
109804,38.63521118164063
192283,17.156953620910645
184359,7.737521171569824
125497,19.854929733276368
85213,13.475229644775391
92836,40.417144012451175
38264,24.383422088623046
68543,17.680669021606445
77879,17.379487228393554
164660,15.47804946899414
122350,13.957911682128906
153107,22.322769165039062
156604,23.67206382751465
159213,17.436900520324706
107043,55.86043853759766
189612,21.436217498779296
34597,12.80605182647705
261345,12.98563747406006
110394,39.49349822998047
129502,16.264347648620607
263359,18.29125556945801
132881,22.949640655517577
8907,21.23798599243164
275827,25.17931671142578
111222,22.691530990600587
77330,11.17643699645996
25623,14.786126518249512
152246,48.51779556274414
260032,28.18445587158203
248782,36.6019100189209
97393,13.129627418518066
264688,25.140278625488282
76570,9.049138259887695
141502,16.506496810913085
41899,17.923798751831054
183739,31.32888717651367
82562,29.009498596191406
13192,20.757341384887695
73501,13.092925071716309
271827,22.465231323242186
272316,19.948798370361327
91192,27.93650093078613
6334,9.182823371887206
104739,31.60028190612793
35759,13.946218681335449
216047,31.52906608581543
191645,39.74338607788086
298578,14.964019775390625
36846,34.28093566894531
54099,19.15004692077637
204532,14.744976997375488
73291,17.36619453430176
217216,31.181571197509765
212446,13.498837852478028
135994,24.480833053588867
224594,29.773037719726563
187499,15.688836288452148
264055,17.912949562072754
231415,29.2337287902832
87055,22.006896209716796
68171,14.716852569580078
3923,15.092279243469239
188079,12.532256889343262
172977,12.980700492858887
103228,13.158670043945312
25074,9.877463436126709
87588,10.99411849975586
68524,29.68173751831055
274292,23.77054214477539
23371,9.64924726486206
106736,8.350580406188964
187246,38.348270416259766
178950,3.4724112033843992
216610,29.37851333618164
143299,15.710918617248534
71648,18.31070327758789
63787,13.310350227355958
243713,28.00495300292969
276491,19.082513046264648
127132,15.925413703918457
209511,24.975838088989256
143611,73.40274810791016
295952,10.395686531066895
9287,18.04558906555176
153291,15.628003883361817
243050,22.905318450927734
47533,23.320063018798827
174190,10.320048332214355
26709,19.171057891845702
59455,23.784931564331053
227815,22.834722900390624
114435,25.337099456787108
291698,13.490908241271972
143539,56.243272399902345
249657,31.61478157043457
231516,19.08423194885254
91564,17.190546989440918
257469,10.99699649810791
211873,33.093745422363284
232763,11.28570556640625
119669,21.94643669128418
231796,18.226119804382325
66177,25.8002628326416
82807,29.323146057128906
274065,27.828796768188475
179789,14.654669761657715
173828,20.536207580566405
201872,4.6491663455963135
36181,14.476251983642578
274661,13.292736434936524
146276,9.011744213104247
251398,9.291263008117676
52852,30.58403968811035
110837,33.262915420532224
135803,26.257409286499023
53298,19.085015106201173
257119,21.75266876220703
234935,19.95538673400879
292214,15.910169219970703
5264,24.200586318969727
59811,26.423824310302734
60580,14.887235069274903
70300,34.2442684173584
108542,30.40797691345215
249342,33.095723724365236
177434,19.94581069946289
228683,46.642670440673825
254395,12.035265159606933
223043,27.91608543395996
27793,27.41650505065918
256105,19.98479118347168
178043,22.963664245605468
77980,14.312054061889649
1001,19.262302017211915
63354,25.694453620910643
283334,8.728512859344482
155113,17.101414680480957
271824,17.443992805480956
278908,16.450965309143065
290960,16.180101776123045
223512,13.933437538146972
107319,38.422794342041016
183006,31.84626998901367
68558,14.661072540283204
183274,30.470230102539062
185733,12.024986839294433
170494,12.862187767028809
133371,11.160850524902344
174024,24.061029815673827
273444,17.46608371734619
109459,17.684998321533204
172131,14.845350074768067
84405,30.866992568969728
32026,18.609965133666993
6490,29.017202377319336
108958,24.15936737060547
248069,28.010007095336913
26359,18.459446716308594
272303,12.318441772460938
131784,30.515789794921876
26701,16.879255294799805
221545,25.93166732788086
48066,18.23505401611328
117873,38.48828353881836
73465,22.00270309448242
233575,32.730844497680664
210303,17.671128845214845
156660,45.34416046142578
210890,22.50054817199707
31843,19.877566146850587
103590,20.400852584838866
183277,28.2544189453125
87035,30.895330047607423
261585,15.748076629638671
200141,23.376030349731444
257148,21.66460762023926
249292,18.049309921264648
297179,19.67073287963867
282485,13.799127578735352
11059,28.2596794128418
