sample_id,price
232071,70.1967399597168
210685,32.2446964263916
216794,6.892190933227539
253803,23.013913345336913
53458,33.156833267211915
269176,10.315765190124512
128910,11.407521057128907
264571,18.953332901000977
77629,29.973866271972657
80147,14.427486610412597
275129,9.0109619140625
76776,12.461290168762208
68455,23.255247497558592
124539,14.649806022644043
243965,20.006350135803224
4811,19.10174903869629
224220,13.410627555847167
102948,5.29986801147461
18367,39.25802993774414
294548,17.831126594543456
33620,6.113230419158936
234331,23.410497093200682
19128,17.232096481323243
261986,20.53852596282959
85493,61.71998901367188
230255,36.91193618774414
83472,30.193487548828124
226071,22.81325569152832
279618,20.445598983764647
273653,10.524314689636231
289558,19.86789016723633
190958,23.0551456451416
45159,9.327957057952881
223409,21.79169044494629
210744,21.89136161804199
139715,24.03696517944336
179469,31.12333755493164
194910,20.74702377319336
80869,27.0188907623291
162045,30.211188507080077
73615,23.36906967163086
235711,22.59574165344238
227348,14.358502388000488
5124,52.02176742553711
150687,9.68041925430298
156540,16.613250923156738
232743,17.1337890625
34877,17.732644271850585
237757,32.86597862243652
44546,12.942884635925292
200087,19.067570877075195
215891,16.41313781738281
148133,12.873125743865966
8032,17.93930778503418
89392,10.144039916992188
168497,27.260631561279297
228161,13.70142993927002
3505,61.35227890014649
212974,9.293276977539062
228592,34.72066040039063
294620,27.586734771728516
28679,20.272784423828124
98559,9.387141990661622
84456,35.99949493408203
164133,11.449024963378907
33898,13.043023872375489
74146,55.960245513916014
33698,18.90755252838135
205874,19.90393524169922
28068,8.906844902038575
101304,150.3231201171875
277200,10.95256519317627
205612,25.829064559936523
65769,16.320073127746582
8793,21.215581512451173
45724,24.189052200317384
91812,15.94212703704834
1874,79.69037475585938
205248,20.266358184814454
220654,45.52303924560547
81258,19.83887176513672
134291,42.039306640625
22721,28.989943313598634
40220,10.341315937042236
28009,16.450374031066893
145898,39.544908905029295
143248,14.070060348510742
189050,26.76061096191406
22223,17.952114486694335
239969,47.777207946777345
223110,19.523354530334473
132640,7.669663619995117
39313,24.029030990600585
220490,16.822681427001953
64975,29.661630630493164
173188,14.688908767700195
294136,52.55495758056641
55239,8.814737796783447
44399,20.541096496582032
283553,10.076672744750976
4007,37.46116714477539
233465,25.33991928100586
209845,26.154872131347656
272089,38.16940612792969
28146,17.797627639770507
82182,21.357487297058107
233416,31.253724670410158
9518,8.238513374328614
101539,17.574646186828613
85583,23.349377822875976
46746,18.81808738708496
108446,37.30545997619629
210608,43.66677017211914
47720,8.6571626663208
48932,29.357185745239256
171917,30.47732467651367
129330,15.670797348022461
246630,16.480935478210448
228386,60.46838150024414
120523,30.678878784179688
156235,21.848281478881837
95999,28.35810966491699
15783,14.547308540344238
66120,19.940631103515624
177750,17.188845825195312
182432,14.417598533630372
285004,10.816072082519531
61022,26.04950408935547
229263,49.14660873413086
8909,11.07769603729248
189054,46.596134948730466
52334,32.29806137084961
38711,8.303790283203124
129592,26.00632247924805
12238,26.498153686523438
35493,31.628755950927733
3431,14.65947608947754
105192,23.014067459106446
64685,34.67148780822754
233427,21.888024520874023
181451,12.678164672851562
126093,7.504250431060791
232904,36.03597145080566
286178,41.86896591186523
194335,14.545294570922852
87734,9.23401927947998
174327,10.957571697235107
239424,15.46238956451416
152523,30.78464698791504
103488,21.655553817749023
191174,10.26418857574463
237363,12.305095863342284
148083,5.52416877746582
116153,35.34253044128418
246876,27.02819709777832
194245,17.413493728637697
163303,43.519295883178714
217674,23.89930648803711
48833,13.372929191589355
213684,9.815633201599121
251163,15.754320526123047
214887,35.92652778625488
230105,21.765675354003907
137499,11.926929473876953
19966,54.22038345336914
125344,19.44391441345215
136606,9.661427402496338
82826,7.256005668640137
9663,34.73563194274902
265174,17.548991012573243
60395,16.349125099182128
117511,14.323278999328613
76878,7.9981584548950195
52919,47.21707611083984
120162,13.108685302734376
294788,18.52502965927124
42227,31.85526885986328
174741,20.69049530029297
132337,10.571024799346924
152775,33.92312431335449
52942,14.816901779174804
91703,12.901329231262206
219850,49.247352600097656
147430,24.466235733032228
271197,26.261630630493165
56701,17.499906730651855
269554,18.38198585510254
114104,33.011700820922854
94796,32.893645477294925
201271,0.5386200249195099
74835,30.820731735229494
78613,14.740262222290038
41448,14.718269538879394
33041,28.474365997314454
245000,12.481176567077636
281183,10.760987091064454
128280,17.81834182739258
254616,8.163965511322022
182739,30.004882049560546
44753,8.871811199188233
9510,12.15573501586914
127383,18.76140365600586
234455,12.414998626708984
269773,15.379975318908691
90052,6.110843276977539
4292,62.12582702636719
58389,17.030183792114258
53700,23.918761444091796
106408,13.632114601135253
136761,8.509817409515382
257056,17.78461742401123
83867,35.41894645690918
111427,19.312594604492187
147363,32.15581130981445
37301,17.458366775512694
192371,14.895408058166504
121968,13.427022552490234
78941,30.021134185791016
54789,26.388546752929688
278622,16.39525775909424
175452,44.992227172851564
19262,9.421877002716064
289206,16.33378047943115
132579,49.447689056396484
281585,10.774895858764648
54229,31.720905685424803
233633,36.62334518432617
292258,15.463980674743652
196120,71.2997329711914
294973,18.276414394378662
255405,12.473002052307129
27681,18.454794120788574
294188,24.463651275634767
239231,12.708430099487305
273427,8.88046727180481
265916,24.555622482299803
129955,7.497051811218261
80909,32.26557846069336
8242,22.484943389892578
265284,61.20407943725586
114385,14.076623916625977
61438,18.243240928649904
279813,26.510538482666014
292636,14.777281951904296
22321,11.434136772155762
69564,104.35318756103516
279077,10.113167476654052
234990,43.432099151611325
221891,18.625529289245605
84189,6.838672399520874
72386,25.78504753112793
40403,7.25413761138916
280142,14.062594604492187
269153,26.95631103515625
294754,11.29370183944702
165646,12.44709358215332
164995,10.74772663116455
152742,13.243855285644532
117241,20.360216903686524
272786,39.0634162902832
2166,49.43935012817383
29229,17.245049285888673
232328,27.988606643676757
247911,34.60981483459473
58898,15.916937637329102
60955,3.7568588256835938
229391,96.45366058349609
285329,13.195134544372559
32178,21.958124351501464
203328,35.437021255493164
7164,25.182126235961913
218929,14.394069290161132
226366,23.692752838134766
246162,12.500162601470947
5155,50.80675582885742
285801,25.71254539489746
233460,21.67557487487793
113662,25.219211196899415
125638,24.918555450439452
50761,26.648914337158203
130008,13.777245330810548
105149,14.779710388183593
105489,77.06097717285157
201492,25.754881286621092
183798,31.2950382232666
53981,15.747761535644532
7314,27.107835006713866
297014,15.673611640930176
128485,20.650952911376955
237599,26.63650131225586
274689,21.077063751220702
64797,19.398984146118163
236666,23.728053283691406
177677,12.775350952148438
98686,23.14579620361328
7377,8.446246719360351
35922,30.0840274810791
264380,18.715183067321778
223942,5.571191215515137
220464,27.048673629760742
284708,15.366158866882325
26876,20.87282657623291
130064,27.245618438720705
201691,9.812286186218262
240572,20.801677703857422
130362,13.176024246215821
172190,37.874681091308595
198776,28.031616973876954
175619,23.63765182495117
215684,17.435705757141115
294231,9.682262897491455
215357,20.138331604003906
58609,14.414168739318848
288220,34.92013053894043
158544,9.54396162033081
20011,55.91305313110352
117773,16.04894027709961
102760,30.39814338684082
254224,22.562955474853517
281446,17.379547691345216
20015,34.31058044433594
134983,27.114606857299805
131397,29.914061737060546
120766,15.440853691101074
214245,19.48448715209961
131308,25.197616577148438
127797,13.525711059570312
284452,13.305495643615723
134904,20.149254035949706
229683,34.39397430419922
147439,28.12716941833496
60815,17.929531860351563
124253,13.361741828918458
120803,23.9734676361084
238737,32.571725082397464
259822,20.684743690490723
151150,31.3447998046875
112243,15.697777938842773
177694,15.540146827697754
201507,72.68002014160156
49324,26.739712524414063
3183,17.383167457580566
258933,12.02147560119629
253438,24.633141708374023
28996,33.931516075134276
41478,15.152099609375
111507,23.118938827514647
72895,25.124475479125977
29734,19.61513748168945
175421,11.848816871643066
55151,11.490211296081544
175736,16.138703536987304
164619,27.44652099609375
264993,10.374936580657959
37936,22.637044525146486
262963,15.593183326721192
72153,62.33549041748047
299398,22.944922065734865
52065,25.789609146118163
131467,16.70069236755371
5295,27.157946395874024
169673,17.24318790435791
235860,63.760362243652345
269140,25.003653717041015
21869,30.35749626159668
37376,22.45750141143799
239388,23.376053619384766
154846,13.5521821975708
209506,21.964131164550782
29810,24.397433853149415
170232,13.908591651916504
271204,16.88359088897705
175506,9.331346702575683
114815,21.565244293212892
159511,7.851377201080322
281593,32.05388069152832
222157,20.580853271484376
92684,13.156463050842286
32920,22.274962615966796
273278,18.7973539352417
28269,46.01183853149414
293023,20.583914947509765
241579,17.56184310913086
227457,34.73398361206055
62429,23.667916107177735
194560,22.887009048461913
269401,9.267816829681397
6954,17.227972793579102
182948,11.003031158447266
172740,18.02276725769043
204811,23.64140205383301
34503,13.809981155395509
127723,39.58356704711914
181281,7.936730861663818
71075,29.53755340576172
137847,13.632317161560058
133510,22.951055145263673
176030,12.773134422302245
213370,16.803637504577637
155233,26.63312530517578
107350,19.11454372406006
259500,19.08393096923828
102394,23.728518295288087
25996,25.614352416992187
191783,14.207109260559083
263662,7.967446994781494
40320,115.47465057373047
92008,8.355749416351319
130220,27.981453323364256
222260,13.601017189025878
246940,53.738538360595705
211450,50.293975067138675
283436,10.338478660583496
52980,19.169566345214843
277210,17.051800537109376
140633,14.28795509338379
253356,39.015424728393555
71008,11.36850881576538
99624,80.96731567382812
133255,29.918701553344725
213041,9.404077529907227
64453,44.08076705932617
281126,8.86503553390503
284026,19.662968254089357
29744,21.661388397216797
299022,34.589362716674806
59912,19.51106071472168
15692,11.361544418334962
56036,6.329850196838379
266730,15.551240539550781
120479,14.880830383300781
108127,12.38810749053955
89146,22.03951473236084
187199,24.450458908081053
106821,16.41779270172119
126863,14.866592979431152
72110,19.427821350097656
241863,38.501426696777344
286939,28.50718765258789
222134,14.495964050292969
109026,27.694116592407227
88740,65.07904205322265
8743,26.86107482910156
162129,10.789862632751465
145789,38.79383850097656
100039,12.507128524780274
294834,4.191847205162048
150449,2.772146487236023
212924,11.33294734954834
130483,17.913223457336425
142218,32.94558181762695
56708,14.683564949035645
80577,62.2297119140625
131924,20.724546432495117
131396,18.595614624023437
110707,80.24227294921874
181342,7.699008274078369
105066,31.053617477416992
281309,44.98169860839844
72503,25.589865112304686
264637,18.25358295440674
297788,20.572816467285158
172639,42.19367218017578
280657,28.43595161437988
245647,26.117969512939453
30970,26.47783546447754
149061,62.8325309753418
196486,56.99033126831055
14047,42.545439910888675
281591,7.898695755004883
1880,36.21659545898437
7946,12.256251335144043
274082,36.79708023071289
103797,34.65218086242676
235786,66.04873199462891
23137,15.038483428955079
253472,37.89406204223633
222731,17.565273094177247
290117,20.98728675842285
178699,24.257934951782225
201016,11.120642471313477
179301,45.460533905029294
221129,26.81218910217285
283017,7.11465368270874
194303,18.91361083984375
189633,17.887589073181154
165484,16.94560489654541
179333,32.335580825805664
68615,14.365889167785644
172586,9.54157075881958
45540,21.18786678314209
295791,7.462798023223877
228421,26.99629325866699
141137,14.444119071960449
53148,32.2554630279541
242538,30.832714080810547
225779,15.739833641052247
232884,24.79327812194824
243906,14.135808563232422
142294,26.55657615661621
243962,26.656160354614258
202706,125.39059295654297
28746,9.993874740600585
146586,23.211934661865236
87409,28.797566604614257
158955,19.79613838195801
216323,36.287255859375
94705,11.53427734375
273865,7.109260249137878
216865,15.871999359130859
180144,31.066281890869142
211956,18.849544525146484
228033,17.368673706054686
275171,15.990983009338379
230723,12.132480430603028
114660,15.375301361083984
39309,10.738868904113769
237127,26.379828262329102
241826,31.781557083129883
175732,17.215804290771484
173464,19.842579460144044
179772,18.81688003540039
149706,36.86368026733398
153825,18.793308639526366
256752,15.167547798156738
175648,17.17665328979492
203831,44.569954299926756
234293,12.356297397613526
57876,28.837232208251955
272252,10.08896369934082
233100,6.521212768554688
227747,20.001035690307617
42107,14.244686317443847
242931,26.0013729095459
18626,31.80295753479004
159579,15.557287216186523
29097,19.829406356811525
248875,2.4878483772277833
287082,22.186472129821777
189446,23.307479476928712
260578,27.445521926879884
180735,12.203945350646972
56908,131.5280746459961
35843,18.652499389648437
292471,17.67983798980713
85467,132.21229858398436
159060,9.222003364562989
56122,5.539099216461182
100044,13.747101783752441
271199,20.93080539703369
276895,12.148779678344727
156015,35.48138542175293
172769,22.470234680175782
65546,17.918243980407716
178190,20.913442611694336
265197,17.761207580566406
76270,18.475658798217772
122476,14.211870574951172
188022,11.849724578857423
243037,27.684704208374022
247999,23.111435317993163
24241,29.8703254699707
206767,52.93833847045899
166324,48.453398895263675
217083,12.634840393066407
6712,4.831233882904053
16790,32.99911613464356
144080,53.133544921875
196047,112.00624084472656
108538,29.780088424682617
255670,13.774092864990234
231368,19.699139404296876
140950,27.49605827331543
163211,12.527586555480957
170009,13.44082145690918
75413,16.994897842407227
286156,9.390678310394287
61921,21.066174697875976
118421,22.948123168945312
188388,20.378644371032713
23515,54.606180572509764
247638,41.713052368164064
153792,23.183734512329103
103301,20.30191078186035
142130,31.570153045654298
3020,28.383137893676757
185005,9.107664108276367
85991,9.582599067687989
108351,14.745278549194335
186075,16.72863063812256
229729,10.236095809936524
124967,21.252360916137697
149401,49.03285903930664
290579,10.485355567932128
235462,36.43075256347656
56544,15.521331787109375
129922,12.46685562133789
64834,19.01601371765137
103890,15.029242134094238
67123,26.32405815124512
39024,14.284657287597657
163355,36.009056091308594
156638,85.73723449707032
97392,20.592216110229494
250052,24.659927368164062
16783,12.892213058471679
30424,22.940031051635742
16305,16.868946266174316
72955,12.25423698425293
134285,17.309027862548827
141837,34.766258239746094
87459,23.7884162902832
78742,9.20121488571167
6152,7.804601812362671
56287,23.618474197387695
178330,130.97240295410157
284919,9.065098667144776
23894,21.249217987060547
143667,21.031596755981447
233799,12.997740173339844
16309,30.19349899291992
148231,21.396407699584962
210556,30.5625789642334
104015,23.646752548217773
190955,13.376409339904786
46319,9.886279201507568
145521,82.98814086914062
200199,9.77651252746582
181759,14.127634811401368
177427,23.092038726806642
252807,18.845579147338867
243816,13.262530517578124
251105,21.03996696472168
222192,24.032822036743163
293109,6.715319490432739
234339,29.802275085449217
79025,15.006048583984375
73206,15.343863105773925
260590,21.841032791137696
136055,28.32805480957031
212725,16.256620597839355
195838,39.7967887878418
254968,28.446957397460938
298186,23.69501838684082
288486,17.23471031188965
284273,12.205879020690919
237444,26.210563278198244
195345,69.83211212158203
267561,7.803506088256836
190421,16.797203826904298
204498,37.859989929199216
181978,7.614277648925781
260953,13.055412101745606
157232,71.32742538452149
212323,16.59589042663574
58686,23.56275405883789
182000,2.741603970527649
283464,5.06036639213562
277043,10.539941787719727
86378,6.560677242279053
251286,39.08339996337891
173821,19.599916076660158
142161,101.93777008056641
30565,24.885558319091796
160544,32.42176475524902
266406,27.604298400878907
35928,14.907894515991211
267664,7.8594378471374515
233945,37.16038131713867
204492,33.425228881835935
157630,89.0246566772461
41207,20.46628608703613
26937,20.176934432983398
117602,19.179770088195802
74808,22.63943214416504
121965,9.768383979797363
238608,16.872898864746094
25357,23.197671508789064
32963,28.34315719604492
278313,27.098102951049803
231394,18.585689544677734
168172,17.467733764648436
223282,13.32353343963623
280951,11.837971305847168
282015,16.42656307220459
221170,18.72465362548828
253775,23.762881088256837
271981,12.67487850189209
293476,19.41358642578125
221889,15.935940361022949
232565,30.43344612121582
18676,12.5173978805542
227578,25.12793884277344
76410,14.508649444580078
41193,19.08587474822998
243121,14.670773696899413
207175,46.768114471435545
279824,9.096177291870116
84361,16.709650421142577
181124,15.820438575744628
92400,71.76891632080078
148456,6.352400779724121
67162,7.292598915100098
56406,12.406410408020019
20786,27.682393264770507
89827,33.04215774536133
164110,14.27162208557129
91866,16.723966789245605
203891,25.245991516113282
76147,11.539298820495606
201138,17.83972053527832
4306,10.073347282409667
40127,7.188304138183594
24573,33.80325088500977
251470,46.311972045898436
130755,26.253154373168947
57308,11.68778591156006
152684,26.88479995727539
83938,66.33328628540039
96897,10.338430976867675
209498,18.730540084838868
287520,2.736282777786255
150304,6.555034732818603
58589,44.62599411010742
7942,35.80225028991699
139178,19.603311920166014
75310,8.649467754364014
275016,20.573215675354003
86450,8.085323333740234
249560,6.072719764709473
52842,14.136491775512695
149398,84.40782318115234
242507,5.794015836715698
63183,10.49499969482422
235710,11.869773674011231
16795,9.91688175201416
284070,26.586669158935546
8496,36.198656463623045
58658,15.73887233734131
214814,21.90791435241699
82999,27.69543113708496
115868,2.931404197216034
297733,10.691743469238281
260856,69.9637550354004
177936,11.804535484313964
5280,93.24580535888671
145134,48.79030227661133
219377,24.294688415527343
142644,56.721371459960935
292419,10.181116676330566
13980,22.570975494384765
80709,4.880272340774536
63443,19.394175720214843
187043,12.7799560546875
203160,14.715760040283204
132245,18.879888343811036
10504,2.1241926670074465
74427,8.205039405822754
93982,7.9906658172607425
129343,25.211219024658202
11507,13.925578498840332
133849,23.625276565551758
151212,17.4008939743042
204983,28.98730125427246
23476,79.78343963623047
189750,26.093359756469727
134319,14.859822273254395
82342,16.32126388549805
69512,32.47515449523926
42702,14.71168327331543
287323,1.1133690986782312
101139,35.677242279052734
136676,17.771946144104003
186810,78.3269546508789
224279,48.14722366333008
8514,38.46771926879883
177679,28.168653106689455
298752,21.164233779907228
73625,17.624755477905275
117237,21.539217376708983
57244,28.358549118041992
284520,5.905021286010742
170858,9.494459247589111
169820,18.1761775970459
15626,25.03973846435547
150831,1.2566683292388916
128516,65.3998191833496
223900,7.05256872177124
168831,15.08360652923584
35145,25.72393798828125
296216,11.034042739868164
225493,16.401135444641113
215345,57.222540283203124
136360,25.14291877746582
208959,14.18799285888672
75977,26.04177932739258
119840,9.312334346771241
126704,17.518070793151857
249097,27.74339714050293
277861,27.21206398010254
232405,26.64705467224121
189505,17.696198081970216
150555,55.75730438232422
250184,10.79234275817871
188991,19.216724586486816
173389,15.775473022460938
90459,3.4753345489501952
128977,18.06991081237793
145599,19.518166732788085
223141,19.30746726989746
38303,19.429826736450195
108576,17.431381225585938
74645,29.685107803344728
124469,14.131636047363282
129768,26.486063385009764
185122,15.11903076171875
187348,18.04253730773926
159032,11.953106498718261
29960,12.927392387390137
179411,12.971352577209473
154096,7.953164768218994
136331,13.254364967346191
154954,22.857640075683594
110596,11.490041542053223
117009,14.165119934082032
76490,10.554023170471192
67973,34.790806198120116
70748,34.658180236816406
56707,67.55766677856445
212354,22.8755241394043
59592,22.65042667388916
245973,23.025279998779297
41532,22.999727249145508
102626,28.976379013061525
14249,8.580557155609132
22051,24.14119758605957
41640,63.22629089355469
277199,19.775178527832033
171534,25.81795310974121
196680,56.773033905029294
168648,15.07490291595459
292068,17.492959022521973
31678,25.698789978027342
256018,14.15699634552002
133843,35.355747604370116
162383,25.3374382019043
201595,7.675156497955323
192332,31.405781936645507
188492,25.468399429321288
234155,21.617086029052736
136565,5.456249046325683
55667,23.803678131103517
25239,19.103885078430174
247695,23.9540714263916
197483,28.599865341186522
281385,30.651300811767577
142905,66.09588165283203
252820,19.030294799804686
184573,22.06104431152344
264985,8.981491470336914
72802,27.416030502319337
271806,31.581946182250977
205846,11.744271659851075
229754,13.930033683776855
238466,19.84327926635742
46399,12.231067848205566
71691,19.312078857421874
14299,10.653595733642579
261436,14.785311889648437
169851,17.47027168273926
282677,20.14276695251465
233712,29.902423095703124
100416,32.18405609130859
170629,12.792515563964844
282988,9.196395683288575
206856,122.15646820068359
209968,18.365925979614257
274429,26.01240005493164
128942,10.058633041381835
74724,8.588583374023438
122113,26.207242584228517
136127,18.40731544494629
3046,13.49669532775879
179024,7.341648387908935
34684,8.56787395477295
181437,12.949341583251954
77765,33.74338798522949
202553,15.625210380554199
238467,16.68159599304199
138800,17.987174224853515
43258,20.50040626525879
255352,12.012414169311523
107598,39.32657661437988
90632,20.271625900268553
35900,15.586273574829102
131158,10.01694917678833
22422,20.236079597473143
191381,60.203695678710936
216525,32.51804161071777
138416,14.801992225646973
266911,18.073490333557128
228983,29.1579532623291
215493,22.7467041015625
289930,14.605448913574218
223743,7.148684501647949
270691,12.826582527160644
143187,18.838541793823243
26728,13.606410026550293
35855,17.92696475982666
7285,66.79687576293945
46184,21.251608276367186
264020,8.633909893035888
43208,8.861679553985596
148194,23.49373092651367
99925,9.847091674804688
126831,28.428900527954102
122086,33.113440704345706
219809,26.01762237548828
137252,9.763061618804931
211451,66.07844467163086
268568,22.40675621032715
59331,14.711599731445313
187123,19.004065322875977
231176,22.260686111450195
23252,25.691958618164062
299249,23.11359558105469
76049,18.973138999938964
128627,48.02814559936523
177520,12.244665718078613
236290,15.311625862121582
284882,13.868420028686524
211302,36.357533645629886
217185,23.424641418457032
140606,19.622768783569335
65385,21.466334533691406
81075,14.166787147521973
81449,38.85870094299317
275123,23.834379959106446
110105,6.390049314498901
279339,9.31431827545166
1385,84.87530822753907
71793,15.019755744934082
133552,12.658756256103516
100308,12.677730560302734
113932,13.820967483520509
240413,25.263289642333984
212347,22.811189270019533
12108,7.31610107421875
77850,19.400696563720704
127858,20.507026863098144
126340,24.668107986450195
59202,12.815023422241211
148355,17.65604763031006
18404,49.04149169921875
214166,26.812807846069337
257244,16.167312622070312
277569,13.397440910339355
182757,29.744650268554686
28297,10.670843124389648
215545,8.127484321594238
292919,22.44313163757324
281425,19.234524536132813
57229,32.89533042907715
142172,34.11814193725586
109535,16.828837966918947
136584,28.682975006103515
278761,16.974625205993654
276881,24.973068046569825
69998,10.800393295288085
12274,16.793300056457518
91397,16.83178424835205
170640,9.687020015716552
202036,19.04069938659668
196611,81.18418426513672
583,6.727149868011475
53836,56.12965469360351
22350,10.585931396484375
227256,36.25112609863281
182899,17.222080993652344
190502,20.283696746826173
264920,18.572677612304688
253991,6.761212921142578
211048,14.947793197631835
2137,79.63734283447266
185609,15.473004913330078
240050,71.639013671875
101919,9.260481834411621
251803,21.328116989135744
208423,19.462239837646486
297069,18.55290069580078
216246,51.285363006591794
261095,137.72243957519532
48781,9.385332489013672
265515,29.240780639648438
31930,8.327700233459472
141184,48.82407760620117
271902,9.815602207183838
24715,31.020675659179688
206444,14.24843521118164
207059,12.686716651916504
183125,95.39944610595703
78724,19.235766792297362
143627,83.7348419189453
25296,14.469077777862548
117342,18.11382293701172
107664,20.39707679748535
177646,18.278575325012206
171717,9.601337242126466
203437,19.636538696289062
121972,17.11737060546875
65796,29.54917755126953
293762,19.34603958129883
220060,15.696616554260254
22595,12.922878646850586
35152,18.58995132446289
181933,6.5908811569213865
35050,10.2001127243042
203999,15.109866333007812
123209,14.374978256225585
155480,20.514205932617188
88341,18.739252853393555
80196,33.535607528686526
29961,17.90689334869385
116352,23.163602447509767
133383,12.809452629089355
283837,6.089537048339844
70561,14.233599853515624
248610,12.299314308166505
166359,16.73157024383545
284030,18.47479820251465
217290,35.73051509857178
133904,12.807134056091309
177786,9.44623613357544
194024,16.109910774230958
63845,16.60275058746338
272677,14.611706924438476
267855,9.657465553283691
88475,14.884916687011719
224307,46.26357879638672
78502,17.92663459777832
171535,22.83563995361328
181314,24.172941589355467
241492,22.343262481689454
90981,12.611233520507813
239332,11.445785903930664
237529,9.623568725585937
56426,22.872248458862305
97384,17.95735740661621
219805,21.879151344299316
205531,7.815593338012695
202783,8.44598560333252
107891,23.762622833251953
70089,38.447756958007815
172321,13.393316268920898
81769,11.689728736877441
80629,48.9117317199707
201698,41.36034240722656
173878,14.550028991699218
55825,17.833455276489257
173737,14.869598960876464
239425,22.5224365234375
184280,9.167423820495605
78234,21.361702537536623
169026,22.0485481262207
52111,20.965530395507812
104667,19.396214485168457
247268,38.52665710449219
216927,10.566132164001464
195622,81.61881103515626
170149,34.1026798248291
47648,11.911865234375
17151,25.881693267822264
195495,70.79265594482422
251052,19.956282806396484
215464,21.195524597167967
150166,11.466917705535888
292848,66.9006576538086
195266,84.6003646850586
285378,11.795378303527832
257963,32.135243606567386
1345,39.31938552856445
75081,75.53689727783203
294697,20.09902572631836
12135,10.568437099456787
103129,9.275308322906493
225837,15.825838661193847
225433,18.126001167297364
201008,10.873955726623535
7948,51.40800170898437
179272,14.468068695068359
236714,25.608445358276366
150209,14.101515960693359
262608,32.28438301086426
42876,12.866518783569337
84884,13.503656578063964
14306,16.62433624267578
257887,22.473724365234375
93036,21.393907928466795
3558,74.27847824096679
77215,9.475215244293214
253609,26.481416702270508
91636,28.01551170349121
138441,29.74065399169922
192627,21.65069580078125
65586,6.575215911865234
151703,19.620100021362305
114242,21.280368041992187
11983,21.287483978271485
223633,28.533250045776366
263909,20.122985458374025
283383,8.56762990951538
203228,26.47668876647949
238068,23.200147247314455
232688,11.464726066589355
147768,54.87390060424805
91555,30.848090744018556
73405,11.30806655883789
275783,7.607720613479614
150211,27.271060180664062
41864,21.50648765563965
147273,24.148853302001953
249145,26.0063907623291
281939,8.82215337753296
13063,41.56163024902344
170895,121.98187255859375
162316,17.693461608886718
68880,42.982949829101564
132401,24.603434371948243
161369,17.24867534637451
76348,15.07866325378418
74882,18.059051513671875
38133,38.26899871826172
254476,15.792212677001952
128208,7.172993087768555
215171,14.978888702392577
68025,19.130177688598632
221014,23.798208045959473
60725,85.37000350952148
54106,13.760865402221679
103083,25.502522277832032
209406,14.086834907531738
191908,5.641824197769165
222582,37.636410522460935
94959,27.517049407958986
223362,24.66138916015625
84660,24.012432479858397
27905,3.7169985294342043
44662,22.472859954833986
152212,33.81401405334473
22471,10.137612342834473
133921,22.07924156188965
243210,39.68456802368164
244644,13.404936218261719
298051,11.56835880279541
137509,3.738676929473877
198908,5.7968260765075685
62248,10.94729824066162
105612,7.205500555038452
124956,35.17943420410156
271884,14.297702407836914
259943,32.45729637145996
289891,18.467128944396972
102259,31.346442413330077
176692,22.184593200683594
59285,60.24628448486328
134249,25.33235969543457
276571,23.50020523071289
55444,15.002192306518555
290170,27.889250183105467
60136,12.887419319152832
134676,29.805219650268555
191626,24.649446296691895
264751,12.362298965454102
210461,9.984941387176514
238081,11.839483642578125
44291,29.140657806396483
19171,56.171311950683595
19626,14.563153839111328
145818,13.856801414489746
244658,28.53151626586914
45613,15.068780708312989
104037,25.594394302368165
124418,17.26463623046875
242445,33.25618553161621
235129,33.66337203979492
7306,21.912813568115233
293705,20.309516143798827
174198,22.66438236236572
78940,23.00594596862793
119756,7.715560054779052
66215,24.491086196899413
24079,23.503099060058595
142213,24.655557250976564
167847,17.337595748901368
108045,22.36176109313965
29921,19.15155448913574
124602,17.772411155700684
159349,7.805479335784912
123588,11.325408554077148
207077,38.06825714111328
258410,18.32242603302002
277718,24.623176193237306
139952,25.584064483642578
287512,9.75214729309082
190818,45.590501403808595
188417,149.7641387939453
216955,7.758050727844238
164621,34.35932807922363
202786,3.4409775733947754
271957,28.795437622070313
179836,9.565809059143067
69091,9.16975908279419
39073,22.787857437133788
187020,24.033217239379884
88662,33.156639099121094
125494,15.164184379577637
141052,23.042727661132812
229832,17.07135124206543
8060,14.54417781829834
180767,12.144943618774414
145447,24.683797073364257
88619,20.582280731201173
122000,20.686550521850585
95010,22.243767166137694
144325,22.153271865844726
227869,29.030735778808594
91534,9.29882745742798
195882,222.66486511230468
73934,51.81300811767578
141844,15.71551284790039
57727,24.166319274902342
112624,17.595377349853514
50751,34.22317314147949
208391,33.375766372680665
271486,9.125911903381347
73888,34.753578186035156
286590,11.627210235595703
209768,35.47643775939942
232803,35.960554885864255
104769,18.98188705444336
296927,14.636022758483886
77055,13.315978050231934
83259,48.45536880493164
34460,13.415647888183594
274051,11.420633029937743
286399,2.802090072631836
262958,26.28465881347656
277781,14.505370140075684
279326,18.492731475830077
226335,19.11239700317383
177334,12.958653450012207
233940,19.989462280273436
198582,8.239101314544678
182439,18.275134658813478
24006,14.479063415527344
166290,11.891184616088868
38622,8.598446464538574
180729,31.692318725585938
188367,19.803200912475585
96373,23.28909378051758
35236,25.599170303344728
164096,16.281772994995116
29826,7.339392852783203
212351,23.60826759338379
19836,18.29875030517578
267640,11.891423225402832
51465,26.396966552734376
224987,24.68668212890625
169788,19.548054885864257
245004,25.90986862182617
278842,18.47045555114746
