sample_id,price
36345,16.81842
123486,17.118309
8995,9.936402
175984,26.24375
179187,17.002071
194465,17.195892
97226,61.04789
229875,14.721848
153954,18.66327
101531,22.08615
169510,21.484158
63002,14.832056
146381,14.5941725
33322,47.60508
217109,15.452617
28511,28.435902
291319,20.873135
228274,43.29357
186046,14.97175
127731,16.921562
299077,8.9627
11737,11.59498
84143,21.044302
172373,26.196814
276042,12.0102
289784,20.156647
127289,13.886217
4265,23.951736
286079,11.749843
22761,21.695814
57822,12.19198
32830,17.928831
297152,27.000006
265290,53.914497
243996,19.581736
208142,14.245523
236922,11.217265
165345,21.723024
233605,18.058767
281333,22.972004
263885,23.020535
29754,16.823526
239651,8.15933
50845,15.262762
156702,37.12988
74041,30.000992
143917,31.96398
131010,18.080408
50880,9.831903
290194,26.872967
90301,15.143442
81911,11.9904995
51261,12.579671
295843,12.39915
221841,22.9679
260024,19.33588
60882,32.09495
42584,10.365133
217343,37.311535
221086,36.065956
52922,15.097
233903,20.334743
119230,18.161753
6636,81.89284
69206,14.536899
33257,11.101953
35405,43.281544
126113,8.279585
40251,15.8254795
201584,18.196411
109559,10.402097
219957,28.044266
149144,28.337149
174664,14.917139
199567,20.842848
192594,24.753551
30187,8.616103
164563,18.23111
297581,21.574543
232378,35.783073
147249,78.912384
111629,38.595955
107720,15.357457
198353,19.092161
116321,20.807217
212013,28.719858
35984,19.528988
284054,9.806679
27498,8.612093
224119,47.906017
143335,12.508162
101712,14.586554
17432,13.634326
97977,21.583477
104239,10.585168
292297,24.144184
116178,29.898245
44707,23.942068
167868,21.3073
50051,26.460022
201824,19.671453
27087,26.435009
100627,16.138695
273811,23.802631
273831,12.5304165
178881,19.829765
77949,28.92312
176345,19.71349
263737,14.024298
219296,16.496456
111421,18.25397
168457,12.124809
11621,12.80261
256458,10.803373
274062,20.937359
176163,13.306178
18224,25.802546
55157,14.796774
161933,78.16049
297679,10.446294
172641,21.989105
274807,17.176807
291697,53.38622
211033,11.145973
46118,15.746483
121499,17.328217
160967,27.619135
286117,16.601538
145843,35.472095
148840,13.326864
196441,58.958984
216090,25.225058
72753,21.429173
190410,42.167946
116959,21.530811
88458,27.606516
207173,43.643665
283434,11.454325
284255,17.317753
227046,26.400574
110586,23.540604
176055,48.27542
88007,25.63259
116362,13.246065
187855,14.338407
279818,23.765135
174783,23.755468
232441,15.356791
61526,25.507557
228826,22.823147
24498,36.24705
134969,20.46019
118614,39.313496
234469,14.684448
192906,13.454086
89978,12.983656
214916,22.316572
52511,9.041345
266040,39.544704
210209,11.167551
93757,13.33166
219316,20.070723
26959,15.741838
259786,18.642626
289926,26.12299
214536,22.683342
122623,23.143955
240913,74.155014
236776,25.897623
61612,32.99429
6066,12.605078
176431,89.924995
293504,15.338214
88032,14.900652
274465,40.087578
23350,37.405968
132997,19.702162
57535,35.475624
298182,14.2253475
116643,13.559904
150861,26.064276
110556,11.452295
282634,15.648686
290867,27.01589
187491,25.013538
151948,11.74372
237337,12.155405
18396,23.834915
206137,18.673397
168262,24.83223
189645,10.564994
168665,24.71729
137570,27.25149
100182,13.690158
32529,21.448671
105359,14.924825
295279,24.165024
236100,15.07326
268091,25.086052
58891,48.76214
78094,31.492111
153390,39.99309
7547,23.55774
128587,28.000753
905,23.60654
248688,23.013538
84394,16.653927
156704,84.307816
222576,21.318375
267901,38.64209
109666,22.912241
140828,21.028011
286347,22.900293
229497,17.105759
215884,20.4203
218288,19.723242
15445,23.088343
39136,22.742268
241822,21.253567
94691,25.513668
285258,11.0720005
279897,11.860956
192336,29.218765
179095,22.466719
245511,14.814549
139777,12.926616
236030,17.449062
208379,16.788998
49395,20.916075
95747,20.533112
164292,21.587183
55656,15.771208
158718,33.699753
252446,14.147459
97582,25.724478
88850,28.39087
132006,10.890238
213537,44.406105
261040,19.697514
37843,12.050172
62133,19.971317
244039,19.158924
83505,16.7956
120150,11.775653
53398,30.19102
133907,11.229948
119701,29.382284
282796,17.39968
261732,49.32842
296714,18.182209
129711,18.469143
277958,18.882336
46187,12.655364
29990,25.107454
219181,23.47524
29515,17.278198
117242,37.30903
57627,15.228964
238181,36.581146
24554,23.424723
29364,11.45401
180083,84.457436
179308,27.16011
28864,32.55438
265362,29.354218
7046,24.05416
199139,14.680819
234994,13.376521
160390,19.684042
283360,14.086611
234394,25.98666
130341,14.774597
174174,38.408356
30718,23.568241
215215,16.878862
89073,46.720318
253557,16.099041
262227,65.4974
50361,29.999731
3443,9.890449
92113,12.671195
294063,23.62089
252674,17.046337
103586,29.776981
42560,18.2126
62091,17.36242
29707,34.0086
94093,15.360069
257786,10.154481
29699,29.510525
216814,27.794062
148320,80.092865
130228,14.664131
70462,36.87431
292500,38.125294
209900,32.916283
293315,30.191675
269614,31.154272
109893,17.56828
116050,31.594961
259707,14.544718
9872,22.127373
64793,8.382565
9334,12.569823
255427,23.24973
248028,23.55163
106709,12.417637
254523,29.322296
82069,33.938286
200693,28.11941
13922,20.883947
48016,39.84316
125441,14.097178
179309,13.369268
222238,9.589155
131953,35.548805
84342,18.87463
283724,11.641275
14934,17.199202
131001,14.220428
188470,15.293607
17611,14.815288
123102,18.066856
26433,20.24731
155389,17.096985
99176,11.964834
253336,51.474236
285415,19.778172
95159,12.9504795
192238,19.354404
6318,46.161243
150213,39.54966
189850,26.220078
135989,34.038567
19574,25.386581
213825,10.485588
130031,17.838226
9367,18.428543
39884,16.89195
220216,28.272821
85775,41.10044
235341,23.764524
46420,53.001087
266444,10.086653
21199,17.599234
137974,31.928665
240187,10.918786
37514,21.78327
208755,10.877539
272905,10.50054
164958,28.799402
197407,21.216703
47513,11.948313
271960,28.109858
75896,20.337801
30042,22.047321
267670,21.372639
251667,21.454342
167097,29.5154
182413,29.40102
5581,53.626892
78546,18.893295
247070,21.636076
45962,15.598686
283165,32.437874
102545,70.41998
132505,11.158345
127053,22.5611
35126,15.885028
152837,17.13573
180117,8.331653
261120,34.72611
169304,24.111534
144066,56.905266
36925,16.599642
239006,15.498837
250853,9.897788
101153,23.668835
171787,10.544859
89510,13.02107
54813,9.7967615
272505,14.681801
46245,10.952628
199398,12.2101
298692,11.723353
65237,18.360128
86730,18.881752
172385,16.905083
233551,37.53161
258099,11.841177
93301,15.745605
267010,21.741346
295927,18.466707
244179,24.121834
88372,16.548815
127513,17.698212
173270,25.620876
251969,15.319647
199514,15.036186
94994,18.969639
103358,13.948227
181477,19.498505
268168,18.143177
15743,13.817244
283381,15.019667
290112,18.66712
43551,19.59647
97326,13.129747
285625,12.283966
71557,20.69186
279061,21.119028
85045,33.618668
186435,18.906525
266201,12.21541
32962,18.563124
287106,19.050875
26946,26.66619
175704,12.471295
17814,32.862495
147002,37.904034
66416,26.12414
154387,13.963725
44468,37.89797
140041,14.966074
153826,15.433009
237639,32.895935
116137,31.078003
172189,17.328808
48218,20.032146
221477,24.925268
59011,14.033133
68569,17.18649
173958,41.056965
23255,33.0281
276492,30.806112
22217,17.715038
289131,18.027344
238877,13.338016
297998,21.383808
128313,15.345072
114801,84.29836
294944,93.59496
149362,19.448154
59231,26.267065
101257,17.449396
211616,32.478405
20924,53.057823
250098,11.418175
104550,26.396519
71462,23.51454
175176,9.843613
291143,12.51469
281544,18.840769
284660,7.9224043
219531,23.867374
55186,38.185806
65645,20.539974
109924,15.749258
246174,12.972437
7226,20.45636
272131,14.1100025
183215,64.93214
741,20.102207
89649,17.187658
34805,18.917166
237836,28.182013
234757,22.611109
225844,39.33596
255449,11.821324
83216,23.24337
126759,15.057833
228936,15.009592
160191,38.73058
166520,17.442907
55184,43.663055
217729,12.486879
27088,33.94633
123964,17.631931
199396,10.558766
175639,40.570484
56668,17.994577
189955,25.19475
204461,20.088669
176482,13.213785
226627,27.769842
98473,10.231805
205397,29.610437
54416,17.831758
8703,24.64469
123906,28.21603
160163,19.084217
79555,13.347099
166578,24.076485
51878,44.707355
137870,15.862778
14169,16.582153
84442,36.53111
64316,30.062952
245395,15.024475
49098,17.470942
27971,18.552532
41710,15.894338
96090,27.179455
45151,13.44483
158068,21.637907
33817,33.41697
68566,21.1878
274660,12.277824
65608,100.45894
186666,10.581643
33937,5.682474
225188,54.351246
236140,21.36876
63333,27.77069
97690,19.09781
65054,25.493431
85648,36.993824
47743,22.363348
139313,9.481321
198252,18.452656
256257,11.921244
272478,30.828678
138562,29.681793
142356,30.913696
130882,30.301203
102186,645.985
22697,28.130405
28978,17.107138
31042,11.117529
244922,23.634867
227060,22.0784
49249,14.897665
61165,17.767294
161613,33.503143
15844,11.24898
102288,24.598255
23690,20.838968
70060,18.925674
254618,17.922297
175290,22.517706
245665,12.473797
297236,5.3311434
204161,638.8286
220634,22.756525
72960,12.06567
181258,14.386108
63197,15.612887
262014,32.135796
109087,25.914928
56658,34.541027
122067,19.788235
179765,15.218628
104825,17.424698
71284,19.436882
50239,36.18636
28653,15.153567
267793,27.250988
151312,12.344887
84902,22.25794
7756,24.109041
126556,12.620806
184902,12.332644
118045,34.51615
258868,13.224609
182201,15.609403
133091,18.060581
47399,12.160452
246815,59.760265
40404,12.169411
95033,9.882898
272854,8.799754
147059,21.935701
267745,25.17918
180292,21.015629
129530,51.41508
277155,11.198339
94371,22.21214
86010,23.818815
157776,15.230174
292501,23.535788
116080,17.05879
239250,19.404179
245594,34.31318
156818,27.283695
164923,26.244587
219482,24.327759
50790,27.800644
185758,19.601574
183855,14.330263
201402,44.678715
123180,31.581629
1960,53.723064
119767,9.030336
168815,14.123975
253081,36.133354
95878,22.693579
11461,16.834728
213757,34.48544
220929,10.77286
89884,55.99062
260031,15.37668
21702,18.61998
208865,14.833496
239635,23.408249
276722,16.222626
189644,33.521965
125539,12.801602
219655,26.476192
212259,93.38102
276691,11.417195
259912,13.135669
152736,23.183537
113589,10.2654705
24245,11.606305
1873,55.164436
219089,22.522305
172540,15.717041
52964,31.741825
33442,21.17258
186209,25.822414
185660,12.897669
15339,33.072266
57497,22.73143
64049,29.937027
135518,44.114502
52701,26.189371
23861,16.142206
100717,26.609226
299286,15.320099
78616,13.515604
260585,23.379766
292126,20.686666
102433,18.62762
17674,10.291242
189817,19.759058
106851,37.871655
202948,34.961853
203911,12.84402
222359,15.052641
119914,9.552999
234114,23.402128
71551,23.16386
254867,10.751445
199518,9.593198
54190,32.206264
206438,24.370062
195385,47.28139
292531,16.076015
278559,18.523415
245200,19.537495
284823,8.036482
201092,14.381531
93295,24.77193
105135,19.229347
173674,8.214342
68364,44.238663
68347,42.238647
266663,17.148323
263449,13.133534
160228,19.162893
221369,6.536681
63003,22.96453
256135,25.921421
158902,13.568341
156907,26.795681
266717,15.519922
61378,23.528484
111625,19.74304
168398,27.450659
96535,21.14694
250807,15.662592
28700,24.683674
86196,24.73102
285382,10.272684
46275,14.168259
116483,20.064398
143096,13.187613
190379,50.704525
123949,21.707321
80046,10.978144
25014,37.620995
99690,17.591492
279246,20.530159
107909,25.622503
110318,20.44925
86843,17.950573
287848,9.238217
121427,43.814808
44946,13.541142
115835,9.989431
130146,22.272408
133283,42.821598
237442,30.67767
157948,21.097643
224920,28.18015
296095,19.125475
214756,21.524399
122037,26.552729
226998,9.325688
291653,39.143147
48180,22.354122
211209,16.934294
199936,16.313719
85437,11.413224
262600,15.174263
211694,25.732727
8540,13.817421
3248,26.682184
231711,108.8151
247774,22.291899
90910,16.340733
93518,30.709436
151801,21.532063
148082,18.708324
181215,6.6605387
280799,12.954282
292741,31.075775
276568,18.312195
104833,31.766169
30631,17.49174
210465,12.788889
270427,27.936035
135200,12.875296
278874,13.657127
113068,12.768993
225723,33.308067
257893,30.532211
185676,12.593309
286953,15.236879
168211,28.90857
160194,11.244254
145142,65.07957
249899,14.154795
207920,25.637989
176167,13.179296
264762,17.21864
83853,13.554892
114605,12.794209
237302,12.193386
274207,13.243177
297235,21.846231
27930,22.298885
45512,14.146695
65224,11.421705
197611,27.269629
117414,10.971563
121226,16.877117
61690,24.677654
283546,23.185272
141969,10.271959
24207,79.40825
130984,14.53067
219574,8.674562
106669,14.628683
71018,17.075726
23143,11.094765
277447,21.017712
239771,23.00798
268586,14.776102
26626,21.475048
195431,63.47588
109498,29.713436
182252,12.751671
282893,13.2992935
109799,32.029896
172067,14.192503
26785,22.70522
225349,18.851072
79378,20.970146
13358,18.7849
96258,34.165504
277696,20.177086
61982,18.138216
129917,20.908443
177498,11.970792
158997,40.72474
31810,19.184452
167851,16.452156
178404,9.940985
210444,12.293699
127426,24.257526
40229,14.471497
208390,23.2331
98520,20.373623
225428,18.65459
15007,41.786858
78214,12.772494
79312,14.682013
159403,20.485409
205682,22.12913
212481,19.806217
292193,14.95309
162388,27.939434
110426,30.946323
30232,25.74583
247520,11.750776
182895,25.085064
259049,11.893567
207458,39.72052
137202,20.224789
197067,17.086863
164207,13.454798
2649,45.426064
114355,24.4578
234740,18.87438
129836,13.679567
68198,9.804529
156087,25.267925
296277,10.028299
75746,20.906652
24559,24.322823
208384,23.93785
176552,19.31643
289153,20.377659
30602,21.443321
87205,19.742138
98958,37.77108
46256,28.892233
34650,25.915508
115731,31.932825
271529,19.426382
214093,12.40333
268456,15.145894
230319,16.207413
257688,20.901995
198851,10.446869
59348,22.479156
120915,15.748938
286911,13.23967
251522,17.956026
170583,19.189991
215654,18.62508
66999,14.3401
157309,53.124725
54265,12.860133
113994,36.381386
131040,21.124437
22061,21.99139
274620,37.91761
112228,29.916046
170162,31.552906
213795,26.44341
254732,22.866058
171633,22.334526
69001,20.573097
22751,26.504719
204874,24.42218
248310,20.07693
261746,11.755262
77071,19.922482
231157,15.841492
163055,17.848072
65380,26.39597
93563,61.448677
183462,18.752926
75046,31.83525
169115,12.942492
42759,27.369543
95518,24.48258
107081,13.32057
11427,13.593823
30380,22.242807
104640,13.462522
226923,15.280199
260602,9.689968
285272,12.116507
104081,22.07908
231866,25.690598
164155,45.85793
5652,56.60309
196252,58.57948
146026,56.439045
171387,31.591324
213295,15.972033
148851,63.223866
126301,44.78137
41537,16.943295
41797,18.688631
212629,28.706
1815,74.56345
237341,13.731051
26200,13.594973
122754,22.893879
142452,56.145893
259698,9.190268
43405,24.812286
186457,16.559032
84820,21.619043
128525,25.343538
228532,18.031612
159420,20.162308
155914,18.046486
267824,35.156788
132967,13.505098
195210,29.203186
39590,38.425972
123803,20.277834
55133,80.70663
187496,28.583261
171682,27.305853
284117,20.068348
139090,25.860615
90648,20.034107
227970,29.176046
192965,20.915537
249967,13.449423
224429,11.884016
86739,33.033867
22083,16.085836
77991,14.434412
285153,13.647708
86522,37.295265
39287,27.740713
60412,26.414646
5507,42.53994
65261,26.738949
262367,23.269024
63462,113.528725
117259,24.225302
151974,31.691898
26280,28.356586
203249,54.5164
114282,17.127003
72683,15.507093
35057,29.093744
26035,16.62718
242922,40.57502
158949,17.93888
229267,20.62122
65715,19.66492
215114,929.1561
105132,35.93093
26036,16.923822
90774,32.50164
93953,16.49855
196877,35.695667
202178,15.553591
186410,30.626785
121375,19.400839
5369,16.176123
129186,13.234224
244033,48.758358
83412,24.004696
23003,20.645128
233452,20.360546
77040,15.463521
5419,55.05829
104080,29.62387
149780,44.15882
134083,17.390125
98144,18.42027
288529,15.421347
226997,18.063093
7841,16.091322
138993,15.561056
152478,29.464825
22293,16.994432
142141,61.36953
277217,10.077535
217421,8.4353285
79954,17.21896
53980,14.820906
29495,18.241726
267556,19.363926
5795,10.165567
68313,14.096373
25280,19.227762
108147,23.035746
292885,34.731365
176515,11.619703
1213,20.56254
26924,15.164238
270637,9.253624
278333,15.936429
173649,14.699821
238071,15.397578
299393,14.25386
59720,33.411926
294240,34.667034
293710,12.385442
93654,20.048243
196789,25.02647
181701,26.566448
189991,22.756918
51541,89.89765
54989,22.358036
62674,14.200147
222591,17.035303
250627,13.106847
109156,22.272938
51281,32.71923
127315,10.589041
209035,10.837667
108514,13.901594
258793,33.473137
7741,16.274485
92574,22.737219
241373,25.742437
263028,23.836317
20167,42.1948
260607,20.23525
247745,14.058751
32502,12.234761
279252,11.671924
288105,17.25801
106196,24.566608
184297,10.775113
219967,21.634468
271064,8.708024
286455,23.287537
166061,11.528555
296284,27.759106
141491,21.719433
284092,10.45555
230556,20.442444
163322,10.883466
62357,24.154667
93049,31.750696
24168,14.946483
258995,10.688838
297773,39.76564
30999,18.908792
112404,21.210886
191228,17.353813
39290,11.436602
57098,15.262187
291295,12.4596615
88584,33.192406
77834,20.448345
255722,20.664883
64689,12.839912
292243,16.619581
148022,77.773094
26622,18.416208
43204,14.83369
125195,17.813152
134878,17.551128
131455,12.800176
144630,13.08092
72606,18.797756
170630,21.441828
6796,15.874611
130811,26.57011
229843,20.17506
198930,16.642246
174143,46.428486
133513,14.011762
134219,23.688824
229440,25.059475
25152,17.309847
24403,32.933575
216719,9.35974
25178,11.986867
12807,16.673677
132627,10.049105
39573,14.401812
228747,32.962048
269966,17.469412
152325,41.07844
163650,30.935083
75436,14.949226
253656,11.102897
293508,14.465652
242915,10.412027
105116,36.26644
117334,11.065218
242380,16.376575
123327,16.09078
68151,18.587582
46710,10.976668
164846,24.289925
52694,13.932187
298431,17.237988
167003,22.191662
274295,14.6304
190653,14.975049
259150,20.550518
33345,19.494665
68927,38.36846
50997,33.50164
205440,31.595753
9088,15.246778
49418,73.330826
71610,38.36843
186076,13.951001
365,22.943438
15378,47.181755
42470,22.271313
98444,18.930748
50744,18.22543
178170,19.774662
177812,14.576349
234049,22.2888
240504,23.80789
8674,29.45615
142146,28.66157
223594,40.53942
706,8.756846
238592,10.583773
250464,22.694262
92945,17.478172
191179,50.606106
35831,11.841478
120136,34.688538
276474,30.687689
51890,14.905176
233968,28.945694
241184,35.043983
221772,21.601812
256087,26.409525
186828,18.605404
193243,13.016989
240573,23.049595
261493,12.873695
8970,21.85735
266633,25.337933
216969,24.234867
116008,14.238359
68393,30.37269
198458,27.289097
258478,28.207142
243633,24.19648
220275,23.003353
162481,9.566767
64835,39.258816
292782,18.317957
258900,21.462168
269929,28.413467
61450,13.171496
138278,13.311206
199272,14.322644
113622,19.261976
116110,43.83245
253624,14.80646
50511,19.414663
107585,10.424792
256582,19.628525
221787,22.698599
224760,27.684338
32364,17.355486
206937,10.472019
173325,26.121143
11266,21.2945
69924,11.123885
173102,20.576605
282428,9.550932
236337,20.27155
204618,23.61144
110956,23.240463
73354,22.641674
229724,14.548449
2546,37.707237
286682,10.916677
164787,14.953041
111339,110.881065
9863,41.78565
171735,15.477646
126111,22.999542
77671,12.359294
79480,14.940855
287513,8.000116
247731,9.7775135
101461,23.42342
220055,34.29992
210138,33.1202
264430,10.051356
44681,6.4698777
177928,19.389675
126593,15.322121
199926,10.537628
113354,23.250637
239475,25.079865
23040,28.359262
181229,27.048847
64794,25.320028
291387,14.53241
78375,13.39944
136047,20.927612
150939,15.756163
81799,23.456514
180462,8.676039
199273,15.148903
6767,24.497772
112651,18.523748
41055,17.227732
75053,36.716606
282500,11.575505
227235,8.420487
145915,26.068985
133831,12.010463
257724,41.854057
203569,24.511612
288890,13.292496
290724,49.525963
47309,27.153698
199367,29.200268
176196,23.866943
216809,30.579609
237043,29.238504
48740,34.565113
75917,10.255154
535,18.981998
229004,37.522346
224686,10.466879
59083,51.389362
17539,11.89879
293165,15.886708
235931,16.435814
50291,23.522884
240264,32.788155
288127,31.745182
135436,14.306743
242052,27.51852
26545,19.878784
248989,24.21013
50038,57.981323
138134,31.936096
260623,10.681771
226901,45.046623
108492,30.844067
103515,12.077659
2097,56.22344
258348,11.164845
290583,31.891865
29905,23.70346
53552,30.46365
229201,30.540405
18285,63.615356
79296,22.66653
153929,14.580874
197909,16.068329
53863,18.25114
168734,27.601414
147472,10.853719
251657,12.148318
257795,8.467225
271236,23.528696
148886,61.61668
110721,14.364021
261254,10.258846
97874,29.787308
285121,28.061804
259900,32.049355
223588,47.40242
254151,13.322429
118193,30.034918
242511,20.886816
102829,26.061838
37110,11.474504
210159,29.50655
43926,14.45885
286111,15.11174
117411,14.311556
266365,27.760626
115562,20.572315
252293,20.099905
178609,32.042866
226825,16.999836
94578,33.854046
215315,9.749299
262239,23.00056
124274,24.643879
171981,8.69813
175612,31.011585
148187,10.10933
224186,7.5629745
155410,14.739062
265115,10.695974
5529,53.406715
125408,35.188324
32965,19.153202
222340,34.088303
41749,12.287745
233915,45.113464
126817,22.06445
276546,23.82965
203966,22.697113
64107,24.803202
180793,24.767574
125043,15.928912
258011,16.253063
170320,10.129152
14496,10.575495
294159,9.60586
37016,14.642836
204547,10.826181
57317,20.617655
20165,53.612648
67630,36.047333
162097,29.122522
46481,37.617912
10864,18.107115
59126,27.089209
153319,19.224344
269681,24.698336
167379,13.196826
64133,49.5576
275517,10.100357
7880,19.245243
212359,22.133205
197582,22.746698
73577,31.190258
58833,22.58996
64284,32.498554
255495,21.522541
138085,31.056652
50292,31.211966
262801,9.916987
61622,28.59932
287724,23.416872
128634,20.413822
267187,11.478122
275648,9.6260395
159356,12.13481
8046,25.370981
125141,11.367407
89992,33.891853
187905,28.084835
14779,10.191084
277000,12.349207
262247,17.62059
171930,15.018984
78722,13.521625
30592,11.287171
191379,18.99089
121929,29.95605
240534,12.320902
43290,26.179264
6077,30.739246
27741,19.660566
297170,17.0061
22533,14.788034
13260,12.668316
85617,19.761837
63092,23.082857
112524,19.640665
181023,12.028902
250877,25.95996
227913,30.155725
166714,27.03103
93080,17.664785
139520,36.122456
19354,21.03497
23295,19.691961
294966,19.960855
139612,23.251007
41692,18.44458
61278,20.888111
159554,35.874157
34059,13.365527
65156,9.309098
220153,17.259169
239575,9.841433
275795,14.804934
44080,22.329426
215659,17.855352
74068,21.818943
203095,12.4637165
115862,10.515047
228850,17.687647
6209,32.84512
213518,36.659985
108137,35.22422
278287,25.804377
101667,45.430134
74303,16.658377
127443,22.773159
14261,15.988462
2348,75.28377
52519,27.566418
294148,13.835605
150068,10.366229
106084,27.066422
209444,32.444702
91712,18.892437
299309,21.052532
153498,21.102472
145878,19.769127
249770,21.352608
118466,28.84904
153548,36.79474
216630,17.426569
51919,15.000295
99434,62.912647
229648,21.541796
36762,10.34209
72435,9.412544
156665,102.7581
219406,19.666742
131781,10.676437
230277,19.366327
87049,20.14306
116814,16.724033
115524,28.142292
103995,9.885213
7621,18.08125
249103,64.44652
25964,23.38087
278923,23.204014
133330,23.055725
199713,9.362976
9280,33.009914
252869,13.650938
248299,29.976019
974,29.322556
68945,29.637058
131550,13.603078
220374,12.688433
21749,37.23602
167675,15.76665
218553,15.411557
33475,10.284404
35307,14.737295
275039,16.565834
82654,26.259298
261775,18.468214
97673,24.039986
105679,21.579006
51594,20.098593
14024,22.50604
272160,11.080477
271844,11.553301
83402,26.471054
227296,22.18924
214470,18.32478
107395,30.112988
102629,23.810623
102208,30.973633
73499,23.36617
143749,25.830359
137626,14.908766
234405,114.2521
195084,18.983347
83159,16.07626
244281,26.624527
249015,51.3993
132291,17.563412
165651,10.611948
70129,17.162205
288571,43.310326
187197,13.555654
65026,17.031174
141866,27.385426
160295,16.97316
154206,14.760328
55098,15.956476
139086,16.08694
296904,17.160809
247098,29.921911
210925,17.81808
141573,10.160627
123069,64.23534
146335,14.523143
55198,46.14899
113301,11.143982
158486,23.305813
176081,15.791311
246660,22.436657
31652,33.605778
53534,31.3493
192924,26.685898
124643,19.744211
64354,61.413757
203565,20.897594
73925,23.364822
189849,35.105957
116283,51.648205
86406,11.6188755
207297,13.026367
120113,33.369938
60564,18.736685
29528,16.622192
174155,24.04198
97318,10.737699
75248,12.803287
56158,22.649221
166459,13.353661
66050,12.540735
83213,25.35715
211343,12.749231
151275,32.91418
86265,21.552467
72202,24.329067
104227,20.455795
154089,7.5040865
41996,12.273298
109838,35.361538
5780,23.081469
150867,35.29988
266415,17.051367
104295,24.577671
141914,24.304243
271751,14.419354
3942,32.704018
285473,11.611128
296145,10.379846
8657,12.126278
115350,21.426931
281780,8.89353
134043,22.180462
76827,22.720016
215622,11.938839
47065,10.063292
211500,20.114994
38439,12.002533
237277,28.618908
283402,10.593878
99958,12.165204
166986,16.514017
165722,13.950136
155814,25.20119
26512,24.397863
155407,16.577509
126932,32.975002
144639,12.712532
22582,21.070852
227337,23.1085
185836,17.066936
282273,11.285845
4881,19.9812
205543,21.54075
66205,20.705341
129328,30.597208
257114,18.965988
287985,16.838747
87002,9.751711
278102,20.699722
19471,54.28985
138084,26.98112
5081,75.31199
236408,26.366978
32135,25.833862
65424,20.173294
59294,25.989096
43467,12.887747
108701,10.461519
33360,16.132654
250081,18.05656
215156,34.464233
219294,19.174505
288918,10.568952
251361,23.467619
275161,38.46731
84608,22.24911
173954,26.663563
294001,57.206676
251621,19.501373
107447,12.160137
256606,11.928911
155007,17.042406
128179,22.398556
57553,32.258373
215209,25.411663
247787,45.395657
195890,64.20979
30374,24.970217
135638,17.915665
268125,15.055394
89172,9.866669
290167,20.510904
59306,29.731192
36878,28.114487
144853,15.242849
138138,10.734208
191555,26.57845
290084,16.535465
210837,34.643085
70692,49.22741
22897,15.461021
275912,20.59262
126985,28.175833
177727,29.211838
197547,19.719845
11692,19.814676
39321,11.026632
266136,14.844412
95870,16.874601
45843,19.57324
103285,25.993057
10916,11.097087
26272,13.15031
286898,24.863237
172034,23.83684
195736,45.68986
235655,19.477713
146847,14.674512
171798,12.398249
279793,20.873669
194706,16.68053
42944,26.135595
7246,31.923517
229838,13.806618
246794,18.794239
7941,23.018177
45257,14.410678
97781,25.847143
44383,16.86343
28920,17.610582
199085,12.303293
211671,22.15798
287855,10.090536
164071,13.305353
166380,9.924026
254303,18.65073
221528,38.72542
92010,23.211136
263143,88.584114
173142,22.761097
52858,18.117498
179395,28.999897
133572,15.05134
42364,53.000683
208300,21.995333
134157,18.317602
276713,35.29812
82982,12.580969
63691,11.581864
21870,9.7829275
195444,76.52275
166331,9.711964
157675,34.289196
33048,16.284801
132918,13.750157
33138,19.391033
119640,26.197132
170911,16.456707
283684,11.225294
208173,19.292063
205712,27.944744
8407,33.68269
13472,32.664574
14919,25.48811
122936,17.255621
299189,9.750418
237870,17.869022
286314,11.723476
4472,12.698741
284061,74.985275
85527,15.509956
214672,9.144819
14128,16.350077
171205,19.87766
78530,21.428057
188097,30.906178
285799,16.2218
182619,10.552671
106303,20.520771
242528,19.134544
92593,16.223322
13294,40.534138
299106,15.926943
262857,47.35735
188816,45.75465
32065,34.032124
240724,24.000439
43019,15.879857
200950,24.249008
200717,15.670746
155711,26.389294
271439,22.658895
139211,23.048708
23729,42.74549
238138,16.29106
265469,18.607395
195504,45.46296
200825,33.85215
24892,20.706257
197744,18.562511
294957,23.93843
255060,10.017149
88070,37.887196
26097,8.296266
59578,16.438847
41277,9.502237
289381,22.08454
61235,14.202861
194495,30.520779
99567,88.17489
250340,23.924465
275904,11.339347
41045,9.51498
294353,12.37368
40847,17.889248
189474,19.971409
27028,21.36507
27322,28.59206
59277,11.908348
26485,21.150011
3639,27.536076
132383,30.382702
142836,29.52385
142476,64.50525
261063,35.38572
71288,13.715193
95539,13.213443
169209,11.804659
191281,11.535254
299350,11.5203705
252505,14.01871
6388,24.707863
16323,21.862055
26019,22.32056
161650,26.101261
199295,13.15966
196231,48.91916
252401,15.070665
136282,19.44773
99543,34.409874
202986,33.31698
62876,24.647343
25293,19.859806
242775,45.939903
40580,10.177024
178738,15.997637
67041,15.075505
204286,16.289572
76928,20.091923
1198,21.130375
116222,16.610882
21505,18.786411
87628,34.55158
52521,15.789984
6926,25.184927
53347,22.861048
227830,16.447723
251349,10.889974
91699,35.405823
227383,15.481282
138936,18.560064
24513,22.507212
29058,20.111788
74735,15.458231
249071,18.584019
179472,19.459326
52360,23.92683
32316,17.442282
209865,24.288425
61776,17.85521
76638,28.238794
229903,11.770094
237955,12.274309
271041,23.327984
285503,24.478657
138010,13.932843
114962,28.882488
56270,20.144955
217991,29.80838
