sample_id,price
81654,31.002405
145311,24.856562
185885,16.8918
34131,31.792212
65084,27.637455
31583,11.715651
29077,12.44528
262177,25.087994
54944,44.252243
96921,6.859179
138281,11.527417
68538,11.408961
251257,24.23408
163066,22.747562
214999,31.101675
86395,23.646763
216062,10.976928
278153,18.12376
32933,46.357475
130191,26.919495
32000,22.44112
166998,22.222965
60869,12.40053
48078,23.586712
61843,27.28191
81523,21.246044
44647,10.778292
5966,25.943066
44576,26.905048
238689,35.548332
76750,18.120302
8835,25.465876
166501,25.320986
116064,26.148813
59013,25.903141
124803,43.527878
59249,24.420668
241568,61.436623
202366,79.66729
228336,15.259048
104366,16.989391
284284,9.283049
148523,35.051315
166204,17.738914
235323,36.039925
193482,27.122753
111831,25.340528
229759,15.866234
274492,12.616752
288413,33.57755
275651,24.996357
121597,22.87534
191472,16.623158
133116,25.255266
140882,19.248789
270658,4.6560206
26961,20.975414
12731,17.096806
274865,18.989925
15498,32.138493
144663,11.190254
192697,24.349527
186680,27.264368
226660,32.88061
172777,17.319523
169697,12.608149
105566,27.220684
192957,15.71491
225375,20.491339
215302,14.462613
62066,29.266241
232414,20.156122
89046,8.536041
83588,21.124086
132911,15.190539
160783,23.257156
91332,19.135769
34767,15.041077
48578,2.9470196
65520,29.30891
154900,17.197683
189488,30.167847
39772,19.925524
113078,10.769819
179958,15.116877
123784,48.10686
241797,21.47826
251158,31.700006
225807,14.373993
131221,74.297775
235063,27.706436
270958,23.44997
143259,19.392368
137053,32.351273
296152,20.13995
180332,37.5226
120334,18.42352
151666,18.84525
109132,15.215666
239353,34.6758
27594,16.974747
75619,19.531193
149047,27.077518
167237,31.399017
36909,20.82436
80745,9.675165
85046,31.672419
236642,9.498319
153635,20.443546
111411,25.039371
119073,23.88215
113109,32.961246
64513,92.077415
218744,26.151627
141063,25.596464
261409,14.07815
261819,14.539694
182325,89.11159
196173,63.941887
101543,17.242554
288846,18.795977
70115,21.413
270828,39.81183
80736,41.136963
149349,57.699608
9804,27.121143
258123,46.63429
227305,27.04566
52757,9.90755
69615,13.650965
227725,27.549728
229208,25.188675
195725,80.34654
135115,12.394915
258080,25.763577
158307,14.925291
211899,9.109073
209433,31.604086
294467,23.253273
217659,5.36605
18534,22.604368
51358,41.89334
294357,13.481232
260866,29.223724
180911,16.325792
71146,13.005861
99670,49.45222
141348,107.18907
236137,14.20352
125970,28.031534
133041,12.888788
47383,19.693493
257950,7.5722303
147061,80.851326
97541,14.795047
293739,17.955057
37596,24.65114
207784,23.843863
138856,19.918375
200761,22.034931
256901,18.750393
129799,11.821266
172598,13.903978
273700,5.703054
264306,24.17038
42469,12.558945
153073,12.301416
75442,97.96957
110695,20.46323
28719,31.432623
118935,34.537468
55861,27.398754
294591,22.403545
234444,9.722437
70339,19.099323
79729,15.718145
34234,14.298172
126313,14.598119
127981,24.826109
134280,14.743947
48859,12.922956
13250,16.462658
54047,25.263138
125997,25.247036
121319,26.137995
49674,18.739573
137005,26.673426
291896,20.046753
72453,38.555367
52060,16.241798
45897,69.55684
260304,34.28878
154484,8.566837
290637,19.307505
232609,35.65134
108060,17.502537
280160,22.518444
280413,25.291218
178477,12.17464
37524,41.611763
123794,18.112104
272011,26.438105
155210,20.850925
181173,27.66805
205673,12.291487
32306,20.959246
118885,31.877827
232201,47.560577
199861,15.469618
145597,50.57061
184523,9.091127
212005,83.70674
150443,17.846508
130425,16.075796
79356,38.174313
264682,10.118155
217551,32.78917
22934,22.840298
21982,11.3244505
153801,17.528067
229180,10.589121
89311,23.537672
226647,16.074883
198736,14.858126
241515,19.064367
52322,17.90062
234851,34.69405
150273,10.488935
251089,24.174171
243160,10.193312
122386,30.145313
29220,21.921875
14018,18.201042
283179,26.086483
19857,39.499245
274567,6.092281
232970,28.152279
35221,9.987612
43313,27.737005
219417,14.864931
227313,47.83704
107606,11.831247
114540,10.730623
76476,68.1544
10012,18.87201
76972,17.511574
41426,24.068527
295035,26.313602
32524,37.439407
209670,15.319857
258426,21.894348
271989,18.605036
211630,41.053986
217600,30.241627
291184,10.06498
184490,14.379999
105690,15.147449
271946,11.664438
140724,24.273016
9548,23.867207
227278,5.3452296
196984,22.628958
78274,24.149141
9681,23.927055
137514,14.352743
234392,26.425217
171526,19.37953
259316,14.430853
279133,19.259794
285601,19.407022
220345,16.982227
94189,14.6019745
113829,9.514171
46676,10.20441
288866,22.8166
11411,54.964653
183749,73.83867
262692,22.227505
249927,15.711589
56739,19.145847
75985,19.308979
123404,71.84546
85719,17.744114
228335,43.333244
110637,12.020632
56071,21.41779
214193,22.871243
156163,5.856458
272736,6.284072
213179,5.924876
189871,23.698252
150838,4.748685
297567,18.028374
255870,10.408106
170501,38.66706
132852,24.39641
17778,27.875698
9320,18.33437
258399,11.189145
219330,18.226902
166743,12.48177
103752,37.136734
122050,5.6991205
253253,17.35905
282817,11.525047
194882,27.653507
75141,33.15266
131755,17.303478
240988,18.240881
195011,46.38464
296017,15.649486
177678,3.3221936
6012,20.801632
14772,17.353266
50652,21.79926
145794,31.629913
179139,17.496227
104658,20.06483
108559,11.647328
73365,23.060879
265295,144.40231
14766,21.765743
51324,28.362976
280991,4.40932
260819,10.475943
13597,19.311491
213344,9.745181
51784,4.3469915
126923,18.098661
32749,12.111742
153821,25.111122
234349,20.590443
8764,31.50687
35945,13.628095
222354,19.564816
18602,13.867085
21044,37.035618
124743,23.443405
124004,21.838545
121473,28.452433
161317,15.709953
160725,76.56432
49095,18.648794
55496,16.629063
210922,13.950612
76047,13.750032
208719,13.231192
33428,18.774221
139721,9.207937
35054,10.055731
231776,20.841415
257500,7.6546087
213774,26.422009
237245,18.451641
66162,29.745245
268542,9.149968
52963,23.017677
206610,14.19726
244484,25.369991
221736,14.015411
140434,3.7512565
128844,34.188885
3260,7.4411635
28120,32.884636
214877,37.253517
246005,2.6967337
101929,13.909826
19281,21.078236
275290,13.735951
27456,23.520489
14705,25.432919
97258,65.18229
69733,56.002277
80354,16.270311
113082,24.2158
15830,22.50693
249299,31.91834
59589,15.372984
222842,15.477572
244334,33.006817
97715,8.580561
36367,6.161426
148983,17.809963
208540,19.953165
1176,16.088905
84637,27.036179
32263,16.011702
136609,15.374456
296067,5.7195907
299361,14.58403
163534,16.534323
290760,25.461113
114724,15.709872
109776,25.23914
260765,59.97587
68655,33.867638
221252,10.946223
124136,39.451775
253350,49.18609
76482,7.5105133
138075,62.502094
33212,22.167051
197014,52.86782
119785,16.93268
146436,71.41863
223408,14.310512
255024,57.79071
176032,52.910023
258418,20.78683
196961,13.793421
280712,10.148452
166097,19.009266
120604,21.259388
64827,20.442883
251029,24.553844
37578,18.150862
122030,29.57198
150997,6.442099
99601,64.75015
159536,11.346209
62621,17.82003
58974,18.414606
174161,19.074362
33381,10.315176
299408,21.08809
202837,21.991756
70011,104.29759
225885,14.316266
18008,45.571827
230975,24.313133
234532,17.778837
81764,24.288868
220161,2.7900946
153957,23.119715
108430,25.951284
122127,14.884665
62604,35.54757
3672,13.368924
170301,24.119497
214581,6.6351957
69226,14.988806
67752,20.849148
139141,21.784595
199878,17.802708
103672,16.2829
142297,23.767874
237325,17.10187
284088,20.529228
251277,11.831853
253759,21.869694
286068,32.095608
120028,4.986062
40722,29.458014
103625,18.789165
238259,15.245745
83277,13.510488
64769,11.434315
68166,4.0188417
164279,12.066739
273602,21.082333
136231,27.041134
82410,15.060181
200822,23.109146
67214,26.88212
56230,16.509396
149340,56.151558
65916,5.782173
256357,11.883396
250858,3.7079232
131963,12.272879
294365,15.863439
201924,29.591726
42992,13.846906
39171,10.632682
196539,61.636147
22078,16.44757
57367,6.064302
168432,27.47987
223821,28.819752
23635,12.068533
114637,14.903589
56611,33.655495
261806,13.116366
47697,16.712387
43887,6.9592714
102102,27.461212
219958,23.512707
32878,18.944513
122945,20.31683
34972,8.4349
251840,36.25118
127724,17.722937
42658,23.10268
271110,30.769032
174836,12.950482
10698,31.714947
45382,23.16465
62326,33.422737
172879,5.8723793
102115,18.37406
27380,11.246055
141714,19.051987
212318,18.35831
159249,10.698241
281048,23.880123
25757,11.089627
37944,5.320482
173641,22.402105
16480,44.25834
9423,32.719215
180743,46.284748
172149,31.62118
136822,8.3822155
93413,11.984751
46510,19.455448
119868,7.205659
8777,9.419344
247247,40.7484
15758,27.123768
279553,17.35667
41212,20.651241
164119,12.734164
25674,15.045931
129896,20.767855
247724,12.300572
91670,18.5188
286576,28.571875
258803,13.725481
60986,17.877031
164280,9.512088
185432,8.412256
69486,8.414087
165861,22.108871
250454,7.464134
148024,21.334293
201263,22.663498
5973,33.23951
264090,22.428371
147616,18.627958
50260,21.532162
193462,23.26281
105657,28.587147
220303,14.757693
84522,19.66687
80440,14.511362
237850,18.860493
46115,16.202335
173819,31.514523
165382,43.59665
251067,21.914997
223116,31.125034
4280,131.1558
58292,20.756191
99202,12.178177
148255,14.229294
293742,19.87201
9494,67.05324
17495,8.476473
159680,7.5688148
191279,9.615716
219308,14.131215
181687,13.536311
199069,15.46356
16963,37.85253
52874,13.172853
70782,28.143856
1465,40.616985
60435,18.68588
35636,32.77286
294921,22.863941
212086,22.569357
80530,83.76405
134666,13.599887
266818,59.34604
23174,26.488165
159160,17.71568
270949,15.74913
165943,18.60857
282899,0.7898384
258730,14.440031
177649,13.904379
181670,18.530872
31624,21.262905
28217,22.100136
274972,5.3295093
16154,67.39287
111735,16.898905
28677,11.39142
109827,57.445568
123478,24.15316
116935,23.366491
45381,7.939467
180363,17.530376
38667,39.93967
182488,25.06416
89451,12.024065
106671,11.627353
184790,21.085041
228005,47.74984
205762,34.390038
167162,26.474253
268237,72.88673
109012,15.950755
229337,25.750126
258613,16.857576
196341,46.83328
293421,20.163921
11921,16.365856
67710,35.586723
152223,35.22573
196612,74.87439
187385,12.234163
232011,15.189786
221974,14.573672
80653,7.487615
107306,23.8251
159198,18.32077
46791,14.4057865
84959,10.763426
139381,17.83477
49992,19.920065
131494,20.462433
185258,9.47088
294988,17.521133
102921,18.503004
31639,14.644957
3902,18.171497
11973,10.414807
13118,22.081964
23784,18.307781
146103,45.076096
163653,25.55598
159972,24.147018
273078,23.491877
298111,13.516684
185097,16.071848
97662,12.868658
228347,45.809288
163965,10.494075
192940,16.207394
272107,15.84019
34803,19.26576
262752,10.091151
33641,17.097239
260283,21.729229
151607,16.338339
101396,155.37408
107403,7.4190626
254427,18.158081
87713,16.521908
171238,18.853695
44005,32.17492
78867,39.505802
230139,24.866522
63988,16.320034
216217,8.269223
297100,16.381496
101343,125.60618
150103,10.361397
232444,13.779154
46899,27.798016
78677,18.922546
292644,18.12833
214177,65.30763
42816,30.24881
76853,16.613762
9580,19.443703
156511,14.870697
105240,32.544357
131156,20.890802
181979,38.21221
17835,31.640778
187704,13.551822
269513,30.236408
258086,15.173665
48082,10.994269
137996,47.89512
208505,12.730327
280517,19.978792
258699,13.874606
148766,21.241894
225630,28.102535
39957,43.85187
192347,13.13176
251906,33.711052
139522,16.840908
288952,16.798046
30203,15.0225315
111017,9.408068
235546,6.2777486
31894,18.350964
264736,45.366936
272112,10.476742
154665,12.404604
126764,8.203791
65235,17.904696
214198,61.922607
66752,36.5541
32516,11.0912
165931,9.556656
283449,8.833423
250613,22.791235
10840,29.71062
153545,18.762478
156457,30.460241
53167,26.51034
19735,39.640247
192685,23.21573
283948,22.723059
158930,40.172466
165510,23.07805
93511,18.852604
63416,21.58791
198762,22.780468
197225,13.870372
40535,10.170515
181458,15.01621
101855,24.37872
146549,32.77049
271516,8.411421
216495,28.531662
285865,13.459302
164170,21.055489
187107,6.504277
75953,10.787872
166484,13.633493
53078,16.783413
236632,17.83462
29268,13.080221
96362,28.104645
46608,24.547596
92922,16.229916
94716,12.204213
181395,16.878307
254167,34.632576
154723,15.236006
197786,8.770376
140328,18.94308
17610,19.411188
53045,23.372967
55400,23.212292
20904,29.59834
290107,13.668714
90209,17.475191
205431,15.712898
248987,50.60902
67680,15.311884
126320,26.180984
2200,72.31653
39138,22.973948
173363,13.86978
150386,20.669666
221228,44.013958
33480,27.19047
29387,25.205997
212667,10.654188
291694,77.72826
1447,29.492905
108951,8.844946
3214,11.848394
195176,99.77937
265767,9.852386
191587,23.067455
167083,22.482433
129494,13.010477
60629,28.577274
148812,77.36876
152670,6.953589
170795,29.153336
91183,28.090557
210768,73.79096
7456,26.622925
27271,24.642391
49080,8.313429
209028,10.053463
10124,31.316998
18576,19.69632
8246,20.536396
269931,34.28334
186029,10.55678
222057,57.35041
116279,61.454155
156612,71.04424
185250,16.599823
254343,18.617683
282873,10.761488
113511,15.090711
214337,33.773903
112954,21.449451
262439,19.723007
109706,15.217638
87256,18.13479
277336,28.516003
87237,14.883974
40027,15.927401
79434,17.771046
100911,12.485656
189824,11.179543
221988,25.574135
22822,35.60254
120956,58.287514
75635,13.26549
122723,22.038502
194411,26.532467
88571,21.422838
280349,31.164143
225321,19.81987
35060,4.729547
242785,13.120356
242259,22.692951
114203,24.79433
285817,22.44996
150197,14.175116
226679,19.735523
173450,8.50651
286976,13.699942
199124,6.26988
22338,15.953423
278028,10.828158
328,3.7077298
202793,14.741931
103766,19.108139
59134,15.654037
282030,22.99219
292124,12.807091
204468,20.348629
285592,13.546847
259095,14.275409
41125,28.167027
294835,40.081593
35102,14.968599
180971,13.349042
227280,29.146402
1157,24.421202
155784,14.273854
270825,40.887077
212408,9.2792
2659,21.439882
259208,29.67269
216114,16.938536
194539,15.877863
153379,17.373613
30560,24.448679
249631,22.507305
5732,6.879129
147845,23.23944
185161,13.097522
38479,15.745941
161314,16.509354
46331,26.638245
211821,55.399273
167620,8.549622
293441,11.130589
130903,39.421196
251516,29.953669
141766,29.303558
135577,21.544523
266757,24.276346
270961,10.733342
170493,18.096313
215955,22.885464
20570,21.322254
214995,27.176693
46513,29.719315
18063,69.126114
105743,2.055902
295467,22.838755
52112,128.06229
179561,12.507057
172838,13.571385
189458,22.042639
176343,19.361017
5741,24.963816
253508,27.212769
55372,23.00165
252131,12.8657255
88546,24.660927
25965,6.2994094
59344,11.742736
108600,27.259272
91947,25.10354
267305,14.957713
83907,49.120358
272540,28.200588
210655,22.244957
248081,66.35304
294137,20.555206
193034,12.308962
65762,53.8348
30159,18.776958
8185,31.390553
8101,25.978085
84283,18.484703
125960,10.953678
245413,23.730444
149070,19.764593
267570,12.3297415
11040,31.458813
279950,33.062588
16581,34.83065
249936,25.794134
253592,14.005243
147429,39.520683
72305,12.025287
15092,28.947962
129050,19.909115
191054,15.628346
232324,8.237397
122906,87.116234
101400,18.153622
263273,6.3813715
203262,10.922066
185074,10.449564
155676,9.904932
199670,14.433588
115017,29.193613
239606,15.136557
236950,19.092838
211197,12.854732
239728,36.934967
53021,18.243874
281326,22.285944
136085,18.63903
148717,36.3478
237096,10.404926
174810,13.279215
232564,11.345863
70635,137.13263
118717,24.208029
147318,79.6005
298314,15.7066555
84539,25.211405
140628,16.721779
212298,22.40854
132781,10.667107
284287,3.6557019
246771,21.157736
38456,19.099253
67089,21.055698
208711,12.532698
222575,25.688068
217133,34.94275
280552,27.016773
225200,25.758173
133105,19.599155
180336,15.701935
101177,25.573458
162774,11.615853
175219,11.870271
150388,9.294801
289765,16.278835
37268,29.072071
265841,22.93157
110097,34.220715
263812,23.942368
35453,29.933777
66374,17.68992
110340,18.05241
189604,18.813635
175256,12.0925
140443,18.633768
203042,37.025993
35146,15.290426
146579,93.40461
176932,71.16638
5561,74.14049
112596,18.400747
117958,27.058294
237965,16.334812
198614,18.01218
151442,14.886122
211397,47.21744
24325,15.325819
30810,14.874753
154770,25.178122
284038,24.547926
276926,61.81782
133188,12.538709
15975,26.792675
195000,11.769417
103116,22.45206
11296,25.013449
71930,10.628607
224581,17.916601
65875,20.402502
70453,21.80244
77973,20.79643
21230,48.69581
146369,14.398816
244723,30.643545
274954,13.926407
29752,24.456028
11969,69.50234
66809,16.892355
274719,5.1278954
84354,23.972473
34990,29.647959
215035,90.99948
64664,10.499185
184908,9.9255705
203312,17.167444
163804,28.623379
278981,12.493079
28086,13.720804
83426,26.121033
161889,161.94952
225609,19.014332
229943,18.036234
23093,9.952158
36166,28.74293
245495,5.782208
86918,13.310686
135,13.857368
86500,12.334593
22081,16.930403
146679,32.587128
102137,16.99133
224752,93.89763
34069,8.776399
73531,31.103603
143722,45.712017
252433,1.5977508
105023,25.946146
114087,21.321644
175566,12.044615
77396,24.637709
60267,10.792192
225438,21.137884
282194,12.136389
26835,26.50806
277790,14.363872
167988,13.675654
212570,109.25089
75711,24.310879
288971,13.177297
52740,17.90385
93172,6.139768
101254,15.214859
296665,19.442928
155039,19.15544
52064,30.028936
129748,24.361683
78406,9.116116
216537,10.482836
32226,4.066043
252639,18.322115
252909,6.640502
294888,22.801258
54856,5.8468986
101926,13.250679
16517,6.747116
260543,19.938908
13238,20.38677
231108,14.938952
82693,13.912831
225894,32.790977
147795,58.36776
260740,21.860807
136304,22.432735
223855,31.455658
220895,21.324009
120846,34.657726
101641,13.904683
46421,40.803158
72861,8.819128
130588,45.25825
194233,29.045105
164349,78.57297
259625,29.612484
217025,21.878555
137262,19.761469
130335,26.20116
202045,18.35593
11380,16.09277
175082,5.688336
157940,14.485126
15093,15.489161
155523,27.771704
168224,11.364345
172617,6.1285963
249949,23.989788
62721,20.571117
297860,157.43112
181284,19.38419
52911,9.018503
237393,26.224743
55468,29.27472
46201,26.305637
274020,16.023285
28429,27.431824
186909,16.606888
143018,18.179087
151030,17.72156
140449,11.927626
64088,17.227346
146615,44.726856
55617,30.582577
298598,27.675512
32084,25.447973
44267,13.704249
134558,13.141454
26075,7.8383665
158991,30.988937
155940,9.342699
203504,15.093549
243076,15.507517
116987,28.360447
287854,7.4785357
217942,23.524586
150347,16.362011
246614,58.3213
154164,19.309551
463,31.200775
85537,23.418009
113473,6.489558
173912,17.213522
213301,30.30044
232860,17.222235
245673,15.854861
268990,78.245224
5905,30.106165
135473,18.23628
165677,5.630512
231927,8.554472
206982,10.627339
129750,19.851538
261503,20.197142
237176,23.604595
186883,7.165059
195386,60.777283
244283,44.309753
115295,22.645975
253882,20.401073
127916,10.519028
9129,22.28095
298714,8.746391
165541,8.039076
97985,19.026001
93038,12.476568
278065,26.631557
149150,14.959445
86827,12.823184
59891,16.918705
181901,11.122202
12749,13.435175
262263,11.653891
140279,11.086301
77741,8.876798
254403,15.4136715
85369,14.109167
147213,60.486645
25881,4.9172144
206344,17.155321
210394,11.183421
111684,25.727594
182902,17.385744
63837,16.703213
177869,24.534546
292902,30.280071
66941,33.117393
200256,32.391243
126558,16.721643
92666,19.202757
253474,52.282246
154895,15.100229
19598,23.273533
60061,33.369286
185833,17.92593
255802,10.778112
144511,14.477774
12383,25.702763
255502,48.323425
167834,8.795749
30458,7.8595514
93477,25.40925
73056,11.564745
280301,14.358858
295290,15.961777
292795,32.279728
279875,72.32572
181070,13.534546
235640,20.387312
216134,18.798948
66938,12.384871
157955,81.2314
206777,16.42776
135924,44.25866
119431,23.354351
218409,8.712425
75887,23.388655
257694,23.842186
98082,21.022144
236993,10.228899
103106,19.479145
205371,27.047726
114779,11.1954565
229815,22.106285
94525,14.00206
48120,10.7031
297507,11.362339
210093,14.0460415
70980,14.272801
32253,11.030066
91359,15.464228
251579,8.071737
99559,34.60175
92613,14.068884
111293,58.265026
13850,18.966595
193106,5.623103
272399,27.658304
209956,17.315361
62666,18.780039
257346,38.036316
46909,16.3133
97372,20.03273
26309,20.75063
81173,21.91764
40057,24.380623
121217,17.086552
240178,41.863876
3086,33.576157
280427,25.105862
30936,7.8713684
143810,73.7999
73988,18.446514
201026,23.9444
8271,20.691412
143624,32.109627
123428,35.86004
56328,17.764242
205826,14.036303
19919,22.350765
263859,19.492048
32719,22.80466
23862,7.484433
163177,11.65948
42436,10.867708
175364,13.375671
116365,21.979944
54635,3.6902938
157337,121.38429
77968,16.864674
100046,13.292087
133191,21.30311
216012,5.3173513
193312,19.105886
21627,33.293938
49650,9.8802395
226961,50.58804
263864,12.206657
233017,10.27075
280945,14.0154295
86468,6.0180364
15834,10.15114
49774,16.738262
28894,14.418222
249297,16.473873
30731,16.211344
292152,13.100055
276681,26.832294
135821,13.185553
73384,22.454576
269848,9.7115755
36606,54.65851
100810,14.569293
134257,23.892002
58464,35.39332
48509,24.514908
199160,19.372826
69958,32.58425
261279,12.038772
78152,12.493769
156531,21.622852
150917,12.703371
9627,11.837288
114973,17.879494
218950,31.359592
207970,148.67973
208277,19.450373
291006,24.840204
103181,19.887604
34095,17.725443
159981,19.21007
57345,115.01796
23997,15.677925
250892,11.196957
296219,33.692173
10194,20.190063
254245,16.891628
193062,15.296457
96180,12.164131
19557,34.1828
60224,15.283876
277867,9.553053
10950,18.229855
6081,18.138287
72279,12.699216
158,27.212559
116230,17.424595
53812,64.57063
122335,127.90531
118298,18.19776
288276,17.616657
112484,24.432589
184138,21.152493
110249,17.75604
247417,18.608013
298025,20.712582
145918,79.00389
65900,23.27805
33696,21.220407
138959,9.165253
294390,33.24551
41912,9.580225
287064,20.577074
122034,22.16366
172374,8.932013
71753,26.308887
213967,17.995531
175355,9.527585
263748,11.10766
132887,30.117565
97319,21.451782
165964,23.621555
145394,26.747757
245273,8.644679
4193,11.134798
243018,23.908075
119533,22.048786
279058,25.201263
117365,527.7865
147335,21.631756
66739,29.64822
152896,9.150019
14269,16.280615
19278,10.449806
108586,21.062607
161004,52.208427
183278,12.203791
125809,14.800288
220962,14.00396
224355,35.791103
107175,20.464933
230070,23.87688
209650,17.010555
227072,36.684563
258851,13.122174
71791,39.79086
215026,21.821423
52677,39.675713
251125,12.642641
96420,18.139053
213847,83.566895
64997,15.707153
294703,24.357601
89486,25.998484
186121,11.339727
257102,18.828125
86482,7.89131
255713,22.613966
113192,7.9215775
221112,17.800415
93150,22.92441
123268,22.811672
217589,42.591625
150586,22.910755
49219,26.98252
298257,8.626251
227846,23.227926
147396,28.486912
56672,8.44478
295581,13.658826
9311,11.191538
259435,26.58606
259640,8.200679
123127,36.476913
263275,9.710049
110120,15.154605
113418,15.425621
190134,15.07258
289390,24.208782
26363,22.351896
183516,25.34114
254098,24.517263
261125,36.95215
593,15.786715
237452,13.403539
50777,133.06805
86228,13.862096
283667,8.93815
56366,15.72225
167861,14.928454
20748,62.01537
68899,24.01787
16968,13.387012
166773,12.394281
178480,16.24815
171085,10.392351
68159,24.919687
119161,37.147614
150877,17.221241
163748,23.911785
82291,19.04137
29110,17.405958
23415,43.541496
187212,13.2177305
77627,21.690813
186951,4.7339063
54959,11.582484
108211,28.41445
234806,38.240818
60114,14.2087555
95820,20.450129
34642,8.510244
164516,17.756237
46947,11.258814
55492,16.796322
262178,18.923925
2455,21.5377
246981,36.559944
83878,23.725536
3534,103.850586
40620,16.17246
130478,12.958288
180637,21.800985
296534,14.675585
150697,28.879848
247167,11.546823
142874,28.776733
256478,9.2716465
95101,27.791382
227003,17.266125
146559,19.308197
1523,40.87913
12816,24.706152
179984,26.773493
43077,14.715437
266661,25.845987
240472,22.541328
138548,17.228428
104508,9.078627
184320,14.653368
116553,22.560715
116487,8.557837
232596,24.711065
270325,12.963018
287846,7.1676054
238288,22.732946
150661,14.855051
134672,29.753464
107375,23.95579
169141,16.059954
160008,17.534956
128667,88.6965
258253,21.516504
237746,25.319117
115818,23.871067
28825,12.501299
156595,25.771475
249191,24.512356
82584,19.990078
136801,27.46189
162664,13.762296
94790,24.203722
27335,25.219748
162580,6.1749496
279890,23.65903
127813,25.736828
261527,25.255014
48132,21.743725
292470,11.395029
27330,8.633877
55381,205.7637
183313,15.623067
107845,19.076609
78674,22.371777
245909,18.076221
285257,5.537442
32995,13.447678
28375,9.374128
238630,76.185
49290,23.621988
157588,124.11881
100139,22.545242
40288,13.310341
46335,36.554363
56887,25.966812
71091,19.270466
7750,16.313812
190036,26.223389
230382,26.002832
282760,26.973698
249175,8.994799
94049,17.269201
136508,21.677795
115367,10.198115
159686,23.092085
172134,10.587309
132458,21.881702
59224,25.147778
58304,2.9630475
89430,27.610449
9895,14.837362
7929,26.241314
29552,62.80896
177449,19.292503
57216,34.510754
75303,16.095718
88645,27.44134
61013,9.5651045
201560,18.791332
91250,22.04538
55607,36.63212
179091,35.40236
31093,17.43686
190244,62.91107
121065,14.20051
71719,32.393425
133392,24.817535
219141,30.999578
206180,25.911448
284791,8.029989
259635,5.3889
148904,11.731146
176304,16.07272
227087,23.073544
253966,34.652725
293798,17.606308
84130,14.691467
99490,29.578756
132790,19.603613
94357,23.847803
280581,19.570314
220048,9.349547
146352,18.559137
263144,124.31858
786,37.118732
249076,39.522957
248301,12.659057
28281,19.302965
90403,14.329552
128986,23.28573
134467,27.694263
124060,31.743738
243036,25.175058
232898,18.68873
61517,8.403872
249719,19.85213
30953,4.098691
36698,16.27186
252381,20.926767
9677,18.95579
179394,28.73498
285908,23.692623
143443,22.314508
675,18.753868
248340,22.618023
41657,11.736665
121447,15.581459
24640,23.745514
94048,18.128485
218003,15.594534
104723,15.905092
102533,17.123503
111322,16.861477
297313,17.00726
251344,9.338399
238465,34.15225
218952,29.802536
123018,12.619675
295484,75.7842
241105,137.06464
288070,31.877308
152119,30.607601
295553,22.213186
102750,10.5865555
131731,75.37053
93565,12.262323
119692,18.76823
25421,10.19269
254539,11.213948
161561,45.643158
211915,20.827961
36128,22.943443
202601,18.984735
150864,18.497738
108448,29.086536
258743,8.15338
256036,30.46374
249280,42.020416
132770,9.497232
149074,31.386776
84787,25.539953
44757,46.731163
249491,7.098933
196124,45.674004
184095,16.447231
285565,8.685045
283267,49.641827
258339,85.670334
294587,25.866352
50659,19.441631
186949,8.209941
154242,17.148191
68136,10.054522
45457,10.607292
191351,45.7688
229364,19.808407
106208,12.589923
62169,21.865713
142699,72.161865
223103,14.96685
273287,12.097451
133756,24.19847
200056,20.685932
169456,16.315174
210053,36.64254
24292,6.8409057
173558,27.803066
119245,31.797924
118621,26.557043
282252,6.5695252
293416,10.109833
261118,54.284935
246873,8.049552
82328,16.901371
43592,9.857841
157365,153.24435
95759,35.282433
200444,21.390066
174381,14.701706
84638,40.508972
38839,10.772353
30847,12.8085785
15097,34.47045
60277,19.73981
117854,9.531862
50077,18.329771
264559,5.9844003
94741,22.41756
171013,9.175047
97513,22.046131
108696,29.496143
287533,11.659459
3166,9.374033
182822,11.823885
222147,19.94652
131716,22.549177
180215,8.161242
282872,2.9848366
28963,24.078167
24973,15.852269
158615,20.217041
146411,9.167891
279651,20.131247
131468,9.759685
138806,42.555458
141290,7.5486555
63790,15.737722
58971,26.7214
239890,5.8909216
85976,21.136189
3061,32.471138
254647,4.4124002
168520,35.012917
242313,18.126104
210415,10.00923
143100,14.432096
119606,8.497892
261629,22.226236
71937,74.560585
292869,25.23244
263779,29.241795
35845,41.18808
70615,27.459137
165109,21.39309
241200,9.294185
202381,10.425468
50170,41.45028
166967,6.80367
196023,79.17528
25703,12.183883
165643,12.321539
91803,15.552798
64895,12.639059
209073,11.515746
54093,8.671087
196865,13.695944
58415,49.01984
260951,14.912869
179372,83.08217
249803,9.742917
266738,10.598447
299253,38.42385
75454,30.849081
268090,10.983045
112854,30.023336
145524,77.81499
271316,11.698511
167728,32.673653
41628,19.80122
162716,18.373377
75994,61.73089
14703,61.210316
70184,13.031253
186926,13.8374
245214,15.137365
72566,16.855522
220669,22.713102
76882,61.486473
242886,13.66559
217079,48.66051
139949,9.810414
168102,13.623876
292286,5.5207043
174240,18.466473
110381,15.443176
45140,12.713795
224753,15.774847
93436,14.79822
262684,40.288464
19601,23.223244
155057,10.306825
21904,10.586932
82621,12.303363
219275,48.83006
37496,19.581556
273253,24.968853
149772,17.05066
101636,24.74578
226081,14.891159
257431,20.610737
232532,23.51462
7983,31.900692
210601,5.8792043
247525,28.62204
234885,18.07468
248199,13.4524765
295089,12.736324
